timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525512179.5842893,0.0,0.0,-2.7629854679107666,0.20015503466129303,0.0,0.0,0.0,0.0,-129.8580966144759,58.80053952140451,0.0,0.0,0.4431,0.0049,0.0041,2.780345993261626,90.0499861188218,-1406.7121536693978,1393.2878463306022
1525512180.0700681,0.0,0.0,-2.7629854679107666,0.20015503466129303,0.0,0.0,0.0,0.0,-129.94333003932496,58.82664788442609,0.0,0.0,0.4457,0.0042,0.0033,2.844353569930736,90.0499861188218,-1406.7146323961422,1393.2853676038578
1525512180.5650601,0.0,0.0,-2.744084119796753,0.18334640562534332,0.0,0.0,0.0,0.0,-130.1771490367975,58.914671939276865,0.0,0.0,0.4377,0.0047,0.0038,2.805587084530308,90.0499861188218,-1405.960470686833,1394.039529313167
1525512181.0921018,0.0,0.0,-2.744084119796753,0.18334640562534332,0.0,0.0,0.0,0.0,-130.39253370317064,58.99566667370016,0.0,0.0,0.3858,0.005,0.0041,2.831375458692538,90.0499861188218,-1406.0467404293215,1393.9532595706785
1525512181.5758128,0.0,0.0,-2.744084119796753,0.18334640562534332,0.0,0.0,0.0,0.0,-130.60669879972204,59.07079791444966,0.0,0.0,0.3638,0.0047,0.0038,2.783527187435944,90.0499861188218,-1406.0489670266304,1393.9510329733696
1525512182.0555305,0.0,0.0,-2.744084119796753,0.18334640562534332,0.0,0.0,0.0,0.0,-130.73772702130486,59.115237698766364,0.0,0.0,0.3851,0.005,0.0041,2.7627180980033135,90.0499861188218,-1406.051193623939,1393.948806376061
1525512182.5636714,0.0,0.0,-2.744084119796753,0.18334640562534332,0.0,0.0,0.0,0.0,-130.92452611032556,59.176492666354804,0.0,0.0,0.3407,0.0047,0.0038,2.829710013160408,90.0499861188218,-1406.053420221248,1393.946579778752
1525512183.0984766,0.0,0.0,-2.5839293003082275,0.008130389265716076,0.0,0.0,0.0,0.0,-131.06086056294706,59.21459631940843,0.0,0.0,0.4104,0.0042,0.0033,2.802030888912907,90.0499861188218,-1400.0,1400.0
1525512183.5789154,0.0,0.0,-2.5839293003082275,0.008130389265716076,0.0,0.0,0.0,0.0,-131.3335616221908,59.28003813244645,0.0,0.0,0.5114,0.0047,0.0038,2.8967935231966466,90.0499861188218,-1400.0,1400.0
1525512184.0852866,0.0,0.0,-2.5839293003082275,0.008130389265716076,0.0,0.0,0.0,0.0,-131.67419042842647,59.370249664280344,0.0,0.0,0.5746,0.0042,0.0033,2.853281696999557,90.0499861188218,-1400.0,1400.0
1525512184.5802577,0.0,0.0,-2.5839293003082275,0.008130389265716076,0.0,0.0,0.0,0.0,-131.9296556583003,59.43423252361994,0.0,0.0,0.6895,0.0047,0.0038,2.8946865966302244,90.0499861188218,-1400.0,1400.0
1525512185.0712926,0.0,0.0,-2.5839293003082275,0.008130389265716076,0.0,0.0,0.0,0.0,-132.3365136865946,59.5294806860106,0.0,0.0,0.7173,0.0044,0.0035,2.9086438375787904,90.0499861188218,-1400.0,1400.0
1525512185.573582,0.0,0.0,-2.5839293003082275,0.008130389265716076,0.0,0.0,0.0,0.0,-132.6300915397443,59.589740734758884,0.0,0.0,0.7538,0.0047,0.0038,2.9526720543416674,90.0499861188218,-1400.0,1400.0
1525512186.0722709,0.0,0.0,-2.631235122680664,-0.04922905191779137,0.0,0.0,0.0,0.0,-132.78221496998592,59.61817979407914,0.0,0.0,0.7738,0.0039,0.0032,2.956776754583093,90.0499861188218,-1396.459932821431,1403.540067178569
1525512186.5405536,0.0,0.0,-2.6465680599212646,-0.026836572214961052,0.0,0.0,0.0,0.0,-133.41884081099437,59.72658429692987,0.0,0.0,0.8403,0.0047,0.0038,2.990366506155642,90.0499861188218,-1400.0,1400.0
1525512187.0121372,0.0,0.0,-2.6465680599212646,-0.026836572214961052,0.0,0.0,0.0,0.0,-133.74665306159298,59.77113006660121,0.0,0.0,0.8485,0.005,0.0033,3.007714572774983,90.0499861188218,-1400.0,1400.0
1525512187.5109375,0.0,0.0,-2.6962029933929443,-0.014952491968870163,0.0,0.0,0.0,0.0,-134.22062616059037,59.827947067223,0.0,0.0,0.7893,0.0047,0.0035,3.077270027537406,90.0499861188218,-1400.0,1400.0
1525512188.0685308,0.0,0.0,2.94875431060791,-0.24481594562530518,0.0,0.0,0.0,0.0,-134.5267201136829,59.88486050783648,0.0,0.0,0.7873,0.0044,0.0033,3.0420168899212436,90.0499861188218,-1390.8312148467953,1409.1687851532047
1525512188.5882013,0.0,0.0,2.7080962657928467,-0.12976109981536865,0.0,0.0,0.0,0.0,-134.83227634767456,59.91125053559297,0.0,0.0,0.7635,0.0045,0.0034,2.967905567305754,90.0499861188218,-1396.8162119747255,1403.1837880252745
1525512189.0249999,0.0,0.0,2.5962629318237305,-0.08535507321357727,0.0,0.0,0.0,0.0,-135.12217664834728,59.96478776505626,0.0,0.0,0.7383,0.005,0.0038,2.958760373637862,90.0499861188218,-1400.0,1400.0
1525512189.5404856,0.0,0.0,2.552797317504883,-0.0853508859872818,0.0,0.0,0.0,0.0,-135.66848789877847,60.12511968369292,0.0,0.0,0.7197,0.0047,0.0035,2.769838709738892,90.0499861188218,-1400.0,1400.0
1525512190.0113778,0.0,0.0,2.512380838394165,-0.0977255254983902,0.0,0.0,0.0,0.0,-135.9244331952462,60.2355655725851,0.0,0.0,0.6908,0.0042,0.0031,2.772274473789683,90.0499861188218,-1397.4579533050394,1402.5420466949606
1525512190.5101187,0.0,0.0,2.453310251235962,-0.09449556469917297,0.0,0.0,0.0,0.0,-136.27390498147733,60.4431587429436,0.0,0.0,0.6877,0.0047,0.0035,2.540942740237238,90.0499861188218,-1400.0,1400.0
1525512191.0119438,0.0,0.0,2.418306589126587,-0.024188753217458725,0.0,0.0,0.0,0.0,-136.57203071731033,60.694565340571785,0.0,0.0,0.6281,0.0044,0.0033,2.4180105441861874,90.0499861188218,-1400.0,1400.0
1525512191.5832567,0.0,0.0,2.404798746109009,-0.028329957276582718,0.0,0.0,0.0,0.0,-136.74427813640935,60.88519724157581,0.0,0.0,0.6284,0.0047,0.0035,2.3561709980606125,90.0499861188218,-1400.0,1400.0
1525512192.0543783,0.0,0.0,2.398038148880005,0.01710727997124195,0.0,0.0,0.0,0.0,-136.95080984342414,61.19079892857032,0.0,0.0,0.6218,0.005,0.0038,2.137250283365807,90.0499861188218,-1400.0,1400.0
1525512192.5853353,0.0,0.0,2.428502321243286,0.06797347217798233,0.0,0.0,0.0,0.0,-137.05327355433627,61.41201821021099,0.0,0.0,0.5816,0.0055,0.0042,1.9772071863361862,90.0499861188218,-1404.403675462022,1395.596324537978
1525512193.067036,0.0,0.0,2.454310178756714,0.06698298454284668,0.0,0.0,0.0,0.0,-137.13365087876778,61.638848918947,0.0,0.0,0.6161,0.0042,0.0031,1.8941930439260288,90.0499861188218,-1404.1062747210121,1395.8937252789879
1525512193.5388231,0.0,0.0,2.4801948070526123,0.06604558974504471,0.0,0.0,0.0,0.0,-137.19045727048228,61.980639868310554,0.0,0.0,0.5379,0.0053,0.0043,1.638049465381137,90.0499861188218,-1404.0705324959697,1395.9294675040303
1525512194.0538545,0.0,0.0,2.5189666748046875,0.07794266194105148,0.0,0.0,0.0,0.0,-137.19685556964322,62.23177816325426,0.0,0.0,0.563,0.0046,0.0039,1.5824212144508523,90.0499861188218,-1404.612254277545,1395.387745722455
1525512194.5880458,0.0,0.0,2.5448803901672363,0.07833267003297806,0.0,0.0,0.0,0.0,-137.17738127821124,62.42703134883914,0.0,0.0,0.5755,0.0051,0.0041,1.4663313024795654,90.0499861188218,-1404.571991689589,1395.428008310411
1525512195.0553482,0.0,0.0,2.588395595550537,0.11501538753509521,0.0,0.0,0.0,0.0,-137.08621188150795,62.79471964529423,0.0,0.0,0.5832,0.0045,0.0037,1.2162025125094815,90.0499861188218,-1406.2229865863744,1393.7770134136256
1525512195.5590806,0.0,0.0,2.650787353515625,0.11440882831811905,0.0,0.0,0.0,0.0,-136.9862826565276,63.09612684617577,0.0,0.0,0.5953,0.0047,0.0035,1.0971380708006055,90.0499861188218,-1406.0144913853615,1393.9855086146385
1525512196.0208504,0.0,0.0,2.7098608016967773,0.1841190755367279,0.0,0.0,0.0,0.0,-136.79443233704623,63.4119402445621,0.0,0.0,0.6456,0.0069,0.0039,0.9499492538987527,90.0499861188218,-1409.1577445112537,1390.8422554887463
1525512196.511323,0.0,0.0,2.8131144046783447,0.22086164355278015,0.0,0.0,0.0,0.0,-136.57414278774473,63.61639494866026,0.0,0.0,0.6475,0.0074,0.0044,0.874776910724391,90.0499861188218,-1407.638043313346,1392.361956686654
1525512197.0109584,0.0,0.0,2.93141770362854,0.17161409556865692,0.0,0.0,0.0,0.0,-136.4095354108558,63.801456480505756,0.0,0.0,0.6123,0.0055,0.0033,0.8309096831317179,90.0499861188218,-1405.318781242978,1394.681218757022
1525512197.5112026,0.0,0.0,3.007394313812256,0.14567357301712036,0.0,0.0,0.0,0.0,-136.22639946241955,63.88063325694777,0.0,0.0,0.6815,0.0058,0.0034,0.6197970828181439,90.0499861188218,-1404.425536911679,1395.574463088321
1525512198.0100396,0.0,0.0,3.059659004211426,0.12604084610939026,0.0,0.0,0.0,0.0,-136.00545578175237,64.19325662613583,0.0,0.0,0.4039,0.0067,0.0038,1.0362161489825596,90.0499861188218,-1403.673133827505,1396.326866172495
1525512198.5501223,0.0,0.0,3.102968692779541,0.10034717619419098,0.0,0.0,0.0,0.0,-135.80361608763042,64.40174636335485,0.0,0.0,0.4772,0.0062,0.0035,0.7969120830195624,90.0499861188218,-1402.616063924727,1397.383936075273
1525512199.0114853,0.0,0.0,-3.1391489505767822,0.06850430369377136,0.0,0.0,0.0,0.0,-135.67451921903677,64.59648586313149,0.0,0.0,0.473,0.0044,0.0033,0.6937061741332049,90.0499861188218,-1400.0,1400.0
1525512199.5103009,0.0,0.0,-3.102283000946045,0.10325369238853455,0.0,0.0,0.0,0.0,-135.47158856545394,64.71730577831585,0.0,0.0,0.401,0.0047,0.0035,0.8438755421585659,90.0499861188218,-1403.0360690379405,1396.9639309620595
1525512200.0479329,0.0,0.0,-3.077266216278076,0.14263470470905304,0.0,0.0,0.0,0.0,-135.29545293975465,64.88088405569651,0.0,0.0,0.383,0.0044,0.0033,0.7120721516788936,90.0499861188218,-1404.636083570685,1395.363916429315
1525512200.5921502,0.0,0.0,-3.062427043914795,0.14525389671325684,0.0,0.0,0.0,0.0,-135.18625499400258,64.98616059971748,0.0,0.0,0.3693,0.0047,0.0035,0.7397589902816878,90.0499861188218,-1404.5586973589468,1395.4413026410532
1525512201.0560555,0.0,0.0,-3.03200626373291,0.14635293185710907,0.0,0.0,0.0,0.0,-135.08404406775625,65.09343269794687,0.0,0.0,0.367,0.0042,0.0033,0.8714430526004013,90.0499861188218,-1404.5967296756014,1395.4032703243986
1525512201.5632236,0.0,0.0,-3.001739263534546,0.1357203871011734,0.0,0.0,0.0,0.0,-134.9306179159744,65.24274800199723,0.0,0.0,0.3487,0.0047,0.0035,0.781438709456374,90.0499861188218,-1404.114282192896,1395.885717807104
1525512202.0712867,0.0,0.0,-3.001739263534546,0.1357203871011734,0.0,0.0,0.0,0.0,-134.8309603221979,65.33278575672092,0.0,0.0,0.4517,0.0042,0.0031,0.5758101779986615,90.0499861188218,-1404.1689571237066,1395.8310428762934
1525512202.5760524,0.0,0.0,-3.001739263534546,0.1357203871011734,0.0,0.0,0.0,0.0,-134.76542625479658,65.46400070334079,0.0,0.0,0.24,0.0062,0.0035,1.2048614153899,90.0499861188218,-1404.1704693307374,1395.8295306692626
1525512203.0213602,0.0,0.0,-2.9596314430236816,0.13668368756771088,0.0,0.0,0.0,0.0,-134.5541204918318,65.59003102376265,0.0,0.0,0.3169,0.0044,0.0033,0.6970968950842245,90.0499861188218,-1404.2153445082695,1395.7846554917305
1525512203.5997512,0.0,0.0,-2.9325077533721924,0.13213150203227997,0.0,0.0,0.0,0.0,-134.46703886641734,65.6629633326076,0.0,0.0,0.2889,0.0047,0.0035,0.6939116517460422,90.0499861188218,-1404.0071380305974,1395.9928619694026
1525512204.0533738,0.0,0.0,-2.9325077533721924,0.13213150203227997,0.0,0.0,0.0,0.0,-134.37116858682495,65.74472478148523,0.0,0.0,0.2431,0.0044,0.0035,0.748491326315021,90.0499861188218,-1404.0313573320295,1395.9686426679705
1525512204.5587435,0.0,0.0,-2.9325077533721924,0.13213150203227997,0.0,0.0,0.0,0.0,-134.32573411773092,65.78426924986117,0.0,0.0,0.1271,0.0047,0.0038,0.6755901975495718,90.0499861188218,-1404.0328157057843,1395.9671842942157
1525512205.0170465,0.0,0.0,-2.9325077533721924,0.13213150203227997,0.0,0.0,0.0,0.0,-134.3021188371486,65.80904851159052,0.0,0.0,0.0588,0.0042,0.0033,0.49873645568388447,90.0499861188218,-1404.0342740795393,1395.9657259204607
1525512205.5890212,0.0,0.0,-2.9325077533721924,0.13213150203227997,0.0,0.0,0.0,0.0,-134.3021188371486,65.80904851159052,0.0,0.0,0.0588,0.0044,0.0035,0.49873645568388447,90.0499861188218,-1404.0357324532943,1395.9642675467057
1525512206.087382,0.0,0.0,-2.9325077533721924,0.13213150203227997,0.0,0.0,0.0,0.0,-134.31238649425603,65.77213359513343,0.0,0.0,0.1047,0.0044,0.0035,4.198191944401033,90.0499861188218,-1404.037190827049,1395.962809172951
1525512206.5885947,0.0,0.0,3.0811073780059814,-0.1448613554239273,0.0,0.0,0.0,0.0,-134.32379056876147,65.74883810893328,0.0,0.0,0.1297,0.0045,0.0037,4.257168766580902,90.0499861188218,-1394.633889577275,1405.366110422725
1525512207.0668733,0.0,0.0,2.96283221244812,-0.11958831548690796,0.0,0.0,0.0,0.0,-134.3414998113465,65.72590927010886,0.0,0.0,0.1449,0.0047,0.0038,4.054730103583889,90.0499861188218,-1396.8145050516875,1403.1854949483125
1525512207.5818431,0.0,0.0,2.8828670978546143,-0.1312013864517212,0.0,0.0,0.0,0.0,-134.3414998113465,65.72590927010886,0.0,0.0,0.1449,0.0047,0.0038,4.054730103583889,90.0499861188218,-1396.164081056626,1403.835918943374
1525512208.020163,0.0,0.0,2.8163790702819824,-0.13147126138210297,0.0,0.0,0.0,0.0,-134.5456666646716,65.46253029229148,0.0,0.0,0.3257,0.0058,0.0048,4.055046793576664,90.0499861188218,-1396.208527389499,1403.791472610501
1525512208.579146,0.0,0.0,2.752580404281616,-0.11022636294364929,0.0,0.0,0.0,0.0,-134.5456666646716,65.46253029229148,0.0,0.0,0.3257,0.0044,0.0033,4.055046793576664,90.0499861188218,-1397.164741217274,1402.835258782726
1525512209.0577483,0.0,0.0,2.685922384262085,-0.08910930156707764,0.0,0.0,0.0,0.0,-134.62956299877274,65.36140527174712,0.0,0.0,0.3621,0.0045,0.0034,4.127487905911166,90.0499861188218,-1400.0,1400.0
1525512209.5448494,0.0,0.0,2.6423428058624268,-0.09941230714321136,0.0,0.0,0.0,0.0,-134.75755005995703,65.1769223531277,0.0,0.0,0.3672,0.0051,0.0038,4.135217480476058,90.0499861188218,-1397.4377309427616,1402.5622690572384
1525512210.0392365,0.0,0.0,2.58563494682312,-0.12984676659107208,0.0,0.0,0.0,0.0,-134.95948177649893,64.82057339878955,0.0,0.0,0.4014,0.0042,0.0031,4.200070756434221,90.0499861188218,-1396.1182450128265,1403.8817549871735
1525512210.5545952,0.0,0.0,2.5007598400115967,-0.11266857385635376,0.0,0.0,0.0,0.0,-134.99075151259433,64.74493324612801,0.0,0.0,0.4092,0.0044,0.0033,4.320397490071309,90.0499861188218,-1397.042243373357,1402.957756626643
1525512211.0658827,0.0,0.0,2.4503214359283447,-0.12985855340957642,0.0,0.0,0.0,0.0,-135.10594973467585,64.3404732573903,0.0,0.0,0.4543,0.0044,0.0035,4.52375869920434,90.0499861188218,-1396.181352870324,1403.818647129676
1525512211.6067336,0.0,0.0,2.3758716583251953,-0.13096605241298676,0.0,0.0,0.0,0.0,-135.12356695625147,64.25606602291728,0.0,0.0,0.4253,0.0047,0.0038,4.588268040580106,90.0499861188218,-1396.2159982409873,1403.7840017590127
1525512212.0861595,0.0,0.0,2.309243679046631,-0.12044121325016022,0.0,0.0,0.0,0.0,-135.16045890315996,63.92526973064697,0.0,0.0,0.4461,0.007,0.0043,4.309190102625722,90.0499861188218,-1396.6938442989697,1403.3061557010303
1525512212.5448883,0.0,0.0,2.244079113006592,-0.13864459097385406,0.0,0.0,0.0,0.0,-135.11688150392226,63.75072544683868,0.0,0.0,0.4271,0.0055,0.0045,4.827772487794525,90.0499861188218,-1395.8204858555614,1404.1795141444386
1525512213.0781493,0.0,0.0,2.1570332050323486,-0.117831289768219,0.0,0.0,0.0,0.0,-135.08919729858917,63.59171498397193,0.0,0.0,0.5231,0.0042,0.0033,4.759453337007751,90.0499861188218,-1396.846831247924,1403.153168752076
1525512213.531577,0.0,0.0,2.109877824783325,-0.08621500432491302,0.0,0.0,0.0,0.0,-135.0068165553585,63.358346683123614,0.0,0.0,0.3902,0.0047,0.0035,5.12450235419102,90.0499861188218,-1400.0,1400.0
1525512214.050168,0.0,0.0,2.071641206741333,-0.050821635872125626,0.0,0.0,0.0,0.0,-134.93430433844762,63.2013862041704,0.0,0.0,0.4319,0.0051,0.0039,5.136451733461507,90.0499861188218,-1400.0,1400.0
1525512214.539748,0.0,0.0,2.048898935317993,-0.05782254785299301,0.0,0.0,0.0,0.0,-134.80566425455905,62.99620393399625,0.0,0.0,0.4094,0.0055,0.0042,5.320867847349746,90.0499861188218,-1400.0,1400.0
1525512215.072446,0.0,0.0,2.016037940979004,-0.04885326325893402,0.0,0.0,0.0,0.0,-134.752865808399,62.85110125443497,0.0,0.0,0.4908,0.0042,0.0033,5.280325559248584,90.0499861188218,-1400.0,1400.0
1525512215.5815127,0.0,0.0,1.9832148551940918,-0.027850450947880745,0.0,0.0,0.0,0.0,-134.52797183468437,62.6695476981338,0.0,0.0,0.3888,0.0047,0.0038,5.485269363134154,90.0499861188218,-1400.0,1400.0
1525512216.0732841,0.0,0.0,1.9728314876556396,0.018649820238351822,0.0,0.0,0.0,0.0,-134.35081842399563,62.501502815268196,0.0,0.0,0.4101,0.0051,0.0041,5.477574520621377,90.0499861188218,-1400.0,1400.0
1525512216.5876503,0.0,0.0,2.0011518001556396,0.07973732054233551,0.0,0.0,0.0,0.0,-134.29420272767874,62.44676157274051,0.0,0.0,0.3938,0.0054,0.0045,5.514613356955132,90.0499861188218,-1404.9518309512735,1395.0481690487265
1525512217.0751529,0.0,0.0,2.029445171356201,0.058435969054698944,0.0,0.0,0.0,0.0,-134.1310433119062,62.2501334540304,0.0,0.0,0.3528,0.0044,0.0035,5.533247417073927,90.0499861188218,-1403.6892065911825,1396.3107934088175
1525512217.5579915,0.0,0.0,2.0504977703094482,0.029306210577487946,0.0,0.0,0.0,0.0,-133.97434649906455,62.16011575210021,0.0,0.0,0.3388,0.0047,0.0038,5.593662111304758,90.0499861188218,-1400.0,1400.0
1525512218.1009092,0.0,0.0,2.0610032081604004,0.01907382346689701,0.0,0.0,0.0,0.0,-133.81269158684356,62.04280476966887,0.0,0.0,0.3412,0.0044,0.0033,5.591327681070339,90.0499861188218,-1400.0,1400.0
1525512218.5844662,0.0,0.0,2.066861391067505,0.02178953029215336,0.0,0.0,0.0,0.0,-133.71678250269272,61.96443862752625,0.0,0.0,0.31,0.0047,0.0035,5.646050367918226,90.0499861188218,-1400.0,1400.0
1525512219.0832589,0.0,0.0,2.0717525482177734,0.010520066134631634,0.0,0.0,0.0,0.0,-133.61972813326344,61.89202860236162,0.0,0.0,0.2847,0.0051,0.0035,5.670719968576635,90.0499861188218,-1400.0,1400.0
1525512219.564195,0.0,0.0,2.081533432006836,0.04919900372624397,0.0,0.0,0.0,0.0,-133.4786162980026,61.77752667277582,0.0,0.0,0.2852,0.0047,0.0038,5.671447683608254,90.0499861188218,-1403.6240648471376,1396.3759351528624
1525512220.0490012,0.0,0.0,2.110715866088867,0.07365106791257858,0.0,0.0,0.0,0.0,-133.34597491982254,61.681640698416714,0.0,0.0,0.2716,0.0044,0.0035,5.681958178536812,90.0499861188218,-1404.53261523242,1395.46738476758
1525512220.5555322,0.0,0.0,2.136045455932617,0.070020891726017,0.0,0.0,0.0,0.0,-133.25933123045937,61.61701620313277,0.0,0.0,0.2632,0.0047,0.0038,5.627972980564354,90.0499861188218,-1404.2485447153058,1395.7514552846942
1525512221.0199904,0.0,0.0,2.1747608184814453,0.10498963296413422,0.0,0.0,0.0,0.0,-133.1264293083944,61.53347021354729,0.0,0.0,0.2487,0.0044,0.0035,5.74084890362468,90.0499861188218,-1405.842361215285,1394.157638784715
1525512221.5760067,0.0,0.0,2.260435104370117,0.18483394384384155,0.0,0.0,0.0,0.0,-133.04306958402748,61.479774485871125,0.0,0.0,0.2362,0.0047,0.0038,5.768094383366229,90.0499861188218,-1409.263781426676,1390.736218573324
1525512222.020842,0.0,0.0,2.3623135089874268,0.22851556539535522,0.0,0.0,0.0,0.0,-132.91985547013178,61.40281573934793,0.0,0.0,0.245,0.0044,0.0035,5.741462578842972,90.0499861188218,-1410.834157994413,1389.165842005587
1525512222.582623,0.0,0.0,2.468364953994751,0.19969478249549866,0.0,0.0,0.0,0.0,-132.8824058482178,61.37832196389992,0.0,0.0,0.2237,0.0047,0.0038,5.703970131436624,90.0499861188218,-1409.3223074967364,1390.6776925032636
1525512223.0372047,0.0,0.0,2.54654598236084,0.17999118566513062,0.0,0.0,0.0,0.0,-132.76914673975497,61.306551660262215,0.0,0.0,0.2427,0.0042,0.0033,5.757557516512674,90.0499861188218,-1408.5829468404909,1391.4170531595091
1525512223.5516407,0.0,0.0,2.5977625846862793,0.16537760198116302,0.0,0.0,0.0,0.0,-132.65453834456392,61.2421018968677,0.0,0.0,0.2111,0.0047,0.0038,5.769144233817889,90.0499861188218,-1408.0268316417307,1391.9731683582693
1525512224.0630605,0.0,0.0,2.709029197692871,0.15670208632946014,0.0,0.0,0.0,0.0,-132.54209745569676,61.1850414178217,0.0,0.0,0.1914,0.0044,0.0035,5.796323216514938,90.0499861188218,-1407.7123493059557,1392.2876506940443
1525512224.5905824,0.0,0.0,2.766312599182129,0.12984764575958252,0.0,0.0,0.0,0.0,-132.46912623816857,61.13892212094307,0.0,0.0,0.2026,0.0047,0.0038,5.706395982017263,90.0499861188218,-1406.549722192093,1393.450277807907
1525512225.046421,0.0,0.0,2.7925775051116943,0.12135098874568939,0.0,0.0,0.0,0.0,-132.3662068526232,61.10143527228513,0.0,0.0,0.1775,0.0044,0.0033,5.881933536187437,90.0499861188218,-1406.3039625129852,1393.6960374870148
1525512225.601529,0.0,0.0,2.8366856575012207,0.09700687229633331,0.0,0.0,0.0,0.0,-132.29779127770263,61.066798536839016,0.0,0.0,0.2003,0.0047,0.0035,5.887839503483382,90.0499861188218,-1405.252913079755,1394.747086920245
1525512226.0930123,0.0,0.0,2.895063638687134,0.09502018243074417,0.0,0.0,0.0,0.0,-132.2624914221201,61.052378020075075,0.0,0.0,0.1907,0.004,0.0029,5.895339270545665,90.0499861188218,-1405.2871553396233,1394.7128446603767
1525512226.55662,0.0,0.0,2.9459547996520996,0.08352041244506836,0.0,0.0,0.0,0.0,-132.1333114011027,60.987254158242045,0.0,0.0,0.1682,0.0047,0.0035,5.718089007327217,90.0499861188218,-1404.2313873906696,1395.7686126093304
1525512227.0594587,0.0,0.0,2.998826265335083,0.05316232144832611,0.0,0.0,0.0,0.0,-132.06773076851337,60.9581200001989,0.0,0.0,0.1979,0.0042,0.0033,5.928819380534604,90.0499861188218,-1402.8278382710946,1397.1721617289054
1525512227.568544,0.0,0.0,3.0103676319122314,0.0705101490020752,0.0,0.0,0.0,0.0,-131.9771412207482,60.92106090964701,0.0,0.0,0.1666,0.0047,0.0035,5.968037941117882,90.0499861188218,-1402.6791297622403,1397.3208702377597
1525512228.1013377,0.0,0.0,3.052973508834839,0.13790467381477356,0.0,0.0,0.0,0.0,-131.8858498670627,60.88408202055133,0.0,0.0,0.1649,0.0044,0.0033,5.831256156026529,90.0499861188218,-1404.4922251985784,1395.5077748014216
1525512228.5963306,0.0,0.0,-3.118805408477783,0.14877839386463165,0.0,0.0,0.0,0.0,-131.82568633517528,60.86273816871456,0.0,0.0,0.1655,0.0047,0.0035,5.93030983935593,90.0499861188218,-1404.7859043940502,1395.2140956059498
1525512229.0751538,0.0,0.0,-3.104419469833374,0.13576790690422058,0.0,0.0,0.0,0.0,-131.73993071318978,60.831025064481786,0.0,0.0,0.1447,0.0044,0.0033,5.902471837786621,90.0499861188218,-1404.1475768004107,1395.8524231995893
1525512229.5574381,0.0,0.0,-3.104419469833374,0.13576790690422058,0.0,0.0,0.0,0.0,-131.68213979773745,60.80878559813427,0.0,0.0,0.1609,0.0047,0.0035,5.934563538355598,90.0499861188218,-1404.2141421550407,1395.7858578449593
1525512230.0243576,0.0,0.0,-3.0786209106445312,0.11668513715267181,0.0,0.0,0.0,0.0,-131.60441115417981,60.78426413651775,0.0,0.0,0.1366,0.0044,0.0033,6.004049982799398,90.0499861188218,-1403.3566441945027,1396.6433558054973
1525512230.5509393,0.0,0.0,-3.0562801361083984,0.10489761084318161,0.0,0.0,0.0,0.0,-131.55176459956417,60.76376624581226,0.0,0.0,0.155,0.0047,0.0035,5.879383941762831,90.0499861188218,-1402.9226692247203,1397.0773307752797
1525512231.0570633,0.0,0.0,-3.0195043087005615,0.08430520445108414,0.0,0.0,0.0,0.0,-131.48097308292967,60.746326615051984,0.0,0.0,0.1478,0.0044,0.0033,5.9400084071164585,90.0499861188218,-1400.0,1400.0
1525512231.6090152,0.0,0.0,-3.0195043087005615,0.08430520445108414,0.0,0.0,0.0,0.0,-131.42972570621444,60.72725330599226,0.0,0.0,0.1388,0.0047,0.0035,5.986532654149199,90.0499861188218,-1400.0,1400.0
1525512232.077304,0.0,0.0,-3.0195043087005615,0.08430520445108414,0.0,0.0,0.0,0.0,-131.3588166679485,60.70567838786139,0.0,0.0,0.1433,0.0044,0.0033,5.964521451740964,90.0499861188218,-1400.0,1400.0
1525512232.5588324,0.0,0.0,-3.0195043087005615,0.08430520445108414,0.0,0.0,0.0,0.0,-131.3107856257702,60.690304017482504,0.0,0.0,0.1299,0.0047,0.0035,5.980856354729522,90.0499861188218,-1400.0,1400.0
1525512233.0126455,0.0,0.0,-2.957078695297241,0.04767432436347008,0.0,0.0,0.0,0.0,-131.23899184611068,60.665355750109704,0.0,0.0,0.1264,0.0044,0.0035,5.9975068830600105,90.0499861188218,-1400.0,1400.0
1525512233.594674,0.0,0.0,-2.9221694469451904,0.05173896998167038,0.0,0.0,0.0,0.0,-131.19558518636595,60.65365835605966,0.0,0.0,0.1127,0.0047,0.0038,6.082158790080363,90.0499861188218,-1400.0,1400.0
1525512234.0714977,0.0,0.0,-2.9170775413513184,0.04965745285153389,0.0,0.0,0.0,0.0,-131.11703610588992,60.64049342015696,0.0,0.0,0.1264,0.0036,0.0035,5.958563491086601,90.0499861188218,-1400.0,1400.0
1525512234.5888453,0.0,0.0,-2.9126365184783936,0.039190128445625305,0.0,0.0,0.0,0.0,-131.0711681346848,60.62834057940288,0.0,0.0,0.1246,0.0039,0.0038,6.044368833849719,90.0499861188218,-1400.0,1400.0
1525512235.0878103,0.0,0.0,-2.9126365184783936,0.039190128445625305,0.0,0.0,0.0,0.0,-131.02037754126414,60.613123752457625,0.0,0.0,0.1105,0.0042,0.0033,5.893946148736723,90.0499861188218,-1400.0,1400.0
