timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509585.9545572,-26.802943508484574,12.555530285703497,-1.6189653873443604,-0.08302845060825348,0.7193,0.9722,0.5304,0.27958521790147517,-52.912112196598954,8.33472951665802,0.0,0.0,0.6777,0.0044,0.0033,0.6415657368202282,26.448135070669675,-945.9451548699062,1854.0548451300938
1525509586.0546048,-26.698461966880718,12.600972624664815,-1.6189653873443604,-0.08302845060825348,0.7193,4.0018,0.5304,0.27958521790147517,-52.795668905484185,8.415247799233997,0.0,0.0,0.6777,0.0038,0.0029,0.6415657368202282,26.430749181786744,-945.0597953115355,1854.9402046884645
1525509586.154644,-26.698461966880718,12.600972624664815,-1.6189653873443604,-0.08302845060825348,0.5697,4.0018,0.6112,0.4102562387624536,-52.795668905484185,8.415247799233997,0.0,0.0,0.7079,0.0038,0.0029,0.6049872136233937,26.430749181786744,-944.9171493088234,1855.0828506911766
1525509586.254653,-26.506257972433154,12.63658708563636,-1.6189653873443604,-0.08302845060825348,0.5697,4.0015,0.6112,0.4102562387624536,-52.67609464957894,8.415247799233997,0.0,0.0,0.7079,0.0038,0.003,0.6049872136233937,26.508113042602805,-945.2037122787026,1854.7962877212974
1525509586.3546534,-26.506257972433154,12.63658708563636,-1.6189653873443604,-0.08302845060825348,0.9774,4.0015,0.6112,0.1832152226431114,-52.67609464957894,8.499042041139898,0.0,0.0,0.7301,0.004,0.003,0.6112487743011411,26.49489820142214,-943.2369398175606,1856.7630601824394
1525509586.4554071,-26.506257972433154,12.63658708563636,-1.6189653873443604,-0.08302845060825348,0.9774,4.0015,0.6112,0.1832152226431114,-52.551106617545365,8.499042041139898,0.0,0.0,0.7301,0.0041,0.0031,0.6112487743011411,26.3714508501531,-943.5953706495559,1856.404629350444
1525509586.5546377,-26.304895018215696,12.647298158718348,-1.6189653873443604,-0.08302845060825348,1.0082,4.0011,0.6111,0.05314569460224782,-52.551106617545365,8.583302229892006,0.0,0.0,0.7537,0.0041,0.0031,0.5931673552366975,26.558985037578232,-941.1945257366224,1858.8054742633776
1525509586.6555614,-26.304895018215696,12.647298158718348,-1.6189653873443604,-0.08302845060825348,1.0082,4.0011,0.6111,0.05314569460224782,-52.551106617545365,8.583302229892006,0.0,0.0,0.7537,0.0041,0.0031,0.5931673552366975,26.558985037578232,-941.1854009196093,1858.8145990803907
1525509586.754928,-26.123235856091483,12.659461502044069,-1.6189653873443604,-0.08302845060825348,0.9103,3.9799,0.6084,0.06685769933761607,-52.421975379743984,8.672506435614544,0.0,0.0,0.7847,0.0043,0.0035,0.6045259580086766,26.599238922094184,-939.2391388247506,1860.7608611752494
1525509586.8545115,-26.123235856091483,12.659461502044069,-1.6189653873443604,-0.08302845060825348,0.9103,3.9799,0.6084,0.06685769933761607,-52.421975379743984,8.672506435614544,0.0,0.0,0.7847,0.0043,0.0035,0.6045259580086766,26.599238922094184,-939.1915347620378,1860.808465237962
1525509586.955442,-25.957282519163645,12.664052233689219,-1.6189653873443604,-0.08302845060825348,0.8301,3.9796,0.6084,0.02765524814333323,-52.290600135868445,8.757654600643463,0.0,0.0,0.7828,0.0044,0.0036,0.5750623916806447,26.621486794875317,-937.2326348865984,1862.7673651134016
1525509587.0549212,-25.74650116995276,12.645391401408759,-1.6189653873443604,-0.08302845060825348,0.8301,3.9792,0.6084,0.02765524814333323,-52.15357385457369,8.838942462011486,0.0,0.0,0.7828,0.0044,0.0036,0.5750623916806447,26.680002648033817,-934.9238203067628,1865.0761796932372
1525509587.1539514,-25.74650116995276,12.645391401408759,-1.6189653873443604,-0.08302845060825348,1.058,3.9792,0.6084,6.194881979377844,-52.15357385457369,8.838942462011486,0.0,0.0,0.7966,0.0038,0.0031,0.5354252662361526,26.680002648033817,-934.922465634382,1865.077534365618
1525509587.255569,-25.552876932333525,12.626190144642395,-1.6189653873443604,-0.08302845060825348,1.058,3.9788,0.6083,6.194881979377844,-52.02083047602135,8.838942462011486,0.0,0.0,0.7966,0.0038,0.0031,0.5354252662361526,26.737535596991922,-934.1457823276976,1865.8542176723024
1525509587.3552506,-25.552876932333525,12.626190144642395,-1.6189653873443604,-0.08302845060825348,0.9729,3.9788,0.6083,6.1843429134094325,-52.02083047602135,8.926070904780989,0.0,0.0,0.7939,0.004,0.0033,0.5808442835200665,26.725333434402824,-932.2150015126077,1867.7849984873924
1525509587.4570503,-25.552876932333525,12.626190144642395,-1.6189653873443604,-0.08302845060825348,0.9729,3.9788,0.6083,6.1843429134094325,-52.02083047602135,8.926070904780989,0.0,0.0,0.7939,0.004,0.0033,0.5808442835200665,26.725333434402824,-932.1688057986196,1867.8311942013804
1525509587.5548432,-25.403844554367826,12.59472624993875,-1.6189653873443604,-0.08302845060825348,0.7616,3.9785,0.6083,6.0751169974138035,-51.88219547277482,9.01175567517885,0.0,0.0,0.8149,0.0041,0.0034,0.553594091389536,26.719669636765715,-929.5427726348256,1870.4572273651743
1525509587.653933,-25.403844554367826,12.59472624993875,-1.6189653873443604,-0.08302845060825348,0.7616,3.9785,0.6083,6.0751169974138035,-51.88219547277482,9.01175567517885,0.0,0.0,0.8149,0.0041,0.0034,0.553594091389536,26.719669636765715,-929.5543548283808,1870.4456451716192
1525509587.754742,-25.17742944577061,12.54069252069355,-1.6189653873443604,-0.08302845060825348,1.1639,3.9569,0.6056,6.048918156718089,-51.73957913325721,9.101361852679547,0.0,0.0,0.8422,0.0043,0.0035,0.5609699575282191,26.78389052143818,-926.1915423452698,1873.8084576547303
1525509587.8540003,-25.038158049740332,12.488021307584537,-1.6189653873443604,-0.08302845060825348,1.1639,3.9565,0.6056,6.048918156718089,-51.73957913325721,9.101361852679547,0.0,0.0,0.8422,0.0043,0.0035,0.5609699575282191,26.915336708701545,-924.8359297695725,1875.1640702304276
1525509587.9572082,-25.038158049740332,12.488021307584537,-1.6189653873443604,-0.08302845060825348,0.7445,3.9565,0.6056,5.9216181520408755,-51.59368991535705,9.1922264753792,0.0,0.0,0.8594,0.0044,0.0036,0.5570457592380351,26.759270099196954,-923.2808570828508,1876.7191429171492
1525509588.0550947,-24.86172861890456,12.42161226916327,-1.6189653873443604,-0.08302845060825348,0.7445,3.9562,0.6055,5.9216181520408755,-51.59368991535705,9.1922264753792,0.0,0.0,0.8594,0.0044,0.0036,0.5570457592380351,26.92631960294849,-921.4146189300664,1878.5853810699336
1525509588.1545825,-24.86172861890456,12.42161226916327,-1.6189653873443604,-0.08302845060825348,0.9426,3.9562,0.6055,5.923181321278839,-51.44652125921592,9.284562459048471,0.0,0.0,0.8687,0.0038,0.0029,0.5603351463726838,26.769241327305007,-919.8457790864691,1880.154220913531
1525509588.2553222,-23.752538834751466,11.457913556183398,-1.6189653873443604,-0.08302845060825348,0.9426,2.1562,1.0218,5.923181321278839,-51.44652125921592,9.284562459048471,0.0,0.0,0.8687,0.0038,0.003,0.5603351463726838,27.77913097125185,-900.0,1900.0
1525509588.3545368,-23.752538834751466,11.457913556183398,-1.6189653873443604,-0.08302845060825348,0.9691,2.1562,1.0218,5.834886667763481,-51.29892575363718,9.376149871498452,0.0,0.0,0.8685,0.004,0.003,0.5553799820933466,27.624937508052955,-900.0,1900.0
1525509588.455766,-23.576978624050096,11.477398392102081,-1.6189653873443604,-0.08302845060825348,0.9691,2.1562,1.0218,5.834886667763481,-51.29892575363718,9.376149871498452,0.0,0.0,0.8685,0.004,0.003,0.5553799820933466,27.8014675512096,-900.0,1900.0
1525509588.5548546,-23.576978624050096,11.477398392102081,-1.6189653873443604,-0.08302845060825348,0.9488,2.1446,1.0046,5.7932619439135244,-51.14551512452502,9.466821619073643,0.0,0.0,0.891,0.0041,0.0031,0.5338102083595271,27.641755077025405,-900.0,1900.0
1525509588.6553204,-23.576978624050096,11.477398392102081,-1.6189653873443604,-0.08302845060825348,0.9488,2.1446,1.0046,5.7932619439135244,-50.9966645719607,9.466821619073643,0.0,0.0,0.891,0.0041,0.0027,0.5338102083595271,27.493300937542724,-900.0,1900.0
1525509588.7546182,-23.40361141888412,11.494701482142558,-1.6189653873443604,-0.08302845060825348,0.9591,2.1334,0.9885,5.7592472395747,-50.9966645719607,9.562713322108197,0.0,0.0,0.8853,0.0035,0.0027,0.5722959924563561,27.66060665565783,-900.0,1900.0
1525509588.8546362,-23.232662285974612,11.50938457048606,-1.6189653873443604,-0.08302845060825348,0.9591,2.1228,0.9735,5.7592472395747,-50.9966645719607,9.562713322108197,0.0,0.0,0.8853,0.0035,0.0027,0.5722959924563561,27.83216398136339,-900.0,1900.0
1525509588.9548838,-23.232662285974612,11.50938457048606,-1.6189653873443604,-0.08302845060825348,0.9903,2.1228,0.9735,5.684073779389616,-50.84518640449904,9.658195407842275,0.0,0.0,0.8953,0.0037,0.0028,0.5624288084367912,27.67450793622143,-900.0,1900.0
1525509589.0541751,-23.063950506465794,11.521592788436088,-1.6189653873443604,-0.08302845060825348,0.9903,2.1126,0.9735,5.684073779389616,-50.84518640449904,9.658195407842275,0.0,0.0,0.8953,0.0037,0.0028,0.5624288084367912,27.843658484835913,-900.0,1900.0
1525509589.1545134,-23.063950506465794,11.521592788436088,-1.6189653873443604,-0.08302845060825348,0.9324,2.1126,0.9595,5.600561991249839,-50.69066596727224,9.754154902632376,0.0,0.0,0.9095,0.0038,0.0029,0.5557334985333381,27.683194249084337,-900.0,1900.0
1525509589.2549806,-22.887002205182974,11.535864352350096,-1.6189653873443604,-0.08302845060825348,0.9324,2.1028,0.9595,5.600561991249839,-50.69066596727224,9.754154902632376,0.0,0.0,0.9095,0.0038,0.0029,0.5557334985333381,27.86069286931912,-900.0,1900.0
1525509589.3555343,-22.887002205182974,11.535864352350096,-1.6189653873443604,-0.08302845060825348,0.9252,2.1028,0.9487,5.520695462879189,-50.54519140282937,9.847908779633787,0.0,0.0,0.8653,0.004,0.003,0.5724759533555291,27.709648567029276,-900.0,1900.0
1525509589.455765,-22.71278906318187,11.548104078015067,-1.6189653873443604,-0.08302845060825348,0.9252,2.0935,0.9396,5.520695462879189,-50.39967138115458,9.93445192572254,0.0,0.0,0.8653,0.004,0.003,0.5724759533555291,27.7338660442043,-900.0,1900.0
1525509589.55516,-22.71278906318187,11.548104078015067,-1.6189653873443604,-0.08302845060825348,0.9565,2.0935,0.9396,5.520499881283211,-50.39967138115458,9.93445192572254,0.0,0.0,0.8466,0.0041,0.0031,0.5365321365944749,27.7338660442043,-900.0,1900.0
1525509589.654359,-22.71278906318187,11.548104078015067,-1.6189653873443604,-0.08302845060825348,0.9565,2.0935,0.9396,5.520499881283211,-50.26070598624111,9.93445192572254,0.0,0.0,0.8466,0.0035,0.0027,0.5365321365944749,27.595137254023076,-900.0,1900.0
1525509589.7551832,-22.541285580545726,11.55810190913913,-1.6189653873443604,-0.08302845060825348,0.9519,2.0847,0.9309,5.432334120333112,-50.26070598624111,10.0240361433007,0.0,0.0,0.8267,0.0035,0.0027,0.5726060501979728,27.761837572495075,-900.0,1900.0
1525509589.855514,-22.344130137981782,11.56711819319134,-1.6189653873443604,-0.08302845060825348,0.9519,2.0847,0.9309,5.432334120333112,-50.26070598624111,10.0240361433007,0.0,0.0,0.8267,0.0035,0.0027,0.5726060501979728,27.959190068818355,-900.0,1900.0
1525509589.955207,-22.344130137981782,11.56711819319134,-1.6189653873443604,-0.08302845060825348,0.8895,2.0766,0.9236,5.239141356501832,-50.12068510973587,10.114623867873252,0.0,0.0,0.8339,0.0037,0.003,0.5742348787223965,27.81450603307486,-900.0,1900.0
1525509590.0543966,-22.131546045437414,11.582757047137736,-1.6189653873443604,-0.08302845060825348,0.8895,2.0766,0.9194,5.239141356501832,-50.12068510973587,10.114623867873252,0.0,0.0,0.8339,0.0037,0.003,0.5742348787223965,28.027617105146398,-900.0,1900.0
1525509590.1546488,-22.131546045437414,11.582757047137736,-1.6189653873443604,-0.08302845060825348,1.0021,2.0709,0.9194,5.334347199695823,-49.989318735856536,10.205942980068228,0.0,0.0,0.7999,0.0038,0.0031,0.6074618112500413,27.891775064458376,-900.0,1900.0
1525509590.2549002,-21.918420907102842,11.597951914160461,-1.6189653873443604,-0.08302845060825348,1.0021,2.0659,0.915,5.334347199695823,-49.989318735856536,10.205942980068228,0.0,0.0,0.7999,0.0038,0.0031,0.6074618112500413,28.10539083138538,-900.0,1900.0
1525509590.354371,-21.918420907102842,11.597951914160461,-1.6189653873443604,-0.08302845060825348,0.6836,2.0659,0.915,5.001537729922467,-49.86744836397175,10.302576570867384,0.0,0.0,0.7777,0.0042,0.0036,0.6704194502010284,27.97903023810553,-900.0,1900.0
1525509590.455502,-21.694925002627226,11.600454475581374,-1.6189653873443604,-0.08302845060825348,0.6836,2.06,0.9086,5.001537729922467,-49.86744836397175,10.302576570867384,0.0,0.0,0.7777,0.0042,0.0038,0.6704194502010284,28.20240343660532,-900.0,1900.0
1525509590.5548365,-21.694925002627226,11.600454475581374,-1.6189653873443604,-0.08302845060825348,0.9046,2.06,0.9086,5.015779546805571,-49.747231063314544,10.394973662837518,0.0,0.0,0.7581,0.0044,0.0038,0.6552899937669454,28.078195442591532,-900.0,1900.0
1525509590.6543412,-21.694925002627226,11.600454475581374,-1.6189653873443604,-0.08302845060825348,0.9046,2.06,0.9086,5.015779546805571,-49.747231063314544,10.394973662837518,0.0,0.0,0.7581,0.0044,0.0038,0.6552899937669454,28.078195442591532,-900.0,1900.0
1525509590.7544816,-21.472146426036346,11.602581796613403,-1.6189653873443604,-0.08302845060825348,1.0383,2.0545,0.9039,5.162988853872843,-49.63742887666367,10.497510850468036,0.0,0.0,0.7512,0.0035,0.0027,0.7511979480124288,28.186952962667498,-900.0,1900.0
1525509590.8555014,-21.25020935163512,11.604476141792865,-1.6189653873443604,-0.08302845060825348,1.0383,2.0545,0.9039,5.162988853872843,-49.63742887666367,10.497510850468036,0.0,0.0,0.7512,0.0035,0.0027,0.7511979480124288,28.408794492522205,-900.0,1900.0
1525509590.9554636,-21.25020935163512,11.604476141792865,-1.6189653873443604,-0.08302845060825348,0.8791,2.0495,0.8989,4.810249190118284,-49.540137245943505,10.600344029381002,0.0,0.0,0.7078,0.0037,0.0028,0.81308491473378,28.3077427846931,-900.0,1900.0
1525509591.0552251,-21.044862843118587,11.605211346102786,-1.6189653873443604,-0.08302845060825348,0.8791,2.0495,0.8989,4.810249190118284,-49.445230426228214,10.70143277317314,0.0,0.0,0.7078,0.0038,0.0029,0.81308491473378,28.414744316369116,-900.0,1900.0
1525509591.1544108,-21.044862843118587,11.605211346102786,-1.6189653873443604,-0.08302845060825348,0.9316,2.0416,0.8942,4.847635067720506,-49.445230426228214,10.70143277317314,0.0,0.0,0.6933,0.0038,0.0029,0.8169281297466715,28.414744316369116,-900.0,1900.0
1525509591.2551234,-20.81702749205495,11.605845341383736,-1.6189653873443604,-0.08302845060825348,0.9316,2.035,0.8916,4.847635067720506,-49.445230426228214,10.70143277317314,0.0,0.0,0.6933,0.0038,0.003,0.8169281297466715,28.64248532047706,-900.0,1900.0
1525509591.3541696,-20.81702749205495,11.605845341383736,-1.6189653873443604,-0.08302845060825348,1.2512,2.035,0.8916,5.0252983456531455,-49.36309692224074,10.803555572036442,0.0,0.0,0.6553,0.004,0.003,0.8934684445354542,28.557341416647787,-900.0,1900.0
1525509591.4551203,-20.62209166430978,11.605845341383736,-1.6189653873443604,-0.08302845060825348,1.2512,2.035,0.8916,5.0252983456531455,-49.28428951520259,10.907945094559834,0.0,0.0,0.6553,0.0041,0.0031,0.8934684445354542,28.670693231909148,-900.0,1900.0
1525509591.5546007,-20.62209166430978,11.602499680739783,-1.6189653873443604,-0.08302845060825348,0.99,2.0287,0.8872,4.508320982717771,-49.28428951520259,10.907945094559834,0.0,0.0,0.654,0.0041,0.0031,0.9241442118421662,28.670611987136024,-900.0,1900.0
1525509591.6550448,-20.62209166430978,11.602499680739783,-1.6189653873443604,-0.08302845060825348,0.99,2.0287,0.8872,4.508320982717771,-49.21553800460296,11.009542750264007,0.0,0.0,0.654,0.0043,0.0032,0.9241442118421662,28.599593905099855,-900.0,1900.0
1525509591.754598,-20.408121697801448,11.59861550759787,-1.6189653873443604,-0.08302845060825348,0.7162,2.0215,0.8814,4.911111261445552,-49.21553800460296,11.009542750264007,0.0,0.0,0.6134,0.0043,0.0032,0.9758764690029791,28.81343854847607,-900.0,1900.0
1525509591.8549514,-20.185071489301475,11.593307712448372,-1.6189653873443604,-0.08302845060825348,0.7162,2.0155,0.8784,4.911111261445552,-49.21553800460296,11.009542750264007,0.0,0.0,0.6134,0.0043,0.0033,0.9758764690029791,29.036335299536596,-900.0,1900.0
1525509591.957391,-20.185071489301475,11.593307712448372,-1.6189653873443604,-0.08302845060825348,1.0653,2.0155,0.8784,4.675436293502813,-49.15518266795133,11.114677024889724,0.0,0.0,0.6061,0.0044,0.0033,1.0496592857466582,28.974064765552075,-900.0,1900.0
1525509592.0544584,-19.97795328138031,11.575709585904686,-1.6189653873443604,-0.08302845060825348,1.0653,2.0092,0.8718,4.675436293502813,-49.101325415625915,11.217981881753806,0.0,0.0,0.6061,0.0044,0.0033,1.0496592857466582,29.125569068776503,-900.0,1900.0
1525509592.1547968,-19.97795328138031,11.575709585904686,-1.6189653873443604,-0.08302845060825348,0.8271,2.0092,0.8718,4.670311413407012,-49.101325415625915,11.217981881753806,0.0,0.0,0.5825,0.0038,0.0029,1.0902205804833736,29.125569068776503,-900.0,1900.0
1525509592.253842,-19.743285020383297,11.560286516925599,-1.6189653873443604,-0.08302845060825348,0.8271,2.0092,0.8718,4.670311413407012,-49.101325415625915,11.217981881753806,0.0,0.0,0.5825,0.0038,0.0029,1.0902205804833736,29.360035904473236,-900.0,1900.0
1525509592.3553207,-19.743285020383297,11.560286516925599,-1.6189653873443604,-0.08302845060825348,1.0324,2.0055,0.8671,4.562626692954064,-49.062070831645194,11.323699545931257,0.0,0.0,0.5639,0.004,0.003,1.2152692500518552,29.319740361086012,-900.0,1900.0
1525509592.4559805,-19.50674860150572,11.537919107730374,-1.6189653873443604,-0.08302845060825348,1.0324,2.0055,0.8671,4.562626692954064,-49.02501590587334,11.323699545931257,0.0,0.0,0.5639,0.004,0.003,1.2152692500518552,29.51904460975585,-900.0,1900.0
1525509592.5541453,-19.50674860150572,11.537919107730374,-1.6189653873443604,-0.08302845060825348,0.967,2.0017,0.862,4.679732177110501,-49.02501590587334,11.425188354372537,0.0,0.0,0.5402,0.0041,0.0031,1.220713857013329,29.51848256389293,-900.0,1900.0
1525509592.6542199,-19.50674860150572,11.537919107730374,-1.6189653873443604,-0.08302845060825348,0.967,2.0017,0.862,4.679732177110501,-49.02501590587334,11.425188354372537,0.0,0.0,0.5402,0.0041,0.0031,1.220713857013329,29.51848256389293,-900.0,1900.0
1525509592.7551513,-19.284340330506847,11.511837480956997,-1.6189653873443604,-0.08302845060825348,1.221,2.001,0.8593,4.225635257213297,-48.99749800538772,11.53390603453205,0.0,0.0,0.5402,0.0035,0.0027,1.220713857013329,29.713165870256724,-1164.5975443886964,1635.4024556113036
1525509592.8545995,-19.7614687869606,11.368853529414586,-1.6189653873443604,-0.08302845060825348,1.221,1.8534,0.8492,4.225635257213297,-48.97992513238266,11.641962035671563,0.0,0.0,0.5607,0.0037,0.0028,1.322896008120344,29.21973270694865,-900.0,1900.0
1525509592.9562624,-19.7614687869606,11.368853529414586,-1.6189653873443604,-0.08302845060825348,1.0654,1.8534,0.8492,4.473843556687657,-48.97992513238266,11.641962035671563,0.0,0.0,0.5474,0.0037,0.0028,1.4095771571021118,29.21973270694865,-900.0,1900.0
1525509593.054689,-20.076657393937303,11.244466437514047,-1.6189653873443604,-0.08302845060825348,1.0654,1.7362,0.8492,4.473843556687657,-48.97066084696164,11.641962035671563,0.0,0.0,0.5474,0.0037,0.0028,1.4095771571021118,28.896737502595983,-900.0,1900.0
1525509593.1541183,-20.076657393937303,11.244466437514047,-1.6189653873443604,-0.08302845060825348,0.9787,1.7362,0.8378,4.310417051636582,-48.97066084696164,11.749162523028444,0.0,0.0,0.538,0.0038,0.0029,1.484593555107808,28.898410919670237,-900.0,1900.0
1525509593.2549174,-20.267641819973623,11.133399920250287,-1.6189653873443604,-0.08302845060825348,0.9787,1.6421,0.8269,4.310417051636582,-48.9672737722265,11.864567702929437,0.0,0.0,0.538,0.004,0.003,1.484593555107808,28.708944259954983,-900.0,1900.0
1525509593.3549018,-20.267641819973623,11.133399920250287,-1.6189653873443604,-0.08302845060825348,0.915,1.6421,0.8269,4.34990550993539,-48.9672737722265,11.864567702929437,0.0,0.0,0.5773,0.004,0.003,1.5414567312036338,28.708944259954983,-900.0,1900.0
1525509593.4545567,-20.267641819973623,11.133399920250287,-1.6189653873443604,-0.08302845060825348,0.915,1.6421,0.8269,4.34990550993539,-48.971891501986576,11.977935315905947,0.0,0.0,0.5773,0.0041,0.0031,1.5414567312036338,28.716670939401315,-900.0,1900.0
1525509593.555527,-20.421424972705786,11.027647881590712,-1.6189653873443604,-0.08302845060825348,0.893,1.5631,0.8161,4.245543617125558,-48.971891501986576,11.977935315905947,0.0,0.0,0.5673,0.0041,0.0031,1.6115056603587663,28.566277063128126,-900.0,1900.0
1525509593.6547036,-20.421424972705786,11.027647881590712,-1.6189653873443604,-0.08302845060825348,0.893,1.5631,0.8161,4.245543617125558,-48.9808276130634,12.092157485456383,0.0,0.0,0.5673,0.0041,0.0031,1.6115056603587663,28.57923476706099,-900.0,1900.0
1525509593.7548196,-20.546774439629893,10.926747239026833,-1.6189653873443604,-0.08302845060825348,0.9735,1.4957,0.8069,4.156294460495577,-48.9808276130634,12.092157485456383,0.0,0.0,0.5729,0.0035,0.0027,1.6488723044326312,28.457926152692977,-900.0,1900.0
1525509593.8538406,-20.63998605969082,10.85979204987368,-1.6189653873443604,-0.08302845060825348,0.9735,1.4957,0.8069,4.156294460495577,-48.9808276130634,12.092157485456383,0.0,0.0,0.5729,0.0035,0.0027,1.6488723044326312,28.367622821099914,-900.0,1900.0
1525509593.955307,-20.63998605969082,10.85979204987368,-1.6189653873443604,-0.08302845060825348,0.9726,1.4465,0.8006,4.1049166098926735,-48.99687935189114,12.20458938319405,0.0,0.0,0.5679,0.0037,0.0028,1.7125981675071762,28.38876321809284,-900.0,1900.0
1525509594.054403,-20.743571773287407,10.794100074956763,-1.6189653873443604,-0.08302845060825348,0.9726,1.3962,0.8006,4.1049166098926735,-49.02156341800163,12.322339581082325,0.0,0.0,0.5679,0.0038,0.0029,1.7125981675071762,28.319257183877724,-900.0,1900.0
1525509594.1548176,-20.743571773287407,10.794100074956763,-1.6189653873443604,-0.08302845060825348,0.8888,1.3962,0.7941,4.048864331220616,-49.02156341800163,12.322339581082325,0.0,0.0,0.6016,0.0038,0.0029,1.7774413380089706,28.319257183877724,-900.0,1900.0
1525509594.2541578,-20.817290253262584,10.736608021117217,-1.6189653873443604,-0.08302845060825348,0.9508,1.3532,0.7876,3.9887610211816344,-49.05393963552232,12.322339581082325,0.0,0.0,0.6016,0.004,0.003,1.7774413380089706,28.28114058727014,-900.0,1900.0
1525509594.3544774,-20.817290253262584,10.736608021117217,-1.6189653873443604,-0.08302845060825348,0.9508,1.3532,0.7876,3.9887610211816344,-49.05393963552232,12.437289316708757,0.0,0.0,0.5971,0.004,0.003,1.8453335812607061,28.28781867175064,-900.0,1900.0
1525509594.4549987,-20.70666430441448,10.50170915569797,-1.6189653873443604,-0.08302845060825348,0.9508,1.3256,0.7808,3.9887610211816344,-49.05393963552232,12.437289316708757,0.0,0.0,0.5971,0.004,0.003,1.8453335812607061,28.413280156598137,-900.0,1900.0
1525509594.554016,-20.70666430441448,10.50170915569797,-1.6189653873443604,-0.08302845060825348,0.9683,1.3256,0.7808,3.939255699426611,-49.09341595882949,12.55095387817642,0.0,0.0,0.6016,0.0041,0.0031,1.9050714019010289,28.460623208602428,-900.0,1900.0
1525509594.654206,-20.70666430441448,10.50170915569797,-1.6189653873443604,-0.08302845060825348,0.9683,1.3256,0.7808,3.939255699426611,-49.09341595882949,12.55095387817642,0.0,0.0,0.6016,0.0041,0.0031,1.9050714019010289,28.460623208602428,-900.0,1900.0
1525509594.7546287,-20.285644869105656,10.390705653864092,-1.6189653873443604,-0.08302845060825348,0.8282,1.322,0.7767,3.9181335851926358,-49.13503761452792,12.663930971866732,0.0,0.0,0.602,0.0043,0.0032,1.9237680495268004,28.938815026293508,-900.0,1900.0
1525509594.8548305,-20.1421848093704,10.257533346634895,-1.6189653873443604,-0.08302845060825348,0.8282,1.322,0.7767,3.9181335851926358,-49.18894697675872,12.777434168354338,0.0,0.0,0.602,0.0044,0.0033,1.9237680495268004,29.155862061687078,-900.0,1900.0
1525509594.9539526,-20.1421848093704,10.257533346634895,-1.6189653873443604,-0.08302845060825348,0.896,1.3034,0.7698,3.8583433697681677,-49.18894697675872,12.777434168354338,0.0,0.0,0.6283,0.0044,0.0033,2.014215112888889,29.155862061687078,-900.0,1900.0
1525509595.0552857,-20.023586207912047,10.181164673118117,-1.6189653873443604,-0.08302845060825348,0.896,1.2843,0.7665,3.8583433697681677,-49.18894697675872,12.777434168354338,0.0,0.0,0.6283,0.0044,0.0033,2.014215112888889,29.28069131815154,-900.0,1900.0
1525509595.1546311,-20.023586207912047,10.181164673118117,-1.6189653873443604,-0.08302845060825348,0.9659,1.2843,0.7665,3.7190492879383235,-49.243024860454476,12.889893757119447,0.0,0.0,0.6239,0.0038,0.0029,2.019017176886241,29.34472368962102,-900.0,1900.0
1525509595.2551036,-19.9551673063021,10.127496634039932,-1.6189653873443604,-0.08302845060825348,0.9659,1.2843,0.7665,3.7190492879383235,-49.305325963398296,13.002550037696516,0.0,0.0,0.6239,0.004,0.003,2.019017176886241,29.49063826489003,-900.0,1900.0
1525509595.3541224,-19.9551673063021,10.127496634039932,-1.6189653873443604,-0.08302845060825348,0.9339,1.2706,0.7636,3.672663567688315,-49.305325963398296,13.002550037696516,0.0,0.0,0.6437,0.004,0.003,2.075948124116922,29.49063826489003,-900.0,1900.0
1525509595.4557276,-19.9551673063021,10.127496634039932,-1.6189653873443604,-0.08302845060825348,0.9339,1.2706,0.7636,3.672663567688315,-49.305325963398296,13.002550037696516,0.0,0.0,0.6437,0.004,0.003,2.075948124116922,29.49063826489003,-900.0,1900.0
1525509595.555218,-19.863689691864497,10.025798726515491,-1.6189653873443604,-0.08302845060825348,0.9387,1.2531,0.7565,3.5541859754871297,-49.37383577735631,13.106484113515881,0.0,0.0,0.6224,0.0041,0.0031,2.15358965439725,29.670513046469985,-900.0,1900.0
1525509595.65453,-19.863689691864497,10.025798726515491,-1.6189653873443604,-0.08302845060825348,0.9387,1.2531,0.7565,3.5541859754871297,-49.37383577735631,13.106484113515881,0.0,0.0,0.6224,0.0041,0.0031,2.15358965439725,29.670513046469985,-900.0,1900.0
1525509595.7548316,-19.792291717008485,9.93970338889684,-1.6189653873443604,-0.08302845060825348,0.9343,1.2364,0.7494,3.589509589498488,-49.446190558710676,13.211720556808736,0.0,0.0,0.6386,0.0035,0.0027,2.173106833664262,29.83387022933861,-900.0,1900.0
1525509595.8539135,-19.65997629655513,9.888308756933428,-1.6189653873443604,-0.08302845060825348,0.9343,1.2271,0.7494,3.589509589498488,-49.527961517735726,13.211720556808736,0.0,0.0,0.6386,0.0035,0.0027,2.173106833664262,30.05231450594468,-900.0,1900.0
1525509595.956497,-19.65997629655513,9.888308756933428,-1.6189653873443604,-0.08302845060825348,0.9106,1.2271,0.7436,3.4713773979562723,-49.527961517735726,13.319445234974967,0.0,0.0,0.6762,0.0037,0.0028,2.22007655853528,30.064418150092475,-900.0,1900.0
