timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509221.722747,-49.18671294863689,40.73402538050598,-1.6189653873443604,-0.08302845060825348,0.6371,0.7346,0.4475,4.381037890281008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86386736168824,1892.4139836305221,907.5860163694779
1525509221.8198154,-49.18671294863689,40.73402538050598,-1.6189653873443604,-0.08302845060825348,0.6371,0.7346,0.4475,4.381037890281008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86386736168824,1892.4597884906486,907.5402115093514
1525509221.9258897,-49.212267343543154,40.59996032310377,-1.6189653873443604,-0.08302845060825348,0.6824,0.7346,0.4475,4.524035438610538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.798150720298814,1893.629828220747,906.370171779253
1525509222.0209572,-49.212267343543154,40.59996032310377,-1.6189653873443604,-0.08302845060825348,0.6824,0.7346,0.4475,4.524035438610538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.798150720298814,1893.6755065274638,906.3244934725362
1525509222.121028,-49.24609706478185,40.46024373544866,-1.6189653873443604,-0.08302845060825348,0.7188,0.7346,0.4475,4.474833978678285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73546421926986,1894.9309914196097,905.0690085803903
1525509222.2140949,-49.24609706478185,40.46024373544866,-1.6189653873443604,-0.08302845060825348,0.7188,0.7346,0.4475,4.474833978678285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73546421926986,1894.969233959509,905.0307660404909
1525509222.3176665,-49.27520262124273,40.3223861661411,-1.6189653873443604,-0.08302845060825348,0.7045,0.7346,0.4475,4.504317040334063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67056163955155,1896.1889355410274,903.8110644589726
1525509222.4212415,-49.27520262124273,40.3223861661411,-1.6189653873443604,-0.08302845060825348,0.7045,0.7346,0.4475,4.504317040334063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67056163955155,1896.2307523504671,903.7692476495329
1525509222.5178092,-49.31823232413251,40.1801020920767,-1.6189653873443604,-0.08302845060825348,0.7432,0.7346,0.4475,4.418712864220531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6139029120743,1897.5587004053646,902.4412995946354
1525509222.6248841,-49.31823232413251,40.1801020920767,-1.6189653873443604,-0.08302845060825348,0.7432,0.7346,0.4475,4.418712864220531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6139029120743,1897.591029976811,902.4089700231891
1525509222.7139466,-49.35223389352552,40.04843169875282,-1.6189653873443604,-0.08302845060825348,0.68,0.7281,0.4438,4.459679040437124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55721730701337,1898.800834607992,901.1991653920079
1525509222.818521,-49.35223389352552,40.04843169875282,-1.6189653873443604,-0.08302845060825348,0.68,0.7281,0.4438,4.459679040437124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55721730701337,1898.844222604313,901.155777395687
1525509222.915589,-49.38143923233067,39.89995280804136,-1.6189653873443604,-0.08302845060825348,0.7566,0.7281,0.4438,4.518174483355999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.486477101350445,1900.0,900.0
1525509223.0161612,-49.38143923233067,39.89995280804136,-1.6189653873443604,-0.08302845060825348,0.7566,0.7281,0.4438,4.518174483355999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.486477101350445,1900.0,900.0
1525509223.1232362,-49.428742968671905,39.75268843782486,-1.6189653873443604,-0.08302845060825348,0.7734,0.7281,0.4438,4.401580363217104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43088261641806,1900.0,900.0
1525509223.2148013,-49.428742968671905,39.75268843782486,-1.6189653873443604,-0.08302845060825348,0.7734,0.7281,0.4438,4.401580363217104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43088261641806,1900.0,900.0
1525509223.3193765,-49.46418141186239,39.59849213466342,-1.6189653873443604,-0.08302845060825348,0.7911,0.7281,0.4438,4.486486372723253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36202192232058,1900.0,900.0
1525509223.4224477,-49.46418141186239,39.59849213466342,-1.6189653873443604,-0.08302845060825348,0.7911,0.7281,0.4438,4.486486372723253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36202192232058,1900.0,900.0
1525509223.520517,-49.49544892992981,39.44651768053776,-1.6189653873443604,-0.08302845060825348,0.7758,0.728,0.4438,4.509477437880142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.291604671522336,1900.0,900.0
1525509223.6165848,-49.49544892992981,39.44651768053776,-1.6189653873443604,-0.08302845060825348,0.7758,0.728,0.4438,4.509477437880142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.291604671522336,1900.0,900.0
1525509223.721159,-49.534234534635615,39.317246730047344,-1.6189653873443604,-0.08302845060825348,0.6748,0.7216,0.4401,4.420907284142356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.241491770543384,1900.0,900.0
1525509223.8212292,-49.534234534635615,39.317246730047344,-1.6189653873443604,-0.08302845060825348,0.6748,0.7216,0.4401,4.420907284142356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.241491770543384,1900.0,900.0
1525509223.9147956,-49.56494881234302,39.15073049733526,-1.6189653873443604,-0.08302845060825348,0.8466,0.7216,0.4401,4.529985126404245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16220269469045,1900.0,900.0
1525509224.0213711,-49.56494881234302,39.15073049733526,-1.6189653873443604,-0.08302845060825348,0.8466,0.7216,0.4401,4.529985126404245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16220269469045,1900.0,900.0
1525509224.1219432,-49.585743563897125,38.99286867762533,-1.6189653873443604,-0.08302845060825348,0.7961,0.7216,0.4401,4.581417815252245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.080819370828564,1900.0,900.0
1525509224.231019,-49.585743563897125,38.99286867762533,-1.6189653873443604,-0.08302845060825348,0.7961,0.7216,0.4401,4.581417815252245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.080819370828564,1900.0,900.0
1525509224.31608,-49.617399127548964,38.8265968781167,-1.6189653873443604,-0.08302845060825348,0.8463,0.7216,0.4401,4.524256798719568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00310247375345,1900.0,900.0
1525509224.417151,-49.617399127548964,38.8265968781167,-1.6189653873443604,-0.08302845060825348,0.8463,0.7216,0.4401,4.524256798719568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00310247375345,1900.0,900.0
1525509224.532232,-49.622005770695345,38.66995816948544,-1.6189653873443604,-0.08302845060825348,0.7835,0.7216,0.4401,4.682989572359961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91032603266872,1900.0,900.0
1525509224.618794,-49.622005770695345,38.66995816948544,-1.6189653873443604,-0.08302845060825348,0.7835,0.7216,0.4401,4.682989572359961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91032603266872,1900.0,900.0
1525509224.7358763,-49.622005770695345,38.66995816948544,-1.6189653873443604,-0.08302845060825348,0.7835,0.7216,0.4401,4.682989572359961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91032603266872,1900.0,900.0
1525509224.8204367,-49.63860631523762,38.53022439580399,-1.6189653873443604,-0.08302845060825348,0.7036,0.7147,0.4361,4.594141335312456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83764340672044,1900.0,900.0
1525509224.9280121,-49.64177608458653,38.36763052983291,-1.6189653873443604,-0.08302845060825348,0.8131,0.7147,0.4361,4.692895939021233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7405849933358,1900.0,900.0
1525509225.020077,-49.64177608458653,38.36763052983291,-1.6189653873443604,-0.08302845060825348,0.8131,0.7147,0.4361,4.692895939021233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7405849933358,1900.0,900.0
1525509225.1136434,-49.62744172005107,38.20381545991218,-1.6189653873443604,-0.08302845060825348,0.8222,0.7147,0.4361,4.799668358420871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62918239424885,1900.0,900.0
1525509225.216716,-49.62744172005107,38.20381545991218,-1.6189653873443604,-0.08302845060825348,0.8222,0.7147,0.4361,4.799668358420871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62918239424885,1900.0,900.0
1525509225.3172874,-49.621107724660085,38.04448704584045,-1.6189653873443604,-0.08302845060825348,0.7973,0.7147,0.4361,4.752125397610328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.527092739095444,1900.0,900.0
1525509225.4158576,-49.621107724660085,38.04448704584045,-1.6189653873443604,-0.08302845060825348,0.7973,0.7147,0.4361,4.752125397610328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.527092739095444,1900.0,900.0
1525509225.526435,-49.60644518507517,37.877521099958706,-1.6189653873443604,-0.08302845060825348,0.838,0.7147,0.4361,4.799982622405985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.413988885326695,1900.0,900.0
1525509225.6164992,-49.60644518507517,37.877521099958706,-1.6189653873443604,-0.08302845060825348,0.838,0.7147,0.4361,4.799982622405985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.413988885326695,1900.0,900.0
1525509225.7230737,-49.58411599470206,37.73662722819901,-1.6189653873443604,-0.08302845060825348,0.838,0.7105,0.4339,4.799982622405985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31081441881594,1900.0,900.0
1525509225.822644,-49.58411599470206,37.73662722819901,-1.6189653873443604,-0.08302845060825348,0.7133,0.7105,0.4339,4.869562005632454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31081441881594,1900.0,900.0
1525509225.922715,-49.56448315905222,37.58801084684744,-1.6189653873443604,-0.08302845060825348,0.7495,0.7105,0.4339,4.843729718986243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20527751121035,1900.0,900.0
1525509226.0172818,-49.56448315905222,37.58801084684744,-1.6189653873443604,-0.08302845060825348,0.7495,0.7105,0.4339,4.843729718986243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20527751121035,1900.0,900.0
1525509226.1228573,-49.54293670970041,37.43846065738603,-1.6189653873443604,-0.08302845060825348,0.7555,0.7105,0.4339,4.855481579345282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09783340999928,1900.0,900.0
1525509226.2164223,-49.54293670970041,37.43846065738603,-1.6189653873443604,-0.08302845060825348,0.7555,0.7105,0.4339,4.855481579345282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09783340999928,1900.0,900.0
1525509226.3209965,-49.518884602433445,37.28797188834806,-1.6189653873443604,-0.08302845060825348,0.762,0.7105,0.4339,4.870871264370837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9880051285356,1900.0,900.0
1525509226.4380803,-49.518884602433445,37.28797188834806,-1.6189653873443604,-0.08302845060825348,0.762,0.7105,0.4339,4.870871264370837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9880051285356,1900.0,900.0
1525509226.5136328,-49.49286344557501,37.136635246190856,-1.6189653873443604,-0.08302845060825348,0.7678,0.7105,0.4339,4.8826652220714335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.876273396601384,1900.0,900.0
1525509226.6187067,-49.49286344557501,37.136635246190856,-1.6189653873443604,-0.08302845060825348,0.7678,0.7105,0.4339,4.8826652220714335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.876273396601384,1900.0,900.0
1525509226.725283,-49.47568970335757,37.00983439462717,-1.6189653873443604,-0.08302845060825348,0.6398,0.7033,0.4297,4.847008878491475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78650106245417,1900.0,900.0
1525509226.8218505,-49.47568970335757,37.00983439462717,-1.6189653873443604,-0.08302845060825348,0.6398,0.7033,0.4297,4.847008878491475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78650106245417,1900.0,900.0
1525509226.921422,-49.447242713613086,36.867081504519916,-1.6189653873443604,-0.08302845060825348,0.7278,0.7033,0.4297,4.909088093229934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67829043220861,1900.0,900.0
1525509227.0179894,-49.447242713613086,36.867081504519916,-1.6189653873443604,-0.08302845060825348,0.7278,0.7033,0.4297,4.909088093229934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67829043220861,1900.0,900.0
1525509227.1275663,-49.428312793250186,36.732787292811565,-1.6189653873443604,-0.08302845060825348,0.6781,0.7033,0.4297,4.852423029457502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58291782537036,1900.0,900.0
1525509227.2221332,-49.428312793250186,36.732787292811565,-1.6189653873443604,-0.08302845060825348,0.6781,0.7033,0.4297,4.852423029457502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58291782537036,1900.0,900.0
1525509227.320703,-49.40408107649406,36.600131533298864,-1.6189653873443604,-0.08302845060825348,0.6743,0.7033,0.4297,4.89306150265374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.484411481834776,1900.0,900.0
1525509227.423776,-49.40408107649406,36.600131533298864,-1.6189653873443604,-0.08302845060825348,0.6743,0.7033,0.4297,4.89306150265374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.484411481834776,1900.0,900.0
1525509227.5173419,-49.3885160562284,36.471167076662546,-1.6189653873443604,-0.08302845060825348,0.6495,0.7033,0.4298,4.832497041719796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3952078436922,1900.0,900.0
1525509227.622416,-49.3885160562284,36.471167076662546,-1.6189653873443604,-0.08302845060825348,0.6495,0.7033,0.4298,4.832497041719796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3952078436922,1900.0,900.0
1525509227.721487,-49.34394415389002,36.355323638513326,-1.6189653873443604,-0.08302845060825348,0.6206,0.7013,0.5004,5.079688651998283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29057334960461,1900.0,900.0
1525509227.818555,-49.34394415389002,36.355323638513326,-1.6189653873443604,-0.08302845060825348,0.6206,0.7013,0.5004,5.079688651998283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29057334960461,1900.0,900.0
1525509227.9156234,-49.32067700426184,36.22934678572894,-1.6189653873443604,-0.08302845060825348,0.6405,0.7013,0.5004,4.895023497079077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19717925427063,1900.0,900.0
1525509228.017696,-49.32067700426184,36.22934678572894,-1.6189653873443604,-0.08302845060825348,0.6405,0.7013,0.5004,4.895023497079077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19717925427063,1900.0,900.0
1525509228.1192672,-49.3058703337621,36.11711921803716,-1.6189653873443604,-0.08302845060825348,0.566,0.7013,0.5004,4.843563668361209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.118860836730846,1900.0,900.0
1525509228.2193384,-49.3058703337621,36.11711921803716,-1.6189653873443604,-0.08302845060825348,0.566,0.7013,0.5004,4.843563668361209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.118860836730846,1900.0,900.0
1525509228.3234115,-49.28443142879467,35.99737537306947,-1.6189653873443604,-0.08302845060825348,0.6082,0.7013,0.5004,4.889549254426904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03086280734717,1900.0,900.0
1525509228.4204803,-49.28443142879467,35.99737537306947,-1.6189653873443604,-0.08302845060825348,0.6082,0.7013,0.5004,4.889549254426904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03086280734717,1900.0,900.0
1525509228.51755,-49.26114321389521,35.88751764762523,-1.6189653873443604,-0.08302845060825348,0.5615,0.7012,0.5004,4.921282848339958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94730636909647,1900.0,900.0
1525509228.6136172,-49.26114321389521,35.88751764762523,-1.6189653873443604,-0.08302845060825348,0.5615,0.7012,0.5004,4.921282848339958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94730636909647,1900.0,900.0
1525509228.719692,-49.22016792963811,35.7710459428705,-1.6189653873443604,-0.08302845060825348,0.6173,0.6969,0.4977,5.050668957805619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84564617841385,1900.0,900.0
1525509228.8177612,-49.22016792963811,35.7710459428705,-1.6189653873443604,-0.08302845060825348,0.6173,0.6969,0.4977,5.050668957805619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84564617841385,1900.0,900.0
1525509228.9263377,-49.19571114686617,35.664272253981494,-1.6189653873443604,-0.08302845060825348,0.5477,0.6969,0.4977,4.937559666771009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76313282453437,1900.0,900.0
1525509229.015901,-49.19571114686617,35.664272253981494,-1.6189653873443604,-0.08302845060825348,0.5477,0.6969,0.4977,4.937559666771009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76313282453437,1900.0,900.0
1525509229.1154723,-49.174457393989485,35.55281331030252,-1.6189653873443604,-0.08302845060825348,0.5673,0.6969,0.4977,4.900807780019575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68055532269387,1900.0,900.0
1525509229.215543,-49.174457393989485,35.55281331030252,-1.6189653873443604,-0.08302845060825348,0.5673,0.6969,0.4977,4.900807780019575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68055532269387,1900.0,900.0
1525509229.3251197,-49.148569281432174,35.44544191017317,-1.6189653873443604,-0.08302845060825348,0.5522,0.6969,0.4977,4.948988082713068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.596709602248204,1900.0,900.0
1525509229.4166844,-49.148569281432174,35.44544191017317,-1.6189653873443604,-0.08302845060825348,0.5522,0.6969,0.4977,4.948988082713068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.596709602248204,1900.0,900.0
1525509229.5172558,-49.13190554037082,35.33867586194756,-1.6189653873443604,-0.08302845060825348,0.5403,0.6969,0.4977,4.867215916598631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52079108623512,1900.0,900.0
1525509229.615825,-49.13190554037082,35.33867586194756,-1.6189653873443604,-0.08302845060825348,0.5403,0.6969,0.4977,4.867215916598631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52079108623512,1900.0,900.0
1525509229.7264035,-49.09235271731339,35.245261896073664,-1.6189653873443604,-0.08302845060825348,0.5072,0.6898,0.4932,5.112911064123165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.434159061278656,1900.0,900.0
1525509229.8234715,-49.09235271731339,35.245261896073664,-1.6189653873443604,-0.08302845060825348,0.5072,0.6898,0.4932,5.112911064123165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.434159061278656,1900.0,900.0
1525509229.9310486,-49.068691979499185,35.14656304975205,-1.6189653873443604,-0.08302845060825348,0.5075,0.6898,0.4932,4.947675141329963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.357414016748294,1900.0,900.0
1525509230.0216124,-49.068691979499185,35.14656304975205,-1.6189653873443604,-0.08302845060825348,0.5075,0.6898,0.4932,4.947675141329963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.357414016748294,1900.0,900.0
1525509230.1191814,-49.04803248956895,35.04815637316645,-1.6189653873443604,-0.08302845060825348,0.5028,0.6898,0.4932,4.919325740836527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28335389023855,1900.0,900.0
1525509230.2147484,-49.04803248956895,35.04815637316645,-1.6189653873443604,-0.08302845060825348,0.5028,0.6898,0.4932,4.919325740836527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28335389023855,1900.0,900.0
1525509230.3188221,-49.01927728138492,34.95156479508334,-1.6189653873443604,-0.08302845060825348,0.5039,0.6898,0.4932,5.001727586838499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20383232664022,1900.0,900.0
1525509230.4183927,-49.01927728138492,34.95156479508334,-1.6189653873443604,-0.08302845060825348,0.5039,0.6898,0.4932,5.001727586838499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20383232664022,1900.0,900.0
1525509230.5234666,-49.002602454415126,34.8607679665687,-1.6189653873443604,-0.08302845060825348,0.4616,0.6898,0.4932,4.894012235857179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13757719200528,1900.0,900.0
1525509230.632544,-49.002602454415126,34.8607679665687,-1.6189653873443604,-0.08302845060825348,0.4616,0.6898,0.4932,4.894012235857179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13757719200528,1900.0,900.0
1525509230.7156026,-48.96269041237938,34.76536608229084,-1.6189653873443604,-0.08302845060825348,0.5171,0.6851,0.4904,5.10861347009281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.049777112444026,1900.0,900.0
1525509230.818176,-48.96269041237938,34.76536608229084,-1.6189653873443604,-0.08302845060825348,0.5171,0.6851,0.4904,5.10861347009281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.049777112444026,1900.0,900.0
1525509230.927253,-48.93879241327431,34.6758687544825,-1.6189653873443604,-0.08302845060825348,0.4632,0.6851,0.4904,4.973334273861083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97850678991309,1900.0,900.0
1525509231.0263224,-48.93879241327431,34.6758687544825,-1.6189653873443604,-0.08302845060825348,0.4632,0.6851,0.4904,4.973334273861083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97850678991309,1900.0,900.0
1525509231.1208894,-48.9182471189914,34.58759453532336,-1.6189653873443604,-0.08302845060825348,0.4532,0.6851,0.4904,4.9410588599350405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91073857777619,1900.0,900.0
1525509231.2149563,-48.9182471189914,34.58759453532336,-1.6189653873443604,-0.08302845060825348,0.4532,0.6851,0.4904,4.9410588599350405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91073857777619,1900.0,900.0
1525509231.3210316,-48.895074208400644,34.499674553839284,-1.6189653873443604,-0.08302845060825348,0.4546,0.6851,0.4904,4.970094122464634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.841088109808226,1900.0,900.0
1525509231.4191,-48.895074208400644,34.499674553839284,-1.6189653873443604,-0.08302845060825348,0.4546,0.6851,0.4904,4.970094122464634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.841088109808226,1900.0,900.0
1525509231.5136669,-48.87321067131834,34.41329086317211,-1.6189653873443604,-0.08302845060825348,0.4455,0.6851,0.4904,4.960281846503336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77344986995773,1900.0,900.0
1525509231.6157389,-48.87321067131834,34.41329086317211,-1.6189653873443604,-0.08302845060825348,0.4455,0.6851,0.4904,4.960281846503336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77344986995773,1900.0,900.0
1525509231.7233152,-48.84887806285131,34.32697878337744,-1.6189653873443604,-0.08302845060825348,0.4484,0.6779,0.4858,4.987168137484826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70388898885701,1900.0,900.0
1525509231.8213842,-48.84887806285131,34.32697878337744,-1.6189653873443604,-0.08302845060825348,0.4484,0.6779,0.4858,4.987168137484826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70388898885701,1900.0,900.0
1525509231.922957,-48.821659511514284,34.252432844167615,-1.6189653873443604,-0.08302845060825348,0.3968,0.6779,0.4858,5.062469931729808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.638775919718924,1900.0,900.0
1525509232.0210254,-48.821659511514284,34.252432844167615,-1.6189653873443604,-0.08302845060825348,0.3968,0.6779,0.4858,5.062469931729808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.638775919718924,1900.0,900.0
1525509232.1160924,-48.80120956493018,34.16725125943581,-1.6189653873443604,-0.08302845060825348,0.438,0.6779,0.4858,4.948007975618319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57314087427027,1900.0,900.0
1525509232.214663,-48.80120956493018,34.16725125943581,-1.6189653873443604,-0.08302845060825348,0.438,0.6779,0.4858,4.948007975618319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57314087427027,1900.0,900.0
1525509232.3207374,-48.77112946268378,34.08941694876593,-1.6189653873443604,-0.08302845060825348,0.4172,0.6779,0.4858,5.0811652179987625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50387732721853,1900.0,900.0
1525509232.4213083,-48.77112946268378,34.08941694876593,-1.6189653873443604,-0.08302845060825348,0.4172,0.6779,0.4858,5.0811652179987625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50387732721853,1900.0,900.0
1525509232.5213795,-48.75195784638452,34.01183184519571,-1.6189653873443604,-0.08302845060825348,0.3996,0.6779,0.4858,4.954639301751394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44373894130081,1900.0,900.0
1525509232.6139443,-48.75195784638452,34.01183184519571,-1.6189653873443604,-0.08302845060825348,0.3996,0.6779,0.4858,4.954639301751394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44373894130081,1900.0,900.0
1525509232.7230215,-48.72126574190451,33.929137545416964,-1.6189653873443604,-0.08302845060825348,0.3996,0.6706,0.4812,4.954639301751394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37127344153148,1900.0,900.0
1525509232.8235927,-48.72126574190451,33.929137545416964,-1.6189653873443604,-0.08302845060825348,0.441,0.6706,0.4812,5.067780916283749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37127344153148,1900.0,900.0
1525509232.9251647,-48.69538982462227,33.8525024787742,-1.6189653873443604,-0.08302845060825348,0.4044,0.6706,0.4812,5.038023279430049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30626370163053,1900.0,900.0
1525509233.0272367,-48.69538982462227,33.8525024787742,-1.6189653873443604,-0.08302845060825348,0.4044,0.6706,0.4812,5.038023279430049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30626370163053,1900.0,900.0
1525509233.1158001,-48.673009634415656,33.779795507547874,-1.6189653873443604,-0.08302845060825348,0.3804,0.6706,0.4812,5.010988618008847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24640454410437,1900.0,900.0
1525509233.2138693,-48.673009634415656,33.779795507547874,-1.6189653873443604,-0.08302845060825348,0.3804,0.6706,0.4812,5.010988618008847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24640454410437,1900.0,900.0
1525509233.3159409,-48.65254305720575,33.70510634416356,-1.6189653873443604,-0.08302845060825348,0.3872,0.6706,0.4812,4.979848401134887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18702678463106,1900.0,900.0
