timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525510965.151236,0.0,0.0,1.2351617813110352,0.008334247395396233,0.0,0.0,0.0,0.0,-53.94131602718383,33.17011218826974,0.0,0.0,0.2858,0.0043,0.0031,1.4432288155032296,63.32394426539554,-1400.0,1400.0
1525510965.251822,0.0,0.0,1.2361162900924683,0.014879388734698296,0.0,0.0,0.0,0.0,-53.93103506402423,33.219854996269206,0.0,0.0,0.2858,0.0045,0.0032,1.4432288155032296,63.3412607156675,-1402.5789437603576,1397.4210562396424
1525510965.3509288,0.0,0.0,1.2368735074996948,0.007174641825258732,0.0,0.0,0.0,0.0,-53.93103506402423,33.219854996269206,0.0,0.0,0.254,0.0045,0.0032,1.3669868298434902,63.3412607156675,-1400.0,1400.0
1525510965.4515393,0.0,0.0,1.2375341653823853,-0.0023490693420171738,0.0,0.0,0.0,0.0,-53.9287589060651,33.2713078697663,0.0,0.0,0.2575,0.0047,0.0033,1.5265951653564394,63.36632358369285,-1400.0,1400.0
1525510965.5693815,0.0,0.0,1.2381490468978882,0.0003205244429409504,0.0,0.0,0.0,0.0,-53.9287589060651,33.2713078697663,0.0,0.0,0.2575,0.0047,0.0033,1.5265951653564394,63.36632358369285,-1400.0,1400.0
1525510965.6544402,0.0,0.0,1.2391728162765503,0.00700924638658762,0.0,0.0,0.0,0.0,-53.92218654072187,33.313460877629396,0.0,0.0,0.2575,0.0039,0.0028,1.5265951653564394,63.38287526594033,-1400.0,1400.0
1525510965.777713,0.0,0.0,1.239781379699707,0.003296506591141224,0.0,0.0,0.0,0.0,-53.92218654072187,33.313460877629396,0.0,0.0,0.2133,0.0039,0.0028,1.416122927195254,63.38287526594033,-1400.0,1400.0
1525510965.852078,0.0,0.0,1.240915060043335,0.01516084186732769,0.0,0.0,0.0,0.0,-53.923359543239826,33.358516516421474,0.0,0.0,0.2254,0.0041,0.0029,1.416122927195254,63.40756523164943,-1402.6202415587445,1397.3797584412555
1525510965.9503808,0.0,0.0,1.242252230644226,0.015111533924937248,0.0,0.0,0.0,0.0,-53.923359543239826,33.358516516421474,0.0,0.0,0.2254,0.0041,0.0029,1.5968198142606627,63.40756523164943,-1402.5594251168015,1397.4405748831985
1525510966.0518312,0.0,0.0,1.2433373928070068,0.013180628418922424,0.0,0.0,0.0,0.0,-53.92532304881919,33.39988562623338,0.0,0.0,0.2254,0.0043,0.0031,1.5968198142606627,63.43100839309573,-1400.0,1400.0
1525510966.150557,0.0,0.0,1.2441612482070923,0.013438288122415543,0.0,0.0,0.0,0.0,-53.92532304881919,33.39988562623338,0.0,0.0,0.2071,0.0043,0.0031,1.6182448129330294,63.43100839309573,-1400.0,1400.0
1525510966.2525365,0.0,0.0,1.2449190616607666,0.006730458699166775,0.0,0.0,0.0,0.0,-53.92451369921976,33.39988562623338,0.0,0.0,0.2071,0.0043,0.0031,1.6182448129330294,63.43032033296703,-1400.0,1400.0
1525510966.3511791,0.0,0.0,1.2456434965133667,0.014680197462439537,0.0,0.0,0.0,0.0,-53.92451369921976,33.43977955352924,0.0,0.0,0.1995,0.0045,0.0032,1.5505003990689377,63.45133595351616,-1402.584877010768,1397.415122989232
1525510966.4517984,0.0,0.0,1.2462668418884277,0.00531480647623539,0.0,0.0,0.0,0.0,-53.927253293146954,33.472509529236305,0.0,0.0,0.1995,0.0047,0.0033,1.5505003990689377,63.470918867840915,-1400.0,1400.0
1525510966.5504844,0.0,0.0,1.2470704317092896,0.005825996398925781,0.0,0.0,0.0,0.0,-53.927253293146954,33.472509529236305,0.0,0.0,0.1642,0.0047,0.0033,1.6543015699499803,63.470918867840915,-1400.0,1400.0
1525510966.6523595,0.0,0.0,1.2478986978530884,-0.0012494432739913464,0.0,0.0,0.0,0.0,-53.934242529270215,33.502625236780766,0.0,0.0,0.1642,0.0039,0.0028,1.6543015699499803,63.49274301022377,-1400.0,1400.0
1525510966.7498949,0.0,0.0,1.2484283447265625,0.00843153614550829,0.0,0.0,0.0,0.0,-53.934242529270215,33.502625236780766,0.0,0.0,0.1546,0.0039,0.0028,1.7988377307348968,63.49274301022377,-1400.0,1400.0
1525510966.8508854,0.0,0.0,1.249284029006958,0.0075028641149401665,0.0,0.0,0.0,0.0,-53.937894582535726,33.53154646933539,0.0,0.0,0.1458,0.0041,0.0029,1.7988377307348968,63.511109899150206,-1400.0,1400.0
1525510966.9505014,0.0,0.0,1.2504531145095825,0.01805742457509041,0.0,0.0,0.0,0.0,-53.937894582535726,33.53154646933539,0.0,0.0,0.1458,0.0041,0.0029,1.6963999936122198,63.511109899150206,-1402.7366329645458,1397.2633670354542
1525510967.0524368,0.0,0.0,1.2515944242477417,0.007758483290672302,0.0,0.0,0.0,0.0,-53.937894582535726,33.53154646933539,0.0,0.0,0.1458,0.0041,0.0031,1.6963999936122198,63.511109899150206,-1400.0,1400.0
1525510967.151493,0.0,0.0,1.252866506576538,0.008214646950364113,0.0,0.0,0.0,0.0,-53.94292363976899,33.56148266866475,0.0,0.0,0.1518,0.0043,0.0031,1.7372354446678386,63.53119021177734,-1400.0,1400.0
1525510967.2511656,0.0,0.0,1.2539302110671997,0.006156281568109989,0.0,0.0,0.0,0.0,-53.94976763631606,33.58699522757501,0.0,0.0,0.1518,0.0045,0.0032,1.7372354446678386,63.55048132335146,-1400.0,1400.0
1525510967.3512075,0.0,0.0,1.2548445463180542,0.007293489761650562,0.0,0.0,0.0,0.0,-53.94976763631606,33.58699522757501,0.0,0.0,0.1321,0.0045,0.0032,1.832900379268274,63.55048132335146,-1400.0,1400.0
1525510967.4518168,0.0,0.0,1.2559292316436768,0.0041693756356835365,0.0,0.0,0.0,0.0,-53.94976763631606,33.60979898788945,0.0,0.0,0.1321,0.0047,0.0033,1.832900379268274,63.56253626169138,-1400.0,1400.0
1525510967.5505257,0.0,0.0,1.2569248676300049,0.01280277781188488,0.0,0.0,0.0,0.0,-53.95541867373527,33.60979898788945,0.0,0.0,0.1175,0.0047,0.0033,1.8137146729328013,63.56733274461337,-1402.520521741444,1397.479478258556
1525510967.6517868,0.0,0.0,1.2580217123031616,0.007392382249236107,0.0,0.0,0.0,0.0,-53.95541867373527,33.60979898788945,0.0,0.0,0.1175,0.0048,0.0035,1.8137146729328013,63.56733274461337,-1400.0,1400.0
1525510967.7510793,0.0,0.0,1.2592086791992188,0.012022202834486961,0.0,0.0,0.0,0.0,-53.95947651046186,33.63352032020769,0.0,0.0,0.1203,0.0048,0.0035,1.7402051223901065,63.58332166860197,-1400.0,1400.0
1525510967.8523688,0.0,0.0,1.2603724002838135,0.012844711542129517,0.0,0.0,0.0,0.0,-53.95947651046186,33.63352032020769,0.0,0.0,0.1203,0.0048,0.0029,1.7402051223901065,63.58332166860197,-1400.0,1400.0
1525510967.951896,0.0,0.0,1.2615410089492798,0.004419035278260708,0.0,0.0,0.0,0.0,-53.96431487159228,33.65233774114254,0.0,0.0,0.0971,0.0041,0.0029,1.8224732587180843,63.59738292574846,-1400.0,1400.0
1525510968.05176,0.0,0.0,1.2627264261245728,0.013268448412418365,0.0,0.0,0.0,0.0,-53.969047905661064,33.67086394712061,0.0,0.0,0.0956,0.0043,0.0031,1.8224732587180843,63.61120350055519,-1402.5434649161439,1397.4565350838561
1525510968.1504972,0.0,0.0,1.2637741565704346,0.010325867682695389,0.0,0.0,0.0,0.0,-53.969047905661064,33.67086394712061,0.0,0.0,0.0956,0.0043,0.0031,1.8208936659318593,63.61120350055519,-1400.0,1400.0
1525510968.2522395,0.0,0.0,1.2647227048873901,0.0022775940597057343,0.0,0.0,0.0,0.0,-53.97305695987689,33.69031822524466,0.0,0.0,0.0956,0.0045,0.0032,1.8208936659318593,63.624904084111336,-1400.0,1400.0
1525510968.3505056,0.0,0.0,1.2658045291900635,0.011411650106310844,0.0,0.0,0.0,0.0,-53.97305695987689,33.69031822524466,0.0,0.0,0.0993,0.0045,0.0032,1.7740582616000746,63.624904084111336,-1400.0,1400.0
1525510968.4522166,0.0,0.0,1.2667797803878784,0.00878843292593956,0.0,0.0,0.0,0.0,-53.97305695987689,33.71253859600736,0.0,0.0,0.0993,0.0047,0.0033,1.7740582616000746,63.63667288742712,-1400.0,1400.0
1525510968.5712008,0.0,0.0,1.2676777839660645,0.009268400259315968,0.0,0.0,0.0,0.0,-53.976253337803925,33.71253859600736,0.0,0.0,0.1122,0.0047,0.0033,1.7136512468179521,63.63938389844826,-1400.0,1400.0
1525510968.651873,0.0,0.0,1.2685654163360596,0.0066211894154548645,0.0,0.0,0.0,0.0,-53.979484085643925,33.72737827300526,0.0,0.0,0.1122,0.0039,0.0028,1.7136512468179521,63.64998623191268,-1400.0,1400.0
1525510968.751152,0.0,0.0,1.2690907716751099,0.005471307784318924,0.0,0.0,0.0,0.0,-53.979484085643925,33.72737827300526,0.0,0.0,0.0759,0.0039,0.0028,1.7851572990056974,63.64998623191268,-1400.0,1400.0
1525510968.8521967,0.0,0.0,1.2698912620544434,0.004601555876433849,0.0,0.0,0.0,0.0,-53.979484085643925,33.72737827300526,0.0,0.0,0.0759,0.0041,0.0029,1.7851572990056974,63.64998623191268,-1400.0,1400.0
1525510968.952137,0.0,0.0,1.2707725763320923,0.017497941851615906,0.0,0.0,0.0,0.0,-53.98307626978497,33.747050250514036,0.0,0.0,0.1,0.0041,0.0029,1.7514284795983486,63.663458311343256,-1402.7385002465478,1397.2614997534522
1525510969.0525181,0.0,0.0,1.271927833557129,0.0012513347901403904,0.0,0.0,0.0,0.0,-53.98307626978497,33.76491477018371,0.0,0.0,0.1,0.0043,0.0031,1.7514284795983486,63.67292982883065,-1400.0,1400.0
1525510969.1516302,0.0,0.0,1.2728067636489868,0.00825180672109127,0.0,0.0,0.0,0.0,-53.98234341923055,33.76491477018371,0.0,0.0,0.0894,0.0043,0.0031,1.5298139190162598,63.67230850589221,-1400.0,1400.0
1525510969.2515914,0.0,0.0,1.2737668752670288,0.005791099742054939,0.0,0.0,0.0,0.0,-53.97742301504303,33.78172422478,0.0,0.0,0.0876,0.0045,0.0032,1.2860128202492815,63.67705306422389,-1400.0,1400.0
1525510969.3509524,0.0,0.0,1.2749099731445312,0.016250312328338623,0.0,0.0,0.0,0.0,-53.97742301504303,33.78172422478,0.0,0.0,0.0876,0.0045,0.0032,1.2860128202492815,63.67705306422389,-1402.6788720423233,1397.3211279576767
1525510969.4511936,0.0,0.0,1.2755016088485718,0.011198753491044044,0.0,0.0,0.0,0.0,-53.97742301504303,33.803134913593084,0.0,0.0,0.0876,0.0047,0.0033,1.2860128202492815,63.68841437287847,-1400.0,1400.0
1525510969.5507662,0.0,0.0,1.2759627103805542,0.00043736817315220833,0.0,0.0,0.0,0.0,-53.981434286581596,33.803134913593084,0.0,0.0,0.1089,0.0047,0.0033,1.7559668767056025,63.6918140550503,-1400.0,1400.0
1525510969.6527545,0.0,0.0,1.2767173051834106,0.0008833641186356544,0.0,0.0,0.0,0.0,-53.981434286581596,33.803134913593084,0.0,0.0,0.1089,0.0039,0.0028,1.7559668767056025,63.6918140550503,-1400.0,1400.0
1525510969.793187,0.0,0.0,1.2776800394058228,0.008628640323877335,0.0,0.0,0.0,0.0,-53.981509678375744,33.82189886689046,0.0,0.0,0.0938,0.0039,0.0028,1.5748412669627336,63.70183851443175,-1400.0,1400.0
1525510969.8512902,0.0,0.0,1.2783665657043457,0.003582119010388851,0.0,0.0,0.0,0.0,-53.97685425271859,33.84101991977115,0.0,0.0,0.0938,0.0041,0.0029,1.5748412669627336,63.708048347360105,-1400.0,1400.0
1525510969.9514167,0.0,0.0,1.278786063194275,0.0016973628662526608,0.0,0.0,0.0,0.0,-53.97685425271859,33.84101991977115,0.0,0.0,0.0984,0.0041,0.0029,1.3319467794757038,63.708048347360105,-1400.0,1400.0
1525510970.093479,0.0,0.0,1.2794604301452637,-0.0034617003984749317,0.0,0.0,0.0,0.0,-53.97058234448007,33.85939144179438,0.0,0.0,0.0984,0.0043,0.0031,1.3319467794757038,63.712496006756496,-1400.0,1400.0
1525510970.15107,0.0,0.0,1.28007173538208,0.00476254615932703,0.0,0.0,0.0,0.0,-53.97058234448007,33.85939144179438,0.0,0.0,0.0971,0.0043,0.0031,1.2418446280803945,63.712496006756496,-1400.0,1400.0
1525510970.294546,0.0,0.0,1.2807151079177856,0.0011548404581844807,0.0,0.0,0.0,0.0,-53.96714426991142,33.87894788858557,0.0,0.0,0.0971,0.0045,0.0031,1.2418446280803945,63.719979368224294,-1400.0,1400.0
1525510970.3516438,0.0,0.0,1.2810477018356323,0.006682341918349266,0.0,0.0,0.0,0.0,-53.96714426991142,33.87894788858557,0.0,0.0,0.0993,0.0045,0.0032,1.396750889508838,63.719979368224294,-1400.0,1400.0
1525510970.4514232,0.0,0.0,1.2818012237548828,0.009325931780040264,0.0,0.0,0.0,0.0,-53.96172605984287,33.89952980229369,0.0,0.0,0.0993,0.0047,0.0033,1.396750889508838,63.726336786089654,-1400.0,1400.0
1525510970.556073,0.0,0.0,1.2826907634735107,0.002915552817285061,0.0,0.0,0.0,0.0,-53.96172605984287,33.89952980229369,0.0,0.0,0.1064,0.0047,0.0033,1.3134077001748021,63.726336786089654,-1400.0,1400.0
1525510970.6520715,0.0,0.0,1.2832560539245605,0.01222975179553032,0.0,0.0,0.0,0.0,-53.96172605984287,33.89952980229369,0.0,0.0,0.1064,0.0047,0.0028,1.3134077001748021,63.726336786089654,-1402.519691550937,1397.480308449063
1525510970.7497919,0.0,0.0,1.283936858177185,0.005764814093708992,0.0,0.0,0.0,0.0,-53.957280178942355,33.918400690866015,0.0,0.0,0.0969,0.0039,0.0028,1.3394293899514387,63.73261323478762,-1400.0,1400.0
1525510970.8511271,0.0,0.0,1.2845770120620728,0.011189274489879608,0.0,0.0,0.0,0.0,-53.95324008009242,33.942443795935674,0.0,0.0,0.0969,0.0041,0.0029,1.3394293899514387,63.741992485176866,-1400.0,1400.0
1525510970.9504092,0.0,0.0,1.285583734512329,0.013088351115584373,0.0,0.0,0.0,0.0,-53.95324008009242,33.942443795935674,0.0,0.0,0.1219,0.0041,0.0029,1.4043038542067212,63.741992485176866,-1402.5189028050825,1397.4810971949175
1525510971.0517347,0.0,0.0,1.2863261699676514,-0.008199417963624,0.0,0.0,0.0,0.0,-53.94960354879134,33.9619028503854,0.0,0.0,0.1219,0.0043,0.0031,1.4043038542067212,63.74927896290887,-1400.0,1400.0
1525510971.1508617,0.0,0.0,1.2868106365203857,0.0033524641767144203,0.0,0.0,0.0,0.0,-53.94960354879134,33.9619028503854,0.0,0.0,0.099,0.0043,0.0031,1.3860664725203193,63.74927896290887,-1400.0,1400.0
1525510971.2543092,0.0,0.0,1.2870690822601318,0.010346824303269386,0.0,0.0,0.0,0.0,-53.94220187723877,33.9864749201606,0.0,0.0,0.099,0.0045,0.0032,1.3860664725203193,63.75611045902571,-1400.0,1400.0
1525510971.3509147,0.0,0.0,1.287750244140625,0.015053756535053253,0.0,0.0,0.0,0.0,-53.94220187723877,33.9864749201606,0.0,0.0,0.1283,0.0045,0.0032,1.2781926630962106,63.75611045902571,-1402.6138562796446,1397.3861437203554
1525510971.4559078,0.0,0.0,1.2886226177215576,0.010306214913725853,0.0,0.0,0.0,0.0,-53.933071744074994,34.00901324212829,0.0,0.0,0.1283,0.0047,0.0033,1.2781926630962106,63.76040471526822,-1400.0,1400.0
1525510971.576226,0.0,0.0,1.2895210981369019,0.006044918671250343,0.0,0.0,0.0,0.0,-53.933071744074994,34.00901324212829,0.0,0.0,0.1216,0.0047,0.0033,1.1859383287469747,63.76040471526822,-1400.0,1400.0
1525510971.6537435,0.0,0.0,1.290338397026062,0.0010007955133914948,0.0,0.0,0.0,0.0,-53.933071744074994,34.00901324212829,0.0,0.0,0.1216,0.0047,0.0028,1.1859383287469747,63.76040471526822,-1400.0,1400.0
1525510971.7495372,0.0,0.0,1.2910250425338745,0.012688810005784035,0.0,0.0,0.0,0.0,-53.93431792106436,34.03731194161178,0.0,0.0,0.1416,0.0039,0.0028,1.6147907016235776,63.776557243402785,-1402.5566041162108,1397.4433958837892
1525510971.8514225,0.0,0.0,1.2917031049728394,0.0022697490639984608,0.0,0.0,0.0,0.0,-53.933671549623035,34.05874268078892,0.0,0.0,0.1416,0.0041,0.0029,1.6147907016235776,63.787450802009715,-1400.0,1400.0
1525510971.9520583,0.0,0.0,1.2917031049728394,0.0022697490639984608,0.0,0.0,0.0,0.0,-53.933671549623035,34.05874268078892,0.0,0.0,0.1072,0.0041,0.0029,1.5406342447936314,63.787450802009715,-1400.0,1400.0
1525510972.0773175,0.0,0.0,1.293044924736023,0.010208905674517155,0.0,0.0,0.0,0.0,-53.93943456466158,34.07483029798466,0.0,0.0,0.1072,0.0043,0.0031,1.5406342447936314,63.80091426454532,-1400.0,1400.0
1525510972.1513515,0.0,0.0,1.293925166130066,0.012354554608464241,0.0,0.0,0.0,0.0,-53.93943456466158,34.07483029798466,0.0,0.0,0.0854,0.0043,0.0031,1.9147963590398491,63.80091426454532,-1400.0,1400.0
1525510972.2515488,0.0,0.0,1.2947406768798828,0.004960929974913597,0.0,0.0,0.0,0.0,-53.9436842075629,34.08294714840917,0.0,0.0,0.0854,0.0045,0.0032,1.9147963590398491,63.80884227288976,-1400.0,1400.0
1525510972.3517153,0.0,0.0,1.2956993579864502,0.010068546049296856,0.0,0.0,0.0,0.0,-53.9436842075629,34.08294714840917,0.0,0.0,0.0458,0.0045,0.0032,2.0531059879051057,63.80884227288976,-1400.0,1400.0
1525510972.4513774,0.0,0.0,1.2956993579864502,0.010068546049296856,0.0,0.0,0.0,0.0,-53.95229879555849,34.08602164203093,0.0,0.0,0.0458,0.0047,0.0033,2.0531059879051057,63.8177672494598,-1400.0,1400.0
1525510972.5523722,0.0,0.0,1.2962617874145508,0.008124972693622112,0.0,0.0,0.0,0.0,-53.95229879555849,34.08602164203093,0.0,0.0,0.0457,0.0047,0.0033,2.798741920657279,63.8177672494598,-1400.0,1400.0
1525510972.6524158,0.0,0.0,1.2978156805038452,0.0033579012379050255,0.0,0.0,0.0,0.0,-53.960846861756146,34.08261773742383,0.0,0.0,0.0457,0.0042,0.0032,2.798741920657279,63.823176244004465,-1400.0,1400.0
1525510972.7509878,0.0,0.0,1.2986807823181152,0.012436414137482643,0.0,0.0,0.0,0.0,-53.960846861756146,34.08261773742383,0.0,0.0,0.046,0.0042,0.0032,3.5205634640845203,63.823176244004465,-1402.539576765911,1397.460423234089
1525510972.8519778,0.0,0.0,1.29951810836792,0.0115931686013937,0.0,0.0,0.0,0.0,-53.968077794521015,34.06971441832145,0.0,0.0,0.046,0.0045,0.0034,3.5205634640845203,63.82240093714317,-1400.0,1400.0
1525510972.950019,0.0,0.0,1.3003653287887573,0.018386779353022575,0.0,0.0,0.0,0.0,-53.968077794521015,34.06971441832145,0.0,0.0,0.074,0.0045,0.0034,4.201601096028955,63.82240093714317,-1402.7676114006858,1397.2323885993142
1525510973.0653718,0.0,0.0,1.3012545108795166,0.0073589179664850235,0.0,0.0,0.0,0.0,-53.97138947746201,34.05365258259467,0.0,0.0,0.074,0.0047,0.0035,4.201601096028955,63.81662899545818,-1400.0,1400.0
1525510973.1506896,0.0,0.0,1.3020405769348145,0.010261808522045612,0.0,0.0,0.0,0.0,-53.97138947746201,34.05365258259467,0.0,0.0,0.082,0.0047,0.0035,4.509075244207311,63.81662899545818,-1400.0,1400.0
1525510973.2515118,0.0,0.0,1.3028219938278198,0.0025070924311876297,0.0,0.0,0.0,0.0,-53.97506481332154,34.0292122772136,0.0,0.0,0.082,0.0049,0.0037,4.509075244207311,63.8066995683833,-1400.0,1400.0
1525510973.3884423,0.0,0.0,1.3040156364440918,0.012860110029578209,0.0,0.0,0.0,0.0,-53.97506481332154,34.0292122772136,0.0,0.0,0.1236,0.0049,0.0037,4.563114215774023,63.8066995683833,-1402.5668261562635,1397.4331738437365
1525510973.4515717,0.0,0.0,1.305202603340149,0.0014857985079288483,0.0,0.0,0.0,0.0,-53.9740558969178,34.001916129945265,0.0,0.0,0.1236,0.0051,0.0039,4.563114215774023,63.79129259132032,-1400.0,1400.0
1525510973.563848,0.0,0.0,1.306003212928772,0.004113421775400639,0.0,0.0,0.0,0.0,-53.9740558969178,34.001916129945265,0.0,0.0,0.1366,0.0051,0.0039,4.749312816974031,63.79129259132032,-1400.0,1400.0
1525510973.6601312,0.0,0.0,1.3070237636566162,0.009153139777481556,0.0,0.0,0.0,0.0,-53.97189171798852,33.9645266736288,0.0,0.0,0.1366,0.0053,0.004,4.749312816974031,63.76953949796031,-1400.0,1400.0
1525510973.7497065,0.0,0.0,1.3081310987472534,0.010859554633498192,0.0,0.0,0.0,0.0,-53.97189171798852,33.9645266736288,0.0,0.0,0.1873,0.0053,0.004,4.7702327871740415,63.76953949796031,-1400.0,1400.0
1525510973.8508644,0.0,0.0,1.3091671466827393,0.023226600140333176,0.0,0.0,0.0,0.0,-53.963358064388665,33.92749240733716,0.0,0.0,0.1873,0.0055,0.0042,4.7702327871740415,63.7425976458078,-1402.9947755721425,1397.0052244278575
1525510973.9874082,0.0,0.0,1.3101513385772705,0.013422846794128418,0.0,0.0,0.0,0.0,-53.963358064388665,33.92749240733716,0.0,0.0,0.19,0.0055,0.0042,4.938842361598178,63.7425976458078,-1400.0,1400.0
1525510974.060072,0.0,0.0,1.311399221420288,0.00826955121010542,0.0,0.0,0.0,0.0,-53.963358064388665,33.92749240733716,0.0,0.0,0.19,0.0043,0.0031,4.938842361598178,63.7425976458078,-1400.0,1400.0
1525510974.1592069,0.0,0.0,1.3127273321151733,0.012720286846160889,0.0,0.0,0.0,0.0,-53.953659168900444,33.88640400991039,0.0,0.0,0.2111,0.0043,0.0031,4.94420183139874,63.71252399989147,-1402.536949937805,1397.463050062195
1525510974.251798,0.0,0.0,1.3139983415603638,0.002654551062732935,0.0,0.0,0.0,0.0,-53.93311276525092,33.840027867698176,0.0,0.0,0.2111,0.0045,0.0032,4.94420183139874,63.67046519883344,-1400.0,1400.0
1525510974.3510416,0.0,0.0,1.3151044845581055,0.007532229647040367,0.0,0.0,0.0,0.0,-53.93311276525092,33.840027867698176,0.0,0.0,0.2536,0.0045,0.0032,5.129432647528517,63.67046519883344,-1400.0,1400.0
1525510974.452523,0.0,0.0,1.3160183429718018,0.014395978301763535,0.0,0.0,0.0,0.0,-53.93311276525092,33.840027867698176,0.0,0.0,0.2536,0.0045,0.0032,5.129432647528517,63.67046519883344,-1402.617903659018,1397.382096340982
1525510974.592726,0.0,0.0,1.3169344663619995,0.009291308932006359,0.0,0.0,0.0,0.0,-53.90300827174914,33.78688880061394,0.0,0.0,0.3054,0.0047,0.0033,5.227833438091331,63.61672858273449,-1400.0,1400.0
1525510974.6527898,0.0,0.0,1.3180593252182007,0.006579641252756119,0.0,0.0,0.0,0.0,-53.90300827174914,33.78688880061394,0.0,0.0,0.3054,0.0047,0.0033,5.227833438091331,63.61672858273449,-1400.0,1400.0
1525510974.7801611,0.0,0.0,1.319122314453125,0.006141971796751022,0.0,0.0,0.0,0.0,-53.86391777529314,33.735217275382354,0.0,0.0,0.324,0.0039,0.0028,5.36003921423005,63.55616825077481,-1400.0,1400.0
1525510974.8507493,0.0,0.0,1.3203094005584717,0.021002283319830894,0.0,0.0,0.0,0.0,-53.82186705353961,33.679695951490984,0.0,0.0,0.324,0.0041,0.0029,5.36003921423005,63.49106466672118,-1402.9247735775093,1397.0752264224907
1525510974.9499676,0.0,0.0,1.3214229345321655,0.0042600613087415695,0.0,0.0,0.0,0.0,-53.82186705353961,33.679695951490984,0.0,0.0,0.3482,0.0041,0.0029,5.360600093238472,63.49106466672118,-1400.0,1400.0
1525510975.0499663,0.0,0.0,1.3226135969161987,0.008233907632529736,0.0,0.0,0.0,0.0,-53.7767374754905,33.63579945356844,0.0,0.0,0.3148,0.0043,0.0031,5.51163209024663,63.429523870107204,-1400.0,1400.0
1525510975.1505663,0.0,0.0,1.3240798711776733,0.010722980834543705,0.0,0.0,0.0,0.0,-53.7767374754905,33.63579945356844,0.0,0.0,0.3148,0.0043,0.0031,5.51163209024663,63.429523870107204,-1400.0,1400.0
1525510975.2518158,0.0,0.0,1.3253719806671143,0.010337668471038342,0.0,0.0,0.0,0.0,-53.72324941939046,33.58210086398402,0.0,0.0,0.3148,0.0045,0.0032,5.51163209024663,63.35570240015364,-1400.0,1400.0
1525510975.3515353,0.0,0.0,1.3267203569412231,0.014728739857673645,0.0,0.0,0.0,0.0,-53.72324941939046,33.58210086398402,0.0,0.0,0.379,0.0045,0.0032,5.495826842326175,63.35570240015364,-1402.6246969828965,1397.3753030171035
1525510975.4513903,0.0,0.0,1.3280853033065796,0.010058993473649025,0.0,0.0,0.0,0.0,-53.666305548729355,33.539024550582745,0.0,0.0,0.379,0.0047,0.0033,5.495826842326175,63.284583581265444,-1400.0,1400.0
1525510975.551235,0.0,0.0,1.3291734457015991,0.0007758294232189655,0.0,0.0,0.0,0.0,-53.666305548729355,33.539024550582745,0.0,0.0,0.357,0.0047,0.0033,5.635548320383247,63.284583581265444,-1400.0,1400.0
1525510975.6515439,0.0,0.0,1.3300864696502686,0.0007758294232189655,0.0,0.0,0.0,0.0,-53.666305548729355,33.539024550582745,0.0,0.0,0.357,0.0039,0.0028,5.635548320383247,63.284583581265444,-1400.0,1400.0
1525510975.75156,0.0,0.0,1.3312740325927734,0.006425946950912476,0.0,0.0,0.0,0.0,-53.601122938971514,33.49555867510397,0.0,0.0,0.3917,0.0039,0.0028,5.695075183076883,63.20627208810903,-1400.0,1400.0
1525510975.852208,0.0,0.0,1.3327730894088745,0.015384059399366379,0.0,0.0,0.0,0.0,-53.52917172375549,33.45263895278655,0.0,0.0,0.3917,0.0041,0.0029,5.695075183076883,63.12251007633328,-1402.6767333739374,1397.3232666260626
1525510975.9507165,0.0,0.0,1.3341796398162842,0.016444813460111618,0.0,0.0,0.0,0.0,-53.52917172375549,33.45263895278655,0.0,0.0,0.4189,0.0041,0.0029,5.7453318516215965,63.12251007633328,-1402.6804208354674,1397.3195791645326
1525510976.0519662,0.0,0.0,1.3356397151947021,0.017080770805478096,0.0,0.0,0.0,0.0,-53.52917172375549,33.45263895278655,0.0,0.0,0.4189,0.0041,0.0031,5.7453318516215965,63.12251007633328,-1402.704488776104,1397.295511223896
1525510976.150894,0.0,0.0,1.3369942903518677,0.00632415059953928,0.0,0.0,0.0,0.0,-53.44726106916635,33.40943278454962,0.0,0.0,0.463,0.0043,0.0031,5.797787477944191,63.030150838951386,-1400.0,1400.0
1525510976.2507536,0.0,0.0,1.338667869567871,0.016458066180348396,0.0,0.0,0.0,0.0,-53.369284076998895,33.37425848895532,0.0,0.0,0.463,0.0045,0.0032,5.797787477944191,62.94538595146601,-1402.7284069532013,1397.2715930467987
1525510976.3510861,0.0,0.0,1.3403671979904175,0.023495491594076157,0.0,0.0,0.0,0.0,-53.369284076998895,33.37425848895532,0.0,0.0,0.4277,0.0045,0.0032,5.859431058501351,62.94538595146601,-1402.995271370126,1397.004728629874
1525510976.4511263,0.0,0.0,1.3417577743530273,0.007251216098666191,0.0,0.0,0.0,0.0,-53.28488993701673,33.34622904936501,0.0,0.0,0.4277,0.0047,0.0033,5.859431058501351,62.85897300634732,-1400.0,1400.0
1525510976.5863488,0.0,0.0,1.3429582118988037,0.012595569714903831,0.0,0.0,0.0,0.0,-53.28488993701673,33.34622904936501,0.0,0.0,0.4446,0.0047,0.0033,5.962518634064423,62.85897300634732,-1402.5521016754324,1397.4478983245676
