timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509346.011413,-48.34390796691848,19.990498119317696,-1.6189653873443604,-0.08302845060825348,0.7094,1.6959,1.9189,4.723323328522094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31398907149338,-1900.0,900.0
1525509346.114486,-48.30513012354751,19.893901767338388,-1.6189653873443604,-0.08302845060825348,0.5204,1.6959,1.9188,5.094136487546293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24129519624649,-1900.0,900.0
1525509346.211054,-48.30513012354751,19.893901767338388,-1.6189653873443604,-0.08302845060825348,0.5204,1.6959,1.9188,5.094136487546293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24129519624649,-1900.0,900.0
1525509346.311626,-48.27311201634376,19.77283550939208,-1.6189653873443604,-0.08302845060825348,0.6261,1.6959,1.9187,4.970930623868529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.165681897430886,-1900.0,900.0
1525509346.4096947,-48.27311201634376,19.77283550939208,-1.6189653873443604,-0.08302845060825348,0.6261,1.6959,1.9187,4.970930623868529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.165681897430886,-1900.0,900.0
1525509346.509266,-48.24407963364904,19.64233189760113,-1.6189653873443604,-0.08302845060825348,0.6685,1.6958,1.9186,4.931288768581764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08946555757113,-1900.0,900.0
1525509346.614339,-48.24407963364904,19.64233189760113,-1.6189653873443604,-0.08302845060825348,0.6685,1.6958,1.9186,4.931288768581764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08946555757113,-1900.0,900.0
1525509346.710409,-48.15013072909347,19.594487256327557,-1.6189653873443604,-0.08302845060825348,0.5272,1.6492,1.8647,5.812152654698826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98441131788619,-1900.0,900.0
1525509346.8119793,-48.15013072909347,19.594487256327557,-1.6189653873443604,-0.08302845060825348,0.5272,1.6492,1.8647,5.812152654698826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98441131788619,-1900.0,900.0
1525509346.910049,-48.10474504180493,19.47113422435711,-1.6189653873443604,-0.08302845060825348,0.6572,1.6491,1.8646,5.064948857773001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89596866347122,-1900.0,900.0
1525509347.0106196,-48.10474504180493,19.47113422435711,-1.6189653873443604,-0.08302845060825348,0.6572,1.6491,1.8646,5.064948857773001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89596866347122,-1900.0,900.0
1525509347.1186967,-48.042826441138686,19.353099494966738,-1.6189653873443604,-0.08302845060825348,0.6664,1.6491,1.8645,5.195503185920191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.794359080072184,-1900.0,900.0
1525509347.220768,-48.042826441138686,19.353099494966738,-1.6189653873443604,-0.08302845060825348,0.6664,1.6491,1.8645,5.195503185920191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.794359080072184,-1900.0,900.0
1525509347.3108318,-48.00293546366896,19.211557308666947,-1.6189653873443604,-0.08302845060825348,0.7353,1.6491,1.8644,4.987098778100351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70460083351734,-1900.0,900.0
1525509347.4104018,-48.00293546366896,19.211557308666947,-1.6189653873443604,-0.08302845060825348,0.7353,1.6491,1.8644,4.987098778100351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70460083351734,-1900.0,900.0
1525509347.5099723,-47.93963653305086,19.102581825965146,-1.6189653873443604,-0.08302845060825348,0.6301,1.6491,1.8643,5.238602137029428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60540071871081,-1900.0,900.0
1525509347.6105437,-47.93963653305086,19.102581825965146,-1.6189653873443604,-0.08302845060825348,0.6301,1.6491,1.8643,5.238602137029428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60540071871081,-1900.0,900.0
1525509347.710114,-49.440260130163296,19.136427025126146,-1.6189653873443604,-0.08302845060825348,0.6301,1.0787,1.0067,5.238602137029428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01454669264081,-1900.0,900.0
1525509347.8111854,-49.440260130163296,19.136427025126146,-1.6189653873443604,-0.08302845060825348,0.3898,1.0787,1.0067,5.249960669988237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01454669264081,-1900.0,900.0
1525509347.910256,-49.47754899124192,19.120956214755562,-1.6189653873443604,-0.08302845060825348,0.6754,1.0727,1.0067,5.3188681538125655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04374440730352,-1900.0,900.0
1525509348.0118272,-49.47754899124192,19.120956214755562,-1.6189653873443604,-0.08302845060825348,0.6754,1.0727,1.0067,5.3188681538125655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04374440730352,-1900.0,900.0
1525509348.1098964,-49.51368702302997,19.104721559127302,-1.6189653873443604,-0.08302845060825348,0.5154,1.0662,1.0068,5.3318046564013954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.071608120221406,-1900.0,900.0
1525509348.2204757,-49.51368702302997,19.104721559127302,-1.6189653873443604,-0.08302845060825348,0.5154,1.0662,1.0068,5.3318046564013954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.071608120221406,-1900.0,900.0
1525509348.316042,-49.53587873445648,19.096804262423014,-1.6189653873443604,-0.08302845060825348,0.5339,1.0595,1.0086,5.46849378196276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08946425640473,-1900.0,900.0
1525509348.4116096,-49.53587873445648,19.096804262423014,-1.6189653873443604,-0.08302845060825348,0.5339,1.0595,1.0086,5.46849378196276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08946425640473,-1900.0,900.0
1525509348.509179,-49.56903214969162,19.0750479313775,-1.6189653873443604,-0.08302845060825348,0.6461,1.0535,1.0083,4.985854689956238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11258233075766,-1900.0,900.0
1525509348.6112509,-49.56903214969162,19.0750479313775,-1.6189653873443604,-0.08302845060825348,0.6461,1.0535,1.0083,4.985854689956238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11258233075766,-1900.0,900.0
1525509348.7128227,-49.59540032884279,19.054469839215805,-1.6189653873443604,-0.08302845060825348,0.5458,1.0494,1.0063,5.44678111812308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12980853185681,-1900.0,900.0
1525509348.8289046,-49.59540032884279,19.054469839215805,-1.6189653873443604,-0.08302845060825348,0.5458,1.0494,1.0063,5.44678111812308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12980853185681,-1900.0,900.0
1525509348.910963,-49.62056778823651,19.034375832276428,-1.6189653873443604,-0.08302845060825348,0.5996,1.0456,1.0044,5.427853004931909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14610250010177,-1900.0,900.0
1525509349.0090322,-49.62056778823651,19.034375832276428,-1.6189653873443604,-0.08302845060825348,0.5996,1.0456,1.0044,5.427853004931909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14610250010177,-1900.0,900.0
1525509349.112606,-49.64571639968169,19.01302243264724,-1.6189653873443604,-0.08302845060825348,0.5957,1.0407,1.0033,5.077554061963216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16194295604677,-1900.0,900.0
1525509349.211175,-49.64571639968169,19.01302243264724,-1.6189653873443604,-0.08302845060825348,0.5957,1.0407,1.0033,5.077554061963216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16194295604677,-1900.0,900.0
1525509349.3097453,-49.66736263137776,18.98988639943921,-1.6189653873443604,-0.08302845060825348,0.3798,1.0345,1.004,6.118343375011729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17389111415852,-1900.0,900.0
1525509349.4263303,-49.66736263137776,18.98988639943921,-1.6189653873443604,-0.08302845060825348,0.3798,1.0345,1.004,6.118343375011729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17389111415852,-1900.0,900.0
1525509349.511892,-49.68822057874569,18.966316881879155,-1.6189653873443604,-0.08302845060825348,0.3798,1.0286,1.0075,6.118343375011729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.184964419899174,-1900.0,900.0
1525509349.6104574,-49.68822057874569,18.966316881879155,-1.6189653873443604,-0.08302845060825348,0.5767,1.0286,1.0075,5.242835764742699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.184964419899174,-1900.0,900.0
1525509349.7095273,-49.70837672019331,18.943623880815558,-1.6189653873443604,-0.08302845060825348,0.2554,1.0226,1.0069,5.7926166084226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19571037117994,-1900.0,900.0
1525509349.812604,-49.70837672019331,18.943623880815558,-1.6189653873443604,-0.08302845060825348,0.2554,1.0226,1.0069,5.7926166084226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19571037117994,-1900.0,900.0
1525509349.9296834,-49.72908388397295,18.920827758735047,-1.6189653873443604,-0.08302845060825348,0.334,1.0169,1.0073,5.681893199928759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20694979995505,-1900.0,900.0
1525509350.0127416,-49.72908388397295,18.920827758735047,-1.6189653873443604,-0.08302845060825348,0.334,1.0169,1.0073,5.681893199928759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20694979995505,-1900.0,900.0
1525509350.1143138,-49.7502688970237,18.89796384732845,-1.6189653873443604,-0.08302845060825348,0.5953,1.0131,1.0063,5.639916355902214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21862731131927,-1900.0,900.0
1525509350.2163858,-49.7502688970237,18.89796384732845,-1.6189653873443604,-0.08302845060825348,0.5953,1.0131,1.0063,5.639916355902214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21862731131927,-1900.0,900.0
1525509350.3099515,-49.77160136767864,18.874335133455475,-1.6189653873443604,-0.08302845060825348,0.2853,1.0075,1.0053,5.15228501136975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23018720080836,-1900.0,900.0
1525509350.4100227,-49.77160136767864,18.874335133455475,-1.6189653873443604,-0.08302845060825348,0.2853,1.0075,1.0053,5.15228501136975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23018720080836,-1900.0,900.0
1525509350.5211015,-49.793451600119255,18.85143016411207,-1.6189653873443604,-0.08302845060825348,0.4823,1.0041,1.0037,5.446682332487417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.242504087296766,-1900.0,900.0
1525509350.6171694,-49.793451600119255,18.85143016411207,-1.6189653873443604,-0.08302845060825348,0.4823,1.0041,1.0037,5.446682332487417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.242504087296766,-1900.0,900.0
1525509350.7112355,-49.814562331447746,18.828283628332393,-1.6189653873443604,-0.08302845060825348,0.5487,1.0009,1.0029,5.158062470072871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.254059795123815,-1900.0,900.0
1525509350.8098052,-49.814562331447746,18.828283628332393,-1.6189653873443604,-0.08302845060825348,0.5487,1.0009,1.0029,5.158062470072871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.254059795123815,-1900.0,900.0
1525509350.9168813,-49.83474619013486,18.805202019970544,-1.6189653873443604,-0.08302845060825348,0.57,0.9978,1.0014,5.089761243817516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.264787156686026,-1900.0,900.0
1525509351.0114477,-49.83474619013486,18.805202019970544,-1.6189653873443604,-0.08302845060825348,0.57,0.9978,1.0014,5.089761243817516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.264787156686026,-1900.0,900.0
1525509351.1100175,-49.85495333071073,18.781745168790344,-1.6189653873443604,-0.08302845060825348,0.3785,0.9939,1.0,5.462407469795206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.275419502738075,-1900.0,900.0
1525509351.21259,-49.85495333071073,18.781745168790344,-1.6189653873443604,-0.08302845060825348,0.3785,0.9939,1.0,5.462407469795206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.275419502738075,-1900.0,900.0
1525509351.3106606,-49.876014170161824,18.757075709103127,-1.6189653873443604,-0.08302845060825348,0.3963,0.9895,0.9993,5.4102171684255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28643991353907,-1900.0,900.0
1525509351.409729,-49.876014170161824,18.757075709103127,-1.6189653873443604,-0.08302845060825348,0.3963,0.9895,0.9993,5.4102171684255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28643991353907,-1900.0,900.0
1525509351.5113006,-49.89571796225507,18.73219905260284,-1.6189653873443604,-0.08302845060825348,0.557,0.9853,1.0014,5.473217759929379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29613449693362,-1900.0,900.0
1525509351.6168761,-49.89571796225507,18.73219905260284,-1.6189653873443604,-0.08302845060825348,0.557,0.9853,1.0014,5.473217759929379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29613449693362,-1900.0,900.0
1525509351.7104416,-49.91096256880612,18.70424217866428,-1.6189653873443604,-0.08302845060825348,0.5683,0.9819,1.0018,5.333546303008668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30058967800347,-1900.0,900.0
1525509351.811513,-49.91096256880612,18.70424217866428,-1.6189653873443604,-0.08302845060825348,0.5683,0.9819,1.0018,5.333546303008668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30058967800347,-1900.0,900.0
1525509351.9105828,-49.92582356512348,18.67595875564864,-1.6189653873443604,-0.08302845060825348,0.7415,0.9796,1.0022,5.644138586615469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30458980330425,-1900.0,900.0
1525509352.0141568,-49.92582356512348,18.67595875564864,-1.6189653873443604,-0.08302845060825348,0.7415,0.9796,1.0022,5.644138586615469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30458980330425,-1900.0,900.0
1525509352.1122255,-49.9409828012228,18.64742326605455,-1.6189653873443604,-0.08302845060825348,0.638,0.9765,1.0029,0.015968052233081162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30880000164536,-1900.0,900.0
1525509352.2097945,-49.9409828012228,18.64742326605455,-1.6189653873443604,-0.08302845060825348,0.638,0.9765,1.0029,0.015968052233081162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30880000164536,-1900.0,900.0
1525509352.3163702,-49.95502890392863,18.61800552885909,-1.6189653873443604,-0.08302845060825348,0.7564,0.9736,1.0046,5.225211325236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.311678295331994,-1900.0,900.0
1525509352.4149394,-49.95502890392863,18.61800552885909,-1.6189653873443604,-0.08302845060825348,0.7564,0.9736,1.0046,5.225211325236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.311678295331994,-1900.0,900.0
1525509352.5130088,-49.968106004861035,18.58846462028266,-1.6189653873443604,-0.08302845060825348,0.6223,0.9729,1.0033,5.645274237453156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.313625225194826,-1900.0,900.0
1525509352.6105785,-49.968106004861035,18.58846462028266,-1.6189653873443604,-0.08302845060825348,0.6223,0.9729,1.0033,5.645274237453156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.313625225194826,-1900.0,900.0
1525509352.7096481,-49.97796344386188,18.558706014750978,-1.6189653873443604,-0.08302845060825348,0.8513,0.9757,1.002,5.615455915501364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31249758675679,-1900.0,900.0
1525509352.8132212,-49.97796344386188,18.558706014750978,-1.6189653873443604,-0.08302845060825348,0.8513,0.9757,1.002,5.615455915501364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31249758675679,-1900.0,900.0
1525509352.9112906,-48.834496024466446,17.11546572323387,-1.6189653873443604,-0.08302845060825348,0.7001,0.8288,0.8452,5.628852486881019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.746953232889204,-1900.0,900.0
1525509353.0103607,-48.834496024466446,17.11546572323387,-1.6189653873443604,-0.08302845060825348,0.7001,0.8288,0.8452,5.628852486881019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.746953232889204,-1900.0,900.0
1525509353.1124325,-48.727978911473194,16.620205086864562,-1.6189653873443604,-0.08302845060825348,0.623,0.7444,0.7493,5.686951268820795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48443595812637,-1900.0,900.0
1525509353.2170064,-48.727978911473194,16.620205086864562,-1.6189653873443604,-0.08302845060825348,0.623,0.7444,0.7493,5.686951268820795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48443595812637,-1900.0,900.0
1525509353.3110738,-48.75545246409353,16.19268735681656,-1.6189653873443604,-0.08302845060825348,0.6414,0.6862,0.6828,5.728571105748844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.374091415947106,-1900.0,900.0
1525509353.4111438,-48.75545246409353,16.19268735681656,-1.6189653873443604,-0.08302845060825348,0.6414,0.6862,0.6828,5.728571105748844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.374091415947106,-1900.0,900.0
1525509353.5177197,-48.49058879583616,16.196127545464265,-1.6189653873443604,-0.08302845060825348,0.5847,0.6423,0.6327,5.651182194424449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1238862884642,-1900.0,900.0
1525509353.6132882,-48.49058879583616,16.196127545464265,-1.6189653873443604,-0.08302845060825348,0.5847,0.6423,0.6327,5.651182194424449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1238862884642,-1900.0,900.0
1525509353.712357,-48.8086167812001,15.712389571255578,-1.6189653873443604,-0.08302845060825348,0.59,0.6161,0.594,5.72392036179764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2753377183705,-1900.0,900.0
1525509353.8104255,-48.8086167812001,15.712389571255578,-1.6189653873443604,-0.08302845060825348,0.59,0.6161,0.594,5.72392036179764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2753377183705,-1900.0,900.0
1525509353.9099958,-49.155505299693935,15.255886636014365,-1.6189653873443604,-0.08302845060825348,0.5598,0.5956,0.5616,5.747627744986133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46849306438999,-1900.0,900.0
1525509354.0160723,-49.155505299693935,15.255886636014365,-1.6189653873443604,-0.08302845060825348,0.5598,0.5956,0.5616,5.747627744986133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46849306438999,-1900.0,900.0
1525509354.1211455,-45.59181750850374,16.326606332994956,-1.6189653873443604,-0.08302845060825348,0.5509,3.3773,2.9599,5.414416238619581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42697490119839,-1900.0,900.0
1525509354.2102084,-45.59181750850374,16.326606332994956,-1.6189653873443604,-0.08302845060825348,0.5509,3.3773,2.9599,5.414416238619581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42697490119839,-1900.0,900.0
1525509354.3117802,-45.48710868285607,16.27353791714506,-1.6189653873443604,-0.08302845060825348,0.5869,3.3774,2.9599,5.814098504828581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31050706281935,-1900.0,900.0
1525509354.4098496,-45.48710868285607,16.27353791714506,-1.6189653873443604,-0.08302845060825348,0.5869,3.3774,2.9599,5.814098504828581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31050706281935,-1900.0,900.0
1525509354.5124218,-45.3809408108888,16.235588940757875,-1.6189653873443604,-0.08302845060825348,0.5869,3.3776,2.96,5.814098504828581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.197760706641255,-1900.0,900.0
1525509354.6119926,-45.3809408108888,16.235588940757875,-1.6189653873443604,-0.08302845060825348,0.5637,3.3776,2.96,5.939895484313856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.197760706641255,-1900.0,900.0
1525509354.7145653,-45.2666860913692,16.188767859272208,-1.6189653873443604,-0.08302845060825348,0.6174,4.8238,3.7882,5.894257585288449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.074411847634316,-1900.0,900.0
1525509354.813138,-45.2666860913692,16.188767859272208,-1.6189653873443604,-0.08302845060825348,0.6174,4.8238,3.7882,5.894257585288449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.074411847634316,-1900.0,900.0
1525509354.909203,-45.176997915623396,16.141390119624084,-1.6189653873443604,-0.08302845060825348,0.5072,4.8237,3.7881,5.797195497168499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97400979345106,-1900.0,900.0
1525509355.010274,-45.176997915623396,16.141390119624084,-1.6189653873443604,-0.08302845060825348,0.5072,4.8237,3.7881,5.797195497168499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97400979345106,-1900.0,900.0
1525509355.1143475,-45.08826987236005,16.103127011148878,-1.6189653873443604,-0.08302845060825348,0.4831,4.8237,3.7881,5.876036295537751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87758117971253,-1900.0,900.0
1525509355.2084143,-45.08826987236005,16.103127011148878,-1.6189653873443604,-0.08302845060825348,0.4831,4.8237,3.7881,5.876036295537751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87758117971253,-1900.0,900.0
1525509355.3099864,-45.00357416661181,16.057529995521115,-1.6189653873443604,-0.08302845060825348,0.4809,4.8236,3.788,5.789312089283336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.782485884754784,-1900.0,900.0
1525509355.4125586,-45.00357416661181,16.057529995521115,-1.6189653873443604,-0.08302845060825348,0.4809,4.8236,3.788,5.789312089283336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.782485884754784,-1900.0,900.0
1525509355.5126293,-44.91881415638837,16.020185416258425,-1.6189653873443604,-0.08302845060825348,0.4631,4.8235,3.788,5.868186293254471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69010595487764,-1900.0,900.0
1525509355.6111987,-44.91881415638837,16.020185416258425,-1.6189653873443604,-0.08302845060825348,0.4631,4.8235,3.788,5.868186293254471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69010595487764,-1900.0,900.0
1525509355.7102687,-45.03574416677048,15.773693232585286,-1.6189653873443604,-0.08302845060825348,1.3641,3.42,4.7553,4.269451416472057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71821089322721,-1900.0,900.0
1525509355.8113413,-45.03574416677048,15.773693232585286,-1.6189653873443604,-0.08302845060825348,1.3641,3.42,4.7553,4.269451416472057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71821089322721,-1900.0,900.0
1525509355.90991,-44.954126207951205,15.743876383090461,-1.6189653873443604,-0.08302845060825348,0.4345,3.4199,4.7552,5.932927012929172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63132484706298,-1900.0,900.0
1525509356.0094805,-44.954126207951205,15.743876383090461,-1.6189653873443604,-0.08302845060825348,0.4345,3.4199,4.7552,5.932927012929172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63132484706298,-1900.0,900.0
1525509356.1100514,-44.871811986518466,15.706953830828907,-1.6189653873443604,-0.08302845060825348,0.4511,3.4198,4.7552,5.861534895834998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5414336089821,-1900.0,900.0
1525509356.210623,-44.871811986518466,15.706953830828907,-1.6189653873443604,-0.08302845060825348,0.4511,3.4198,4.7552,5.861534895834998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5414336089821,-1900.0,900.0
1525509356.310693,-44.78756308611249,15.68194350280547,-1.6189653873443604,-0.08302845060825348,0.4394,3.4198,4.7551,5.994606617082095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45365274894746,-1900.0,900.0
1525509356.41127,-44.78756308611249,15.68194350280547,-1.6189653873443604,-0.08302845060825348,0.4394,3.4198,4.7551,5.994606617082095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45365274894746,-1900.0,900.0
1525509356.509839,-44.70994863890745,15.649269856644139,-1.6189653873443604,-0.08302845060825348,0.4211,3.4197,4.7551,5.8847280352126825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36960158519188,-1900.0,900.0
1525509356.6124115,-44.70994863890745,15.649269856644139,-1.6189653873443604,-0.08302845060825348,0.4211,3.4197,4.7551,5.8847280352126825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36960158519188,-1900.0,900.0
1525509356.711482,-44.503268366332335,15.736626501370006,-1.6189653873443604,-0.08302845060825348,1.1219,2.9584,4.0507,0.3998917057192404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.20362601463385,-1900.0,900.0
1525509356.810554,-44.503268366332335,15.736626501370006,-1.6189653873443604,-0.08302845060825348,1.1219,2.9584,4.0507,0.3998917057192404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.20362601463385,-1900.0,900.0
1525509356.9116232,-44.42564615779246,15.720027105495046,-1.6189653873443604,-0.08302845060825348,0.3969,2.9584,4.0507,6.072518760662944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12491155148069,-1900.0,900.0
1525509357.0111933,-44.42564615779246,15.720027105495046,-1.6189653873443604,-0.08302845060825348,0.3969,2.9584,4.0507,6.072518760662944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12491155148069,-1900.0,900.0
1525509357.110263,-44.33718198510338,15.692840762698307,-1.6189653873443604,-0.08302845060825348,0.4627,2.9583,4.0506,5.985023066519271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0324457963179,-1900.0,900.0
1525509357.2113347,-44.33718198510338,15.692840762698307,-1.6189653873443604,-0.08302845060825348,0.4627,2.9583,4.0506,5.985023066519271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0324457963179,-1900.0,900.0
1525509357.3099043,-44.27277546439862,15.670360684693762,-1.6189653873443604,-0.08302845060825348,0.3411,2.9582,4.0506,5.947379927385305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96422948701972,-1900.0,900.0
1525509357.410976,-44.27277546439862,15.670360684693762,-1.6189653873443604,-0.08302845060825348,0.3411,2.9582,4.0506,5.947379927385305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96422948701972,-1900.0,900.0
1525509357.5120475,-44.20619700342974,15.636483980247284,-1.6189653873443604,-0.08302845060825348,0.3735,2.9582,4.0506,5.812500620991795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89016405143589,-1900.0,900.0
1525509357.611118,-44.20619700342974,15.636483980247284,-1.6189653873443604,-0.08302845060825348,0.3735,2.9582,4.0506,5.812500620991795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89016405143589,-1900.0,900.0
