timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509971.276206,-64.74559970536406,2.751361412908395,2.9837865829467773,0.10540622472763062,0.5494,4.5949,2.0601,2.666559497023951,-68.6268753292494,7.349541818108401,0.0,0.0,0.2895,0.0043,0.003,3.8539295542629217,6.017272098495452,-961.3132870128418,1438.6867129871582
1525509971.3765855,-64.74559970536406,2.751361412908395,2.9942378997802734,0.0995774045586586,0.4343,4.5949,2.0601,2.5540819104588093,-68.6268753292494,7.349541818108401,0.0,0.0,0.2895,0.0043,0.003,3.8539295542629217,6.017272098495452,-956.2256865210068,1443.7743134789932
1525509971.4757266,-64.8247740920101,2.7913269510767678,3.014622688293457,0.09419887512922287,0.4343,4.5954,2.0602,2.5540819104588093,-68.66636939113849,7.3071281433652935,0.0,0.0,0.2898,0.0045,0.0032,3.9626102119469353,5.928770095943997,-949.1958837875566,1450.8041162124434
1525509971.5761943,-64.8247740920101,2.7913269510767678,3.024646520614624,0.09933561086654663,0.4435,4.5954,2.0602,2.6741352208152804,-68.66636939113849,7.3071281433652935,0.0,0.0,0.2898,0.0045,0.0032,3.9626102119469353,5.928770095943997,-945.3996534592126,1454.6003465407875
1525509971.6767328,-65.08109191139256,2.822569334567123,3.024646520614624,0.09933561086654663,0.4435,4.3634,1.9773,2.6741352208152804,-68.71000555224978,7.267446184349242,0.0,0.0,0.2949,0.0037,0.0026,3.8795707971692086,5.738113315588027,-936.6847643052395,1463.3152356947605
1525509971.7759047,-65.08109191139256,2.822569334567123,3.045431613922119,0.09341530501842499,1.2911,4.3634,1.9773,3.0202994264261203,-68.71000555224978,7.267446184349242,0.0,0.0,0.2949,0.0037,0.0026,3.8795707971692086,5.738113315588027,-928.2241679843244,1471.7758320156756
1525509971.8764062,-65.17110271817572,2.85647182048256,3.0550379753112793,0.08618035167455673,0.4809,4.3639,1.9775,2.7813787569399087,-68.75007170315267,7.225212970171005,0.0,0.0,0.2911,0.0039,0.0028,3.953314867603493,5.647558607788685,-925.574785707554,1474.425214292446
1525509971.97666,-65.17110271817572,2.85647182048256,3.064272403717041,0.08724562078714371,0.4809,4.3639,1.9775,2.7813787569399087,-68.75007170315267,7.225212970171005,0.0,0.0,0.2911,0.0039,0.0028,3.953314867603493,5.647558607788685,-921.6947747499719,1478.3052252500281
1525509972.0759125,-65.26039065376729,2.8791113514792173,3.073836326599121,0.08463190495967865,0.4606,4.3643,1.9776,2.8932650608610597,-68.79106250866894,7.18397562232377,0.0,0.0,0.2907,0.0041,0.0029,3.9300041279408093,5.567539864014329,-917.9824208832486,1482.0175791167514
1525509972.1759367,-65.26039065376729,2.8791113514792173,3.082750082015991,0.08116858452558517,0.4606,4.3643,1.9776,2.8932650608610597,-68.79106250866894,7.18397562232377,0.0,0.0,0.2907,0.0041,0.0029,3.9300041279408093,5.567539864014329,-914.2976587806938,1485.7023412193062
1525509972.2764702,-65.34243878730302,2.914940647497761,3.09133243560791,0.07699233293533325,0.4477,4.3647,1.9777,2.729856777047376,-68.83258438131784,7.144243060007965,0.0,0.0,0.2874,0.0043,0.003,3.904966088277305,5.483440084826832,-912.1175520313665,1487.8824479686336
1525509972.3765585,-65.34243878730302,2.914940647497761,3.09133243560791,0.07699233293533325,0.4477,4.3647,1.9777,2.729856777047376,-68.83258438131784,7.144243060007965,0.0,0.0,0.2874,0.0043,0.003,3.904966088277305,5.483440084826832,-912.2708737354227,1487.7291262645772
1525509972.47571,-65.41497539546928,2.9456578829700613,3.100281000137329,0.08587170392274857,0.4477,7.4795,2.9487,2.729856777047376,-68.87310842488195,7.10043345185525,0.0,0.0,0.2984,0.0045,0.0032,3.965934453306746,5.405630775119594,-910.0121342417938,1489.9878657582062
1525509972.5760918,-65.41497539546928,2.9456578829700613,3.1085073947906494,0.07928851246833801,0.3939,7.4795,2.9487,2.741024370986017,-68.87310842488195,7.10043345185525,0.0,0.0,0.2984,0.0045,0.0032,3.965934453306746,5.405630775119594,-906.4207703384386,1493.5792296615614
1525509972.6765,-65.5858491372899,2.997514640233256,3.1251473426818848,0.08024953305721283,0.8929,7.2009,2.8491,2.846941718678518,-68.90541590328196,7.057384827051952,0.0,0.0,0.2691,0.0046,0.0033,4.068588663616548,5.244241551234867,-895.2846757901283,1504.7153242098716
1525509972.7758312,-65.5858491372899,2.997514640233256,3.1251473426818848,0.08024953305721283,0.8929,7.2009,2.8491,2.846941718678518,-68.90541590328196,7.057384827051952,0.0,0.0,0.2691,0.0046,0.0033,4.068588663616548,5.244241551234867,-896.4228988047965,1503.5771011952033
1525509972.8761978,-58.632013715480646,3.673915398915766,3.1414265632629395,0.08034144341945648,0.3193,0.8699,0.2982,2.904039117959961,-68.95358664102434,7.015819025428087,0.0,0.0,0.3181,0.0048,0.0034,3.853524934582432,10.849109986824399,-1346.5658171113987,1453.4341828886013
1525509972.9769676,-58.632013715480646,3.673915398915766,-3.132791042327881,0.08045737445354462,0.3193,0.8699,0.2982,2.904039117959961,-68.95358664102434,7.015819025428087,0.0,0.0,0.3181,0.0048,0.0034,3.853524934582432,10.849109986824399,-1628.8424539060213,1171.1575460939787
1525509973.0765276,-58.50750131610071,3.7278574644949383,-3.124232769012451,0.08235626667737961,0.4648,0.8719,0.2996,2.8507681959838824,-68.99031671773086,6.975907912105893,0.0,0.0,0.2712,0.0041,0.0029,3.968472284212193,10.974481785254378,-1316.9306876014766,1483.0693123985234
1525509973.1761115,-58.50750131610071,3.7278574644949383,-3.1160523891448975,0.07667533308267593,0.4648,0.8719,0.2996,2.8507681959838824,-68.99031671773086,6.975907912105893,0.0,0.0,0.2712,0.0041,0.0029,3.968472284212193,10.974481785254378,-1312.9954173252554,1487.0045826747446
1525509973.2768536,-58.384610942608994,3.7816830421478267,-3.1160523891448975,0.07667533308267593,0.3977,0.8751,0.3001,2.8652436426406585,-69.02234258626945,6.929761878979061,0.0,0.0,0.2809,0.0043,0.003,4.105687469463402,11.093770093410066,-1319.090917453142,1480.909082546858
1525509973.3761203,-58.384610942608994,3.7816830421478267,-3.107776403427124,0.08015812188386917,0.3977,0.8751,0.3001,2.8652436426406585,-69.02234258626945,6.929761878979061,0.0,0.0,0.2809,0.0043,0.003,4.105687469463402,11.093770093410066,-1314.6814406300716,1485.3185593699284
1525509973.4768107,-58.26295344146495,3.835392134303895,-3.0999298095703125,0.06701959669589996,0.3977,0.877,0.3015,2.8652436426406585,-69.06363495896231,6.888287741021223,0.0,0.0,0.2926,0.0045,0.0032,3.929197803279681,11.22385374227244,-1317.0300840881487,1482.9699159118513
1525509973.576017,-58.26295344146495,3.835392134303895,-3.0928351879119873,0.05914093554019928,0.3941,0.877,0.3015,2.859352091764334,-69.06363495896231,6.888287741021223,0.0,0.0,0.2926,0.0045,0.0032,3.929197803279681,11.22385374227244,-1313.5686017443804,1486.4313982556196
1525509973.6768427,-58.14203766016629,3.8890362990421368,-3.0854461193084717,0.06479300558567047,0.3941,0.8786,0.302,2.859352091764334,-69.10156908211563,6.844675779459709,0.0,0.0,0.289,0.0046,0.0033,3.9965090613300127,11.351085134333989,-1315.9735821023578,1484.0264178976422
1525509973.7761774,-58.14203766016629,3.8890362990421368,-3.0711143016815186,0.06832267343997955,0.3545,0.8786,0.302,2.968218784093317,-69.10156908211563,6.844675779459709,0.0,0.0,0.289,0.0046,0.0033,3.9965090613300127,11.351085134333989,-1309.2410478724273,1490.7589521275727
1525509973.8767452,-58.02186027202364,3.9426088553373315,-3.0634663105010986,0.06206205487251282,0.3947,0.8805,0.3034,2.8664412352134994,-69.14379165202347,6.8034365220539925,0.0,0.0,0.2951,0.0048,0.0034,3.915217715971206,11.483975468455007,-1311.7107180029461,1488.2892819970539
1525509973.975949,-58.02186027202364,3.9426088553373315,-3.0634663105010986,0.06206205487251282,0.3947,0.8805,0.3034,2.8664412352134994,-69.14379165202347,6.8034365220539925,0.0,0.0,0.2951,0.0048,0.0034,3.915217715971206,11.483975468455007,-1311.4609493492505,1488.5390506507495
1525509974.0766122,-57.902389125152034,3.996114572226755,-3.0558226108551025,0.06752781569957733,0.3766,0.8821,0.3039,3.044075401054216,-69.18299967081617,6.758406664730872,0.0,0.0,0.2951,0.0041,0.0029,3.915217715971206,11.61388961060246,-1313.2017110469744,1486.7982889530256
1525509974.1759822,-57.902389125152034,3.996114572226755,-3.0490715503692627,0.06476074457168579,0.3766,0.8821,0.3039,3.044075401054216,-69.18299967081617,6.758406664730872,0.0,0.0,0.2985,0.0041,0.0029,3.9959859686998973,11.61388961060246,-1309.9149839653728,1490.0850160346272
1525509974.2763698,-57.78360204491357,4.049534356555058,-3.036000967025757,0.05030760169029236,0.3892,0.8839,0.3053,3.0191091991427226,-69.22093490263086,6.713545810621735,0.0,0.0,0.2937,0.0043,0.003,4.010452706163705,11.743489256844319,-1309.4070330760362,1490.5929669239638
1525509974.3767343,-57.78360204491357,4.049534356555058,-3.0300133228302,0.051457516849040985,0.3892,0.8839,0.3053,3.0191091991427226,-69.22093490263086,6.713545810621735,0.0,0.0,0.2937,0.0043,0.003,4.010452706163705,11.743489256844319,-1306.7499009365274,1493.2500990634726
1525509974.4764597,-57.66372178789152,4.103581450280163,-3.0300133228302,0.051457516849040985,0.3761,0.8858,0.3067,2.9380402785437907,-69.25753415306424,6.669479357135436,0.0,0.0,0.2864,0.0045,0.0032,4.010452706163705,11.874355444706724,-1311.966468023296,1488.033531976704
1525509974.5766659,-57.66372178789152,4.103581450280163,-3.0179219245910645,0.05524892359972,0.3761,0.8858,0.3067,2.9380402785437907,-69.25753415306424,6.669479357135436,0.0,0.0,0.2864,0.0045,0.0032,4.019306499659685,11.874355444706724,-1305.9222737845905,1494.0777262154095
1525509974.6760292,-57.5445078589207,4.157569347692349,-3.0179219245910645,0.05524892359972,0.3258,0.8875,0.3072,3.025035324991529,-69.29716236862107,6.620519497266853,0.0,0.0,0.3149,0.0037,0.0026,4.031933258666163,12.007956173457227,-1311.5305361354965,1488.4694638645035
1525509974.7764115,-57.5445078589207,4.157569347692349,-3.0117430686950684,0.05794032663106918,0.3258,0.8875,0.3072,3.025035324991529,-69.29716236862107,6.620519497266853,0.0,0.0,0.3149,0.0037,0.0026,4.031933258666163,12.007956173457227,-1308.138117214646,1491.861882785354
1525509974.8766692,-57.425948062020794,4.211461764751009,-3.0006566047668457,0.04485549405217171,0.35,0.8894,0.3086,3.0874951262266777,-69.33804563045824,6.577351522629013,0.0,0.0,0.2973,0.0039,0.0028,3.954174669152904,12.144772654372964,-1308.1393590327484,1491.8606409672516
1525509974.9760594,-57.425948062020794,4.211461764751009,-2.9950127601623535,0.056033506989479065,0.35,0.8894,0.3086,3.0874951262266777,-69.33804563045824,6.577351522629013,0.0,0.0,0.2973,0.0039,0.0028,3.954174669152904,12.144772654372964,-1305.576805218143,1494.423194781857
1525509975.0763602,-57.30818763747324,4.265295937846527,-2.989741325378418,0.03681819513440132,0.3877,0.8925,0.3091,3.0223080211424853,-69.3749686212956,6.531883407057663,0.0,0.0,0.2929,0.0041,0.0029,4.03034052355067,12.27781014949823,-1308.1105908030008,1491.8894091969992
1525509975.1769197,-57.30818763747324,4.265295937846527,-2.984973430633545,0.04539555683732033,0.3877,0.8925,0.3091,3.0223080211424853,-69.3749686212956,6.531883407057663,0.0,0.0,0.2929,0.0041,0.0029,4.03034052355067,12.27781014949823,-1305.6578918149619,1494.3421081850381
1525509975.2763612,-57.1909638226599,4.31907281932868,-2.984973430633545,0.04539555683732033,0.3565,0.8941,0.3097,3.098163992331561,-69.41469994518081,6.48833255136755,0.0,0.0,0.2948,0.0043,0.003,3.9728112949056986,12.414725634425753,-1310.36402714114,1489.63597285886
1525509975.376092,-57.1909638226599,4.31907281932868,-2.980274200439453,0.04398419335484505,0.3565,0.8941,0.3097,3.098163992331561,-69.41469994518081,6.48833255136755,0.0,0.0,0.2948,0.0043,0.003,3.9728112949056986,12.414725634425753,-1307.6968774471925,1492.3031225528075
1525509975.4765878,-57.07394844323658,4.372781911484748,-2.9756152629852295,0.03924437239766121,0.3565,0.8947,0.311,3.098163992331561,-69.45165508860839,6.445525493000521,0.0,0.0,0.2828,0.0045,0.0032,4.000236334120694,12.550055288866112,-1310.157754859657,1489.842245140343
1525509975.5769532,-57.07394844323658,4.372781911484748,-2.9713480472564697,0.03202640637755394,0.2616,0.8947,0.311,3.2272677947907114,-69.45165508860839,6.445525493000521,0.0,0.0,0.2828,0.0045,0.0032,4.000236334120694,12.550055288866112,-1307.9342277559922,1492.0657722440078
1525509975.6764774,-56.957304477361376,4.426477639160911,-2.962930917739868,0.04015659913420677,0.4008,0.8978,0.3115,3.2272677947907114,-69.48612009396946,6.399608619038758,0.0,0.0,0.2871,0.0046,0.0033,4.0685130559533516,12.683235652573691,-1308.6808968418313,1491.3191031581687
1525509975.7756517,-56.957304477361376,4.426477639160911,-2.962930917739868,0.04015659913420677,0.4008,0.8978,0.3115,3.1122241204395324,-69.48612009396946,6.399608619038758,0.0,0.0,0.2871,0.0046,0.0033,4.0685130559533516,12.683235652573691,-1308.5658293326,1491.4341706674
1525509975.8765903,-56.84126364372358,4.480100796326395,-2.958798885345459,0.03249923884868622,0.4008,0.8994,0.312,3.1122241204395324,-69.52876396859756,6.3558095134576895,0.0,0.0,0.3056,0.0048,0.0034,3.940363424996267,12.82540243755336,-1310.8998112819381,1489.1001887180619
1525509975.9758024,-56.84126364372358,4.480100796326395,-2.9550609588623047,0.03422939032316208,0.3417,0.8994,0.312,3.097268830411506,-69.52876396859756,6.3558095134576895,0.0,0.0,0.3056,0.0048,0.0034,3.940363424996267,12.82540243755336,-1308.9029240635093,1491.0970759364907
1525509976.0761187,-56.72564411621654,4.5336771693090885,-2.951709032058716,0.03202062100172043,0.2985,0.901,0.3125,3.168773992481333,-69.56560491567255,6.31531596293354,0.0,0.0,0.2737,0.0041,0.0029,3.9741922517697548,12.962979214768286,-1311.5368287490928,1488.4631712509072
1525509976.1762316,-56.72564411621654,4.5336771693090885,-2.948657274246216,0.02367275580763817,0.2985,0.901,0.3125,3.168773992481333,-69.56560491567255,6.31531596293354,0.0,0.0,0.2737,0.0041,0.0029,3.9741922517697548,12.962979214768286,-1309.8365633880942,1490.1634366119058
1525509976.2765963,-56.61039821958037,4.587196255537345,-2.945265769958496,0.025416139513254166,0.3387,0.9026,0.313,3.2160250993343573,-69.60539167474201,6.27355729104414,0.0,0.0,0.2884,0.0043,0.003,3.9511618992514035,13.103956213364322,-1312.3868065273498,1487.6131934726502
1525509976.3758333,-56.61039821958037,4.587196255537345,-2.942410707473755,0.01797332800924778,0.3387,0.9026,0.313,3.2160250993343573,-69.60539167474201,6.27355729104414,0.0,0.0,0.2884,0.0043,0.003,3.9511618992514035,13.103956213364322,-1310.7809647179326,1489.2190352820674
1525509976.4760273,-56.49520775742318,4.640702927206009,-2.9377198219299316,0.004484101198613644,0.2506,0.9033,0.3144,3.0767170199639122,-69.6435198213928,6.228114954512288,0.0,0.0,0.2966,0.0045,0.0032,4.014289149299099,13.243790510120796,-1312.7688342095407,1487.2311657904593
1525509976.5768332,-56.49520775742318,4.640702927206009,-2.9377198219299316,0.004484101198613644,0.2506,0.9033,0.3144,3.0767170199639122,-69.6435198213928,6.228114954512288,0.0,0.0,0.2966,0.0045,0.0032,4.014289149299099,13.243790510120796,-1312.5098175205967,1487.4901824794033
1525509976.675918,-56.380468536664246,4.694152309690772,-2.934624195098877,0.005473410710692406,0.3199,0.9064,0.3149,3.3272933472607926,-69.68070446407117,6.184667219839088,0.0,0.0,0.2859,0.0037,0.0026,4.004522059912136,13.38349395419822,-1314.9158544624572,1485.0841455375428
1525509976.7761524,-56.380468536664246,4.694152309690772,-2.934624195098877,0.005473410710692406,0.3199,0.9064,0.3149,3.3272933472607926,-69.68070446407117,6.184667219839088,0.0,0.0,0.2859,0.0037,0.0026,4.004522059912136,13.38349395419822,-1314.5954220883418,1485.4045779116582
1525509976.8762414,-56.26625372895395,4.747559681888946,-2.9335954189300537,0.00494952779263258,0.3478,0.9081,0.3163,3.044735728923415,-69.7196475043335,6.144385640024213,0.0,0.0,0.2801,0.004,0.0028,3.9438860055722738,13.525713542462062,-1317.7509227171,1482.2490772829
1525509976.9772162,-56.26625372895395,4.747559681888946,-2.932929277420044,-0.004326906055212021,0.3478,0.9081,0.3163,3.044735728923415,-69.7196475043335,6.144385640024213,0.0,0.0,0.2801,0.004,0.0028,3.9438860055722738,13.525713542462062,-1317.048539006178,1482.951460993822
1525509977.0767045,-56.15257664104974,4.80091071968246,-2.9327454566955566,-0.009892266243696213,0.3478,0.911,0.3163,3.044735728923415,-69.75702616909881,6.1016559236346035,0.0,0.0,0.2839,0.0042,0.0029,3.9936925886094845,13.666491321726985,-1320.613960229499,1479.386039770501
1525509977.1762905,-56.15257664104974,4.80091071968246,-2.932530164718628,-0.009498102590441704,0.3145,0.911,0.3163,3.2960643105811975,-69.75702616909881,6.1016559236346035,0.0,0.0,0.2839,0.0042,0.0029,3.9936925886094845,13.666491321726985,-1320.0738945544592,1479.9261054455408
1525509977.2763858,-56.03931974990968,4.854151000654599,-2.933699369430542,-0.01885966584086418,0.2935,0.912,0.3188,3.264803997601408,-69.79222735099842,6.059877198951686,0.0,0.0,0.2732,0.0043,0.0031,4.012243134723572,13.805659823034329,-1324.1102208272255,1475.8897791727745
1525509977.377311,-56.03931974990968,4.854151000654599,-2.933699369430542,-0.01885966584086418,0.2935,0.912,0.3188,3.264803997601408,-69.79222735099842,6.059877198951686,0.0,0.0,0.2732,0.0043,0.0031,4.012243134723572,13.805659823034329,-1323.6137128072687,1476.3862871927313
1525509977.476438,-56.03931974990968,4.854151000654599,-2.934669256210327,-0.021035512909293175,0.2935,0.912,0.3188,3.264803997601408,-69.83036769221901,6.021154824655494,0.0,0.0,0.2718,0.0045,0.0032,3.934557988665236,13.840336024544607,-1325.36896134616,1474.63103865384
1525509977.5765643,-55.92621918566476,4.907307256194634,-2.9357786178588867,-0.016995711252093315,0.2326,0.9126,0.3201,3.174590616372869,-69.83036769221901,6.021154824655494,0.0,0.0,0.2718,0.0045,0.0032,3.934557988665236,13.94869177012959,-1327.6418652681864,1472.3581347318136
1525509977.676628,-55.81316962054809,4.960455875930208,-2.9371094703674316,-0.0323825404047966,0.2326,0.9142,0.3206,3.174590616372869,-69.86871646953489,5.980440715267833,0.0,0.0,0.2797,0.0038,0.0026,3.956910699648207,14.092507452420998,-1331.2934104190972,1468.7065895809028
1525509977.775939,-55.81316962054809,4.960455875930208,-2.9391329288482666,-0.025176851078867912,0.2764,0.9142,0.3206,3.4514421425202384,-69.86871646953489,5.980440715267833,0.0,0.0,0.2797,0.0038,0.0026,3.956910699648207,14.092507452420998,-1331.721331550627,1468.278668449373
1525509977.8764148,-55.70061564398971,5.0135328823638075,-2.9424378871917725,-0.014797085896134377,0.3622,0.916,0.3219,3.239122001257087,-69.9075275734522,5.942671242236814,0.0,0.0,0.2708,0.004,0.0028,3.9133824499028567,14.237262541067759,-1336.2778915565661,1463.7221084434339
1525509977.9764676,-55.70061564398971,5.0135328823638075,-2.9424378871917725,-0.014797085896134377,0.3622,0.916,0.3219,3.239122001257087,-69.9075275734522,5.942671242236814,0.0,0.0,0.2708,0.004,0.0028,3.9133824499028567,14.237262541067759,-1335.716288641156,1464.283711358844
1525509978.0766842,-55.58870693091654,5.066537323145655,-2.944585084915161,-0.031307321041822433,0.2978,0.919,0.3224,3.1525486612632148,-69.94762587694532,5.904248680769498,0.0,0.0,0.2777,0.0042,0.0029,3.905654655573801,14.383334579203684,-1339.8089312170123,1460.1910687829877
1525509978.175978,-55.58870693091654,5.066537323145655,-2.947136163711548,-0.031619325280189514,0.2978,0.919,0.3224,3.1525486612632148,-69.94762587694532,5.904248680769498,0.0,0.0,0.2777,0.0042,0.0029,3.905654655573801,14.383334579203684,-1340.4600142148201,1459.5399857851799
1525509978.2766726,-55.47707982629428,5.119471107834233,-2.9495246410369873,-0.03371017798781395,0.2187,0.9196,0.3237,3.2281231457505286,-69.98350114752574,5.869197556556166,0.0,0.0,0.2508,0.0043,0.0031,3.915364026922401,14.525782226682045,-1344.357971984634,1455.642028015366
1525509978.3766353,-55.47707982629428,5.119471107834233,-2.9518489837646484,-0.04200669750571251,0.2187,0.9196,0.3237,3.2281231457505286,-69.98350114752574,5.869197556556166,0.0,0.0,0.2508,0.0043,0.0031,3.915364026922401,14.525782226682045,-1344.9163783754398,1455.0836216245602
1525509978.475649,-55.36615674632558,5.172326598195616,-2.954413414001465,-0.04206657409667969,0.2187,0.9211,0.3242,3.2281231457505286,-70.01933317819699,5.829591027529588,0.0,0.0,0.2671,0.0045,0.0032,3.976993801925178,14.667909737710394,-1348.9846406293543,1451.0153593706457
1525509978.5760007,-55.36615674632558,5.172326598195616,-2.9575836658477783,-0.04277752339839935,0.3386,0.9211,0.3242,3.2320423873056368,-70.01933317819699,5.829591027529588,0.0,0.0,0.2671,0.0045,0.0032,3.976993801925178,14.667909737710394,-1349.9081200210358,1450.0918799789642
1525509978.676038,-55.25564942706504,5.225100929892082,-2.9644298553466797,-0.03104223497211933,0.2279,0.9227,0.3247,3.250354678523534,-70.05571401528803,5.793728314237623,0.0,0.0,0.2554,0.0038,0.0026,3.9198249663174503,14.810984063113427,-1355.688399773851,1444.311600226149
1525509978.7761307,-55.25564942706504,5.225100929892082,-2.9644298553466797,-0.03104223497211933,0.2279,0.9227,0.3247,3.250354678523534,-70.05571401528803,5.793728314237623,0.0,0.0,0.2554,0.0038,0.0026,3.9198249663174503,14.810984063113427,-1354.9926065391005,1445.0073934608995
1525509978.87655,-55.145619957780866,5.2777654571169474,-2.9672014713287354,-0.027670592069625854,0.2452,0.9233,0.326,3.4474572940385473,-70.09610612391764,5.758115760395094,0.0,0.0,0.2693,0.004,0.0028,3.864190275122226,14.958200861658007,-1359.0363657649086,1440.9636342350914
1525509978.9757288,-55.145619957780866,5.2777654571169474,-2.9743399620056152,-0.04200372472405434,0.2452,0.9233,0.326,3.4474572940385473,-70.09610612391764,5.758115760395094,0.0,0.0,0.2693,0.004,0.0028,3.864190275122226,14.958200861658007,-1361.7660325051904,1438.2339674948096
1525509979.0759375,-55.03611379429448,5.330351692444083,-2.9743399620056152,-0.04200372472405434,0.2808,0.9248,0.3264,3.2787132943554216,-70.1346056834113,5.725995908058501,0.0,0.0,0.2507,0.0042,0.0029,3.836900062591947,15.103674773745475,-1364.0441514757215,1435.9558485242785
1525509979.1759396,-55.03611379429448,5.330351692444083,-2.977874994277954,-0.04287668317556381,0.2808,0.9248,0.3264,3.2787132943554216,-70.1346056834113,5.725995908058501,0.0,0.0,0.2507,0.0042,0.0029,3.836900062591947,15.103674773745475,-1365.3104218220053,1434.6895781779947
1525509979.2761292,-54.930818467740465,5.381495205319891,-2.981534004211426,-0.04146749526262283,0.2501,0.9264,0.3277,3.195963412247308,-70.17260632977306,5.692215638744791,0.0,0.0,0.2542,0.0043,0.0031,3.868254728071101,15.244954720134524,-1369.3698906494258,1430.6301093505742
1525509979.3771884,-54.930818467740465,5.381495205319891,-2.9849693775177,-0.039551470428705215,0.2501,0.9264,0.3277,3.195963412247308,-70.17260632977306,5.692215638744791,0.0,0.0,0.2542,0.0043,0.0031,3.868254728071101,15.244954720134524,-1370.4155591307476,1429.5844408692524
1525509979.476865,-54.82589344677845,5.432539418725211,-2.9887614250183105,-0.04566916450858116,0.254,0.9269,0.3289,3.28785326948885,-70.20967455948136,5.659336710187799,0.0,0.0,0.2477,0.0045,0.0032,3.867189623441779,15.385452815402262,-1374.463845176349,1425.536154823651
1525509979.576364,-54.82589344677845,5.432539418725211,-2.992788314819336,-0.04563445225358009,0.254,0.9269,0.3289,3.28785326948885,-70.20967455948136,5.659336710187799,0.0,0.0,0.2477,0.0045,0.0032,3.867189623441779,15.385452815402262,-1375.7797258550618,1424.2202741449382
1525509979.6773877,-54.72130768747959,5.48355212441559,-3.000800848007202,-0.04772759974002838,0.254,0.9283,0.3294,3.28785326948885,-70.24658202835428,5.630396379618898,0.0,0.0,0.2345,0.0037,0.0026,3.867189623441779,15.525968781197147,-1381.5390306763468,1418.4609693236532
1525509979.7768435,-54.72130768747959,5.48355212441559,-3.000800848007202,-0.04772759974002838,0.2587,0.9283,0.3294,3.2000067467122335,-70.24658202835428,5.630396379618898,0.0,0.0,0.2345,0.0037,0.0026,3.8065932055292295,15.525968781197147,-1380.8516946544926,1419.1483053455074
1525509979.8769882,-54.61728958254905,5.534474123648646,-3.004395008087158,-0.03814123570919037,0.3028,0.9297,0.3298,3.2994479978553315,-70.28551287193102,5.600793407962366,0.0,0.0,0.2445,0.0039,0.0028,3.7916983038933223,15.668363644407908,-1384.7992902453732,1415.2007097546268
1525509979.9760406,-54.61728958254905,5.534474123648646,-3.0087010860443115,-0.04604538530111313,0.3028,0.9297,0.3298,3.2994479978553315,-70.28551287193102,5.600793407962366,0.0,0.0,0.2445,0.0039,0.0028,3.7916983038933223,15.668363644407908,-1386.2754777812202,1413.7245222187798
1525509980.0762262,-54.513641781800004,5.585303504436434,-3.01291823387146,-0.04734363779425621,0.2014,0.9302,0.331,3.2562352861854484,-70.31569164856559,5.563298923499967,0.0,0.0,0.2407,0.0041,0.0029,4.034688749582627,15.802065187605336,-1076.3108787925285,1723.6891212074715
1525509980.1766796,-54.513641781800004,5.585303504436434,-3.016836404800415,-0.0417383648455143,0.2014,0.9302,0.331,3.2562352861854484,-70.31569164856559,5.563298923499967,0.0,0.0,0.2407,0.0041,0.0029,4.034688749582627,15.802065187605336,-1391.7226984476688,1408.2773015523312
1525509980.2762153,-54.410498439605455,5.635983934803756,-3.0208587646484375,-0.050190407782793045,0.2136,0.9307,0.3322,3.3833829061656715,-70.35602721334958,5.53735860891313,0.0,0.0,0.2398,0.0043,0.003,3.713120962974659,15.945833776545168,-1395.4763159166926,1404.5236840833074
1525509980.376391,-54.410498439605455,5.635983934803756,-3.028144598007202,-0.04727380722761154,0.2136,0.9307,0.3322,3.3833829061656715,-70.35602721334958,5.53735860891313,0.0,0.0,0.2398,0.0043,0.003,3.713120962974659,15.945833776545168,-1400.0,1400.0
1525509980.4764502,-54.30817553432929,5.686527826880741,-3.028144598007202,-0.04727380722761154,0.2739,0.9323,0.3335,3.0179685043034965,-70.39289144301858,5.508466972085501,0.0,0.0,0.2342,0.0045,0.0032,3.713120962974659,16.08570146220714,-1400.0,1400.0
1525509980.5760105,-54.30817553432929,5.686527826880741,-3.0320730209350586,-0.0453907772898674,0.2739,0.9323,0.3335,3.0179685043034965,-70.39289144301858,5.508466972085501,0.0,0.0,0.2342,0.0045,0.0032,3.8063283692685315,16.08570146220714,-1400.0,1400.0
1525509980.676224,-54.20617304276773,5.737002017643697,-3.035735845565796,-0.038338471204042435,0.2739,0.9336,0.3339,3.0179685043034965,-70.42731653515985,5.4788515882988404,0.0,0.0,0.2271,0.0046,0.0033,3.8520374079142496,16.22319752221941,-1405.243221530597,1394.756778469403
1525509980.776558,-54.20617304276773,5.737002017643697,-3.041506052017212,-0.03058079443871975,0.2097,0.9336,0.3339,3.5138257077736585,-70.42731653515985,5.4788515882988404,0.0,0.0,0.2271,0.0046,0.0033,3.8520374079142496,16.22319752221941,-1407.401879170078,1392.598120829922
1525509980.8758016,-54.10479142273074,5.787347310779704,-3.0447285175323486,-0.04188559576869011,0.239,0.9341,0.3351,3.1380927972006467,-70.46438365691202,5.451402673922538,0.0,0.0,0.2306,0.0048,0.0034,3.778999218442641,16.363041186396785,-1410.630597343403,1389.369402656597
