timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525511407.8483725,-94.88249645357628,-39.47359326408366,0.2844436466693878,0.03930644690990448,0.2208,2.4665,1.124,4.32171510893681,-84.47901287344345,4.438978981626203,0.0,0.0,0.1672,0.0039,0.003,4.482169667337589,42.75330275407969,-1402.6506118325192,1397.3493881674808
1525511407.946869,-94.88109949370389,-39.48109235290377,0.292575478553772,0.03361598029732704,0.4289,2.4617,1.1189,0.48744710757662457,-84.48714739484517,4.4083734601839835,0.0,0.0,0.1583,0.0041,0.003,4.452625484251406,42.76059330462307,-1400.0,1400.0
1525511408.0493894,-94.87635869830025,-39.48512547646615,0.2963259816169739,0.038975972682237625,0.4289,2.4617,1.1189,0.48744710757662457,-84.48714739484517,4.4083734601839835,0.0,0.0,0.1583,0.0041,0.0031,4.452625484251406,42.76405921922709,-1402.6662765423055,1397.3337234576945
1525511408.144497,-94.87635869830025,-39.48512547646615,0.2963259816169739,0.038975972682237625,0.0446,2.4569,1.1139,3.843365355553281,-84.49457567638636,4.371925447781804,0.0,0.0,0.186,0.0043,0.0031,4.511324031135337,42.76405921922709,-1402.640558638808,1397.359441361192
1525511408.2480326,-94.87030631277071,-39.492896684658234,0.3027688264846802,0.04521409422159195,0.0446,2.463,1.1139,3.843365355553281,-84.49457567638636,4.371925447781804,0.0,0.0,0.186,0.0043,0.0033,4.511324031135337,42.77109014548557,-1402.922449738329,1397.077550261671
1525511408.3481078,-94.87030631277071,-39.492896684658234,0.30681467056274414,0.03995291143655777,0.0608,2.463,1.1258,4.247065474420127,-84.50434442036189,4.336800803137481,0.0,0.0,0.1823,0.0045,0.0033,4.441119645503729,42.77109014548557,-1402.655602617814,1397.344397382186
1525511408.4467506,-94.86006304550817,-39.492896684658234,0.3107210695743561,0.03696532920002937,0.0608,2.4583,1.1224,4.247065474420127,-84.50434442036189,4.336800803137481,0.0,0.0,0.1823,0.0045,0.0033,4.441119645503729,42.769924964387684,-1402.5485192298704,1397.4514807701296
1525511408.5447273,-94.86006304550817,-39.49788175470655,0.31414422392845154,0.03295966237783432,0.4497,2.4583,1.1224,0.37043670895783565,-84.50802308220553,4.3023292493589205,0.0,0.0,0.1733,0.0047,0.0034,4.606091761780493,42.77487774901682,-1400.0,1400.0
1525511408.6515088,-94.86006304550817,-39.49788175470655,0.31740593910217285,0.03188776969909668,0.4497,2.4583,1.1224,0.37043670895783565,-84.50802308220553,4.3023292493589205,0.0,0.0,0.1733,0.0047,0.0034,4.606091761780493,42.77487774901682,-1400.0,1400.0
1525511408.7351658,-94.8511047604987,-39.5017668826277,0.3211372494697571,0.037550345063209534,0.1756,2.4542,1.118,5.339717420724576,-84.51723414976505,4.268656872528866,0.0,0.0,0.1745,0.0048,0.0035,4.445364809843355,42.777720901686216,-1402.6181988755684,1397.3818011244316
1525511408.8380547,-94.84203671448738,-39.50467428259396,0.3254522979259491,0.041162919253110886,0.1756,2.4523,1.1158,5.339717420724576,-84.51723414976505,4.268656872528866,0.0,0.0,0.1745,0.005,0.0036,4.445364809843355,42.77958222579842,-1402.753566699919,1397.246433300081
1525511408.9441693,-94.84203671448738,-39.50467428259396,0.32917168736457825,0.027885179966688156,0.2464,2.4523,1.1158,6.27840586264934,-84.52356260184918,4.233268701525739,0.0,0.0,0.1797,0.005,0.0036,4.535443905439245,42.77958222579842,-1400.0,1400.0
1525511409.046735,-94.83245201535175,-39.50492348969362,0.3320537209510803,0.023385679349303246,0.2464,2.4476,1.1158,6.27840586264934,-84.53400210781615,4.20353110113735,0.0,0.0,0.1797,0.005,0.0036,4.535443905439245,42.778746046902604,-1400.0,1400.0
1525511409.1512232,-94.83245201535175,-39.50492348969362,0.3352264165878296,0.03137023374438286,0.0902,2.4476,1.1109,1.6143845635066383,-84.53400210781615,4.20353110113735,0.0,0.0,0.1576,0.0052,0.0038,4.374773711609383,42.778746046902604,-1400.0,1400.0
1525511409.2482998,-94.82157789861232,-39.50285727696245,0.3393741250038147,0.04400843754410744,0.0902,2.443,1.1067,1.6143845635066383,-84.53400210781615,4.20353110113735,0.0,0.0,0.1576,0.0045,0.0033,4.374773711609383,42.77546598388177,-1402.9164049979142,1397.0835950020858
1525511409.3468223,-94.82157789861232,-39.50285727696245,0.3393741250038147,0.04400843754410744,0.2112,2.443,1.1067,0.4105701885883023,-84.53848457665762,4.165991739621178,0.0,0.0,0.189,0.0045,0.0033,4.593542896818531,42.77546598388177,-1402.8543715243156,1397.1456284756844
1525511409.4465692,-94.82157789861232,-39.50285727696245,0.34681206941604614,0.03160155937075615,0.2112,2.443,1.1067,0.4105701885883023,-84.53848457665762,4.165991739621178,0.0,0.0,0.189,0.0045,0.0033,4.593542896818531,42.77546598388177,-1400.0,1400.0
1525511409.544123,-94.81150869753209,-39.49949538750087,0.34681206941604614,0.03160155937075615,0.1265,2.4388,1.1026,3.57584156706027,-84.54653151169539,4.1349918797757965,0.0,0.0,0.1601,0.0047,0.0034,4.458413100770775,42.77099161977233,-1400.0,1400.0
1525511409.64703,-94.81150869753209,-39.49949538750087,0.35373178124427795,0.03764909878373146,0.1265,2.4388,1.1026,3.57584156706027,-84.54653151169539,4.1349918797757965,0.0,0.0,0.1601,0.0039,0.0028,4.458413100770775,42.77099161977233,-1402.6332407107388,1397.3667592892612
1525511409.7356725,-94.8019494983132,-39.495085113991124,0.35809656977653503,0.041263237595558167,0.1559,2.4345,1.0983,5.784364220480272,-84.55488888179019,4.095480831102745,0.0,0.0,0.2019,0.0039,0.0028,4.503953051918559,42.76553492977377,-1402.766755627607,1397.233244372393
1525511409.836788,-94.8019494983132,-39.495085113991124,0.3621600568294525,0.03600063920021057,0.1559,2.4345,1.0983,5.784364220480272,-84.55488888179019,4.062469185801842,0.0,0.0,0.2019,0.0041,0.003,4.503953051918559,42.76553492977377,-1402.512905434182,1397.487094565818
1525511409.9457676,-94.79580398170235,-39.49287281760668,0.3621600568294525,0.03600063920021057,0.5635,2.4339,1.102,3.6843603978160377,-84.5642895367912,4.062469185801842,0.0,0.0,0.1716,0.0041,0.003,4.434957446420298,42.76264697284546,-1402.5402558545834,1397.4597441454166
1525511410.0480666,-94.79580398170235,-39.49287281760668,0.3653298616409302,0.03296854719519615,0.5635,2.4339,1.102,3.6843603978160377,-84.5642895367912,4.0308506071433605,0.0,0.0,0.1716,0.0043,0.0031,4.434957446420298,42.76264697284546,-1400.0,1400.0
1525511410.1443236,-94.78829587442678,-39.490707302975565,0.37176406383514404,0.039459843188524246,0.24,2.4359,1.1045,0.08241017122250485,-84.5714994042848,4.0308506071433605,0.0,0.0,0.1622,0.0043,0.0031,4.4881979822141,42.759653699348334,-1402.713161757612,1397.286838242388
1525511410.247095,-94.78829587442678,-39.490707302975565,0.37567201256752014,0.03994328901171684,0.24,2.4359,1.1045,0.08241017122250485,-84.58175819351175,3.9971142601041834,0.0,0.0,0.1622,0.0045,0.0033,4.4881979822141,42.759653699348334,-1402.7035569078612,1397.2964430921388
1525511410.3440897,-94.78141307332126,-39.48735400409769,0.37874582409858704,0.027750402688980103,0.3656,2.4316,1.1012,5.621149563493805,-84.58175819351175,3.9971142601041834,0.0,0.0,0.1763,0.0045,0.0033,4.417197359924439,42.755551233111746,-1400.0,1400.0
1525511410.4474132,-94.78141307332126,-39.48735400409769,0.37874582409858704,0.027750402688980103,0.3656,2.4316,1.1012,5.621149563493805,-84.58175819351175,3.9971142601041834,0.0,0.0,0.1763,0.0045,0.0033,4.417197359924439,42.755551233111746,-1400.0,1400.0
1525511410.5452724,-94.77313109431536,-39.48372095004338,0.38562464714050293,0.031134039163589478,0.0831,2.4304,1.1011,4.212788865973748,-84.58887160323467,3.966679649004963,0.0,0.0,0.1563,0.0047,0.0034,4.482784738819284,42.75101549910452,-1400.0,1400.0
1525511410.6480563,-94.77313109431536,-39.48372095004338,0.38933834433555603,0.03492582589387894,0.0831,2.4304,1.1011,4.212788865973748,-84.58887160323467,3.966679649004963,0.0,0.0,0.1563,0.0047,0.0034,4.482784738819284,42.75101549910452,-1402.5232131730868,1397.4767868269132
1525511410.7352173,-94.76383798299346,-39.47762161374983,0.392532616853714,0.03469260409474373,0.1485,2.4263,1.097,5.792434919647467,-84.59707042981685,3.933628855325731,0.0,0.0,0.1703,0.0039,0.0028,4.469235241690568,42.74391758237794,-1400.0,1400.0
1525511410.8377898,-94.76383798299346,-39.47762161374983,0.392532616853714,0.03469260409474373,0.1485,2.4263,1.097,5.792434919647467,-84.59707042981685,3.933628855325731,0.0,0.0,0.1703,0.0039,0.0028,4.469235241690568,42.74391758237794,-1400.0,1400.0
1525511410.9455903,-94.75221106050023,-39.46927847335691,0.39516329765319824,0.034953124821186066,0.3672,2.4246,1.0942,6.200028937888684,-84.60706313044156,3.90076806757431,0.0,0.0,0.1717,0.0041,0.003,4.417158072562977,42.73433191253933,-1402.5097061316656,1397.4902938683344
1525511411.0442998,-94.74107196523042,-39.46006263315501,0.4015396237373352,0.028518997132778168,0.3672,2.4246,1.0942,6.200028937888684,-84.60706313044156,3.90076806757431,0.0,0.0,0.1717,0.0041,0.0031,4.417158072562977,42.72393570577201,-1400.0,1400.0
1525511411.1441298,-94.74107196523042,-39.46006263315501,0.4050634503364563,0.03738722950220108,0.0311,2.4204,1.0902,0.16562087261302194,-84.61980762097377,3.868978578572829,0.0,0.0,0.1712,0.0043,0.0031,4.331126535128802,42.72393570577201,-1402.6520923081941,1397.3479076918059
1525511411.245535,-94.74107196523042,-39.46006263315501,0.4050634503364563,0.03738722950220108,0.0311,2.4204,1.0902,0.16562087261302194,-84.61980762097377,3.868978578572829,0.0,0.0,0.1712,0.0045,0.0033,4.331126535128802,42.72393570577201,-1402.6088093736264,1397.3911906263736
1525511411.334492,-94.72436609433177,-39.447863962997396,0.40862083435058594,0.037835296243429184,0.216,2.418,1.088,0.6842475716915319,-84.63121723878605,3.8367412859601755,0.0,0.0,0.171,0.0045,0.0033,4.372206192653358,42.709961250443726,-1402.6300373252623,1397.3699626747377
1525511411.4381568,-94.72436609433177,-39.447863962997396,0.41491323709487915,0.024090208113193512,0.216,2.418,1.088,0.6842475716915319,-84.63900473789505,3.8367412859601755,0.0,0.0,0.171,0.0045,0.0033,4.372206192653358,42.709961250443726,-1400.0,1400.0
1525511411.5451455,-94.70342388587875,-39.433731801711446,0.418146014213562,0.03839190676808357,0.3804,2.4139,1.0857,0.10596708957618256,-84.63900473789505,3.808692745926122,0.0,0.0,0.1456,0.0047,0.0034,4.4415928391705295,42.69360362946459,-1402.7235019752134,1397.2764980247866
1525511411.6679137,-94.70342388587875,-39.433731801711446,0.42127513885498047,0.0346444770693779,0.3804,2.4139,1.0857,0.10596708957618256,-84.63900473789505,3.808692745926122,0.0,0.0,0.1456,0.0047,0.0034,4.4415928391705295,42.69360362946459,-1400.0,1400.0
1525511411.7360084,-94.68331320095778,-39.41955476337172,0.424177348613739,0.03140310198068619,0.2306,2.4117,1.0841,0.7877514082812047,-84.65232464342517,3.776661690488371,0.0,0.0,0.1734,0.0039,0.0028,4.318303531301229,42.67730133057804,-1400.0,1400.0
1525511411.8373644,-94.66636674278415,-39.41955476337172,0.42712724208831787,0.033191051334142685,0.2306,2.4117,1.0841,0.7877514082812047,-84.66106673241504,3.776661690488371,0.0,0.0,0.1734,0.0039,0.0028,4.318303531301229,42.67544498773099,-1400.0,1400.0
1525511411.962944,-94.66636674278415,-39.40903369621754,0.4309327006340027,0.03374387323856354,0.252,2.4158,1.0906,0.09777906937666887,-84.66106673241504,3.744672645337208,0.0,0.0,0.1658,0.0041,0.003,4.445598090551177,42.66498702244121,-1400.0,1400.0
1525511412.0486336,-94.66636674278415,-39.40903369621754,0.4340556859970093,0.036072779446840286,0.252,2.4158,1.0906,0.09777906937666887,-84.66106673241504,3.744672645337208,0.0,0.0,0.1658,0.0041,0.003,4.445598090551177,42.66498702244121,-1402.5758958435608,1397.4241041564392
1525511412.144698,-94.65056446052236,-39.39889551011564,0.4366227388381958,0.029432278126478195,0.1295,2.4147,1.0902,5.18006705768324,-84.6718333047701,3.7122243367945207,0.0,0.0,0.1709,0.0043,0.0031,4.392025121894748,42.65318382347534,-1400.0,1400.0
1525511412.2453976,-94.65056446052236,-39.39889551011564,0.4396657347679138,0.0377490296959877,0.1295,2.4147,1.0902,5.18006705768324,-84.6718333047701,3.7122243367945207,0.0,0.0,0.1709,0.0045,0.0033,4.392025121894748,42.65318382347534,-1402.674887637624,1397.325112362376
1525511412.381118,-94.63623120535351,-39.38866088888098,0.4431259036064148,0.03208795562386513,0.0813,2.4128,1.0892,2.208981256134257,-84.6822683760916,3.680309769283054,0.0,0.0,0.1679,0.0045,0.0033,4.396381568427481,42.641449456392095,-1400.0,1400.0
1525511412.4451754,-94.63623120535351,-39.38866088888098,0.4461097717285156,0.029042068868875504,0.0813,2.4128,1.0892,2.208981256134257,-84.6822683760916,3.680309769283054,0.0,0.0,0.1679,0.0045,0.0033,4.396381568427481,42.641449456392095,-1400.0,1400.0
1525511412.5487053,-94.62374615004482,-39.38007236050535,0.44881898164749146,0.029986202716827393,0.1315,2.4141,1.0923,6.211483987555128,-84.6822683760916,3.680309769283054,0.0,0.0,0.1679,0.0047,0.0034,4.396381568427481,42.63155593855007,-1400.0,1400.0
1525511412.6478784,-94.62374615004482,-39.38007236050535,0.44881898164749146,0.029986202716827393,0.1315,2.4141,1.0923,6.211483987555128,-84.69489312696439,3.621458063645043,0.0,0.0,0.1607,0.0048,0.0035,4.308827109047893,42.63155593855007,-1400.0,1400.0
1525511412.7453132,-94.61297181635491,-39.37414298220503,0.4547305107116699,0.02953314781188965,0.0724,2.4171,1.0986,4.907502199805109,-84.70643578837253,3.621458063645043,0.0,0.0,0.1574,0.0048,0.0035,4.336944712363372,42.6244941606917,-1400.0,1400.0
1525511412.8459828,-94.60547701372104,-39.3721302395408,0.4577866792678833,0.03556773439049721,0.0724,2.4201,1.1046,4.907502199805109,-84.71454924520823,3.589198808680391,0.0,0.0,0.1574,0.005,0.0036,4.336944712363372,42.6216827396634,-1402.5820025631526,1397.4179974368474
1525511412.9345975,-94.60547701372104,-39.3721302395408,0.4602622985839844,0.025131074711680412,0.1413,2.4201,1.1046,0.12600545906442473,-84.71454924520823,3.589198808680391,0.0,0.0,0.1663,0.005,0.0036,4.466002490490147,42.6216827396634,-1400.0,1400.0
1525511413.0382924,-94.60044241318093,-39.37471968587261,0.46288353204727173,0.02141725830733776,0.1413,2.4255,1.1157,0.12600545906442473,-84.71454924520823,3.589198808680391,0.0,0.0,0.1663,0.005,0.0031,4.466002490490147,42.62371333956339,-1400.0,1400.0
1525511413.144332,-94.60044241318093,-39.37471968587261,0.4657989740371704,0.02935938537120819,0.1511,2.4255,1.1157,4.200299638912328,-84.72988033016712,3.56130972163845,0.0,0.0,0.1591,0.0043,0.0031,4.20976031829581,42.62371333956339,-1400.0,1400.0
1525511413.2463748,-94.60787956401307,-39.38726495304191,0.46934860944747925,0.03682073578238487,0.1511,2.4255,1.1157,4.200299638912328,-84.74180881842645,3.533128467289949,0.0,0.0,0.1591,0.0045,0.0031,4.20976031829581,42.63698845223269,-1402.6429370401509,1397.3570629598491
1525511413.3457391,-94.60787956401307,-39.38726495304191,0.47234833240509033,0.0330524705350399,0.103,2.4264,1.1177,0.07821508037911876,-84.74180881842645,3.533128467289949,0.0,0.0,0.153,0.0045,0.0033,4.3119630991945845,42.63698845223269,-1400.0,1400.0
1525511413.4452138,-94.60787956401307,-39.38726495304191,0.4745825529098511,0.024375969544053078,0.103,2.4264,1.1177,0.07821508037911876,-84.75391248152944,3.5061674596823895,0.0,0.0,0.153,0.0047,0.0034,4.3119630991945845,42.63698845223269,-1400.0,1400.0
1525511413.535369,-94.6150572782112,-39.39895852797499,0.47743862867355347,0.031200647354125977,0.1636,2.4248,1.1165,5.444708033490854,-84.75391248152944,3.5061674596823895,0.0,0.0,0.153,0.0047,0.0034,4.3119630991945845,42.649389654930744,-1400.0,1400.0
1525511413.6375585,-94.6150572782112,-39.39895852797499,0.480773389339447,0.022730199620127678,0.1636,2.4248,1.1165,5.444708033490854,-84.75391248152944,3.5061674596823895,0.0,0.0,0.1478,0.0047,0.0034,4.290460747529769,42.649389654930744,-1400.0,1400.0
1525511413.7340894,-94.62800687885458,-39.414085603242164,0.4834830164909363,0.021771537140011787,0.2225,2.4226,1.1148,4.454919091234623,-84.76486531534186,3.474605215428569,0.0,0.0,0.167,0.0039,0.0028,4.37835031012574,42.66583065205551,-1400.0,1400.0
1525511413.8547175,-94.64395661731005,-39.430124524267164,0.48603546619415283,0.024327680468559265,0.2225,2.4224,1.1159,4.454919091234623,-84.7750697773407,3.4426219013823136,0.0,0.0,0.167,0.0041,0.003,4.37835031012574,42.683507355983245,-1400.0,1400.0
1525511413.9346309,-94.64395661731005,-39.430124524267164,0.4886760711669922,0.028275780379772186,0.1298,2.4224,1.1159,5.0287038495429295,-84.7750697773407,3.4426219013823136,0.0,0.0,0.1679,0.0041,0.003,4.403562969980907,42.683507355983245,-1400.0,1400.0
1525511414.0368419,-94.66273686345129,-39.43148035694867,0.4917268753051758,0.0368037149310112,0.1298,2.4184,1.1134,5.0287038495429295,-84.7750697773407,3.4426219013823136,0.0,0.0,0.1679,0.0041,0.0031,4.403562969980907,42.68690244489413,-1402.6549065474903,1397.3450934525097
1525511414.1350431,-94.66273686345129,-39.43148035694867,0.49456602334976196,0.0187214408069849,0.2316,2.4184,1.1134,3.073337329493765,-84.79009929582827,3.4157344142057458,0.0,0.0,0.154,0.0043,0.0031,4.2026858705189465,42.68690244489413,-1400.0,1400.0
1525511414.2733502,-94.68390081123076,-39.433559936589205,0.4970763325691223,0.02648531273007393,0.2316,2.4173,1.1115,3.073337329493765,-84.79009929582827,3.4157344142057458,0.0,0.0,0.154,0.0045,0.0033,4.2026858705189465,42.69128641422693,-1400.0,1400.0
1525511414.358408,-94.68390081123076,-39.433559936589205,0.4991849660873413,0.027528434991836548,0.385,2.4173,1.1115,0.03877831873275569,-84.79009929582827,3.4157344142057458,0.0,0.0,0.154,0.0045,0.0033,4.2026858705189465,42.69128641422693,-1400.0,1400.0
1525511414.4464743,-94.68390081123076,-39.433559936589205,0.5021011233329773,0.028044212609529495,0.385,2.4173,1.1115,0.03877831873275569,-84.79009929582827,3.4157344142057458,0.0,0.0,0.154,0.0045,0.0033,4.2026858705189465,42.69128641422693,-1400.0,1400.0
1525511414.544353,-94.70470443278107,-39.434981649038306,0.5050617456436157,0.025014417245984077,0.4998,2.4174,1.1104,6.090417234315194,-84.81354716360697,3.3639129837744544,0.0,0.0,0.148,0.0047,0.0034,4.182999202328274,42.694986958120126,-1400.0,1400.0
1525511414.647881,-94.70470443278107,-39.434981649038306,0.5050617456436157,0.025014417245984077,0.4998,2.4174,1.1104,6.090417234315194,-84.81354716360697,3.3639129837744544,0.0,0.0,0.148,0.0047,0.0028,4.182999202328274,42.694986958120126,-1400.0,1400.0
1525511414.74428,-94.72822769164867,-39.439102614720284,0.5104621052742004,0.021281667053699493,0.3105,2.4186,1.1177,3.846285710270887,-84.81354716360697,3.340133409922532,0.0,0.0,0.148,0.0039,0.0028,4.182999202328274,42.70168108923618,-1400.0,1400.0
1525511414.8481433,-94.72822769164867,-39.439102614720284,0.5104621052742004,0.021281667053699493,0.3105,2.4186,1.1177,3.846285710270887,-84.82354097289306,3.340133409922532,0.0,0.0,0.129,0.0039,0.0028,4.182999202328274,42.70168108923618,-1400.0,1400.0
1525511414.9443758,-94.75353484660647,-39.443226444739985,0.5158302783966064,0.025590531527996063,0.0409,2.4149,1.1143,1.110660724765425,-84.83518009136662,3.3142503845195965,0.0,0.0,0.1419,0.0041,0.003,4.289788586328241,42.70858888534457,-1400.0,1400.0
1525511415.0475016,-94.75353484660647,-39.443226444739985,0.5184664130210876,0.0248897522687912,0.0409,2.4149,1.1143,1.110660724765425,-84.84844788769662,3.3142503845195965,0.0,0.0,0.1419,0.0041,0.003,4.289788586328241,42.70858888534457,-1400.0,1400.0
1525511415.1451905,-94.77976776483904,-39.446257016087216,0.5184664130210876,0.0248897522687912,0.112,2.4105,1.1105,5.234441010293287,-84.84844788769662,3.2888113436108712,0.0,0.0,0.1435,0.0043,0.0031,4.231655927547685,42.71452814396441,-1400.0,1400.0
1525511415.244559,-94.80674794622382,-39.451054942115974,0.5234679579734802,0.02808939293026924,0.112,2.4119,1.1144,5.234441010293287,-84.86029100691472,3.2888113436108712,0.0,0.0,0.1435,0.0043,0.0031,4.231655927547685,42.722323105340095,-1400.0,1400.0
1525511415.3445415,-94.80674794622382,-39.451054942115974,0.5260918736457825,0.026373613625764847,0.0947,2.4119,1.1144,4.425437338575785,-84.86029100691472,3.266136483352847,0.0,0.0,0.1279,0.0045,0.0033,4.2310338223891035,42.722323105340095,-1400.0,1400.0
1525511415.4461966,-94.80674794622382,-39.451054942115974,0.5260918736457825,0.026373613625764847,0.0947,2.4119,1.1144,4.425437338575785,-84.8698779233731,3.244456539505512,0.0,0.0,0.1279,0.0045,0.0033,4.2310338223891035,42.722323105340095,-1400.0,1400.0
1525511415.5599813,-94.83576702357159,-39.45685733234782,0.528828501701355,0.027765680104494095,0.1792,2.4105,1.1139,0.45864591115301684,-84.8698779233731,3.244456539505512,0.0,0.0,0.1185,0.0047,0.0034,4.296071195676768,42.731362922864975,-1400.0,1400.0
1525511415.6374354,-94.83576702357159,-39.45685733234782,0.5311136841773987,0.02139056660234928,0.1792,2.4105,1.1139,0.45864591115301684,-84.8698779233731,3.244456539505512,0.0,0.0,0.1185,0.0047,0.0028,4.296071195676768,42.731362922864975,-1400.0,1400.0
1525511415.7354975,-94.86488921065826,-39.464880611977286,0.536432147026062,0.02682090923190117,0.1559,2.4124,1.1188,4.583027497514776,-84.88249380495492,3.221203063591958,0.0,0.0,0.1323,0.0039,0.0028,4.296071195676768,42.74263951163362,-1400.0,1400.0
1525511415.8513262,-94.89512120515433,-39.481615588933884,0.5392168760299683,0.025277480483055115,0.1559,2.4101,1.1162,4.583027497514776,-84.88249380495492,3.221203063591958,0.0,0.0,0.1323,0.0039,0.0028,4.296071195676768,42.76271594109876,-1400.0,1400.0
1525511415.9533713,-94.89512120515433,-39.481615588933884,0.5420727729797363,0.03355947881937027,0.1189,2.4101,1.1162,5.86978538136844,-84.89288231108839,3.1952512916542335,0.0,0.0,0.1398,0.0041,0.003,4.331594667340771,42.76271594109876,-1402.540624264968,1397.459375735032
1525511416.0447528,-94.9246447410566,-39.498158650404186,0.5447105765342712,0.024876846000552177,0.1189,2.41,1.1168,5.86978538136844,-84.89288231108839,3.1952512916542335,0.0,0.0,0.1398,0.0041,0.003,4.331594667340771,42.78253866357793,-1400.0,1400.0
1525511416.1445396,-94.9246447410566,-39.498158650404186,0.5472069382667542,0.030316103249788284,0.2228,2.41,1.1168,5.611567670993771,-84.90448927767699,3.176769007950699,0.0,0.0,0.1091,0.0043,0.0031,4.15164992991651,42.78253866357793,-1400.0,1400.0
1525511416.2480721,-94.9246447410566,-39.498158650404186,0.5472069382667542,0.030316103249788284,0.2228,2.41,1.1168,5.611567670993771,-84.90448927767699,3.176769007950699,0.0,0.0,0.1091,0.0043,0.0031,4.15164992991651,42.78253866357793,-1400.0,1400.0
1525511416.3452294,-94.95636239115565,-39.51532902370075,0.5498402118682861,0.03113885223865509,0.2914,2.4094,1.1177,4.386548365968452,-84.91722157293414,3.1562615718822737,0.0,0.0,0.1207,0.0045,0.0033,4.156772104751971,42.803256069439314,-1400.0,1400.0
1525511416.4485867,-94.98866876018903,-39.53116265990062,0.55488121509552,0.03185443580150604,0.2914,2.4094,1.1177,4.386548365968452,-84.92574081323093,3.1373658541907656,0.0,0.0,0.1207,0.0047,0.0033,4.156772104751971,42.822734770234035,-1400.0,1400.0
1525511416.5440521,-94.98866876018903,-39.53116265990062,0.5571380257606506,0.024472447112202644,0.247,2.4065,1.1158,3.4797435464592446,-84.92574081323093,3.1373658541907656,0.0,0.0,0.1036,0.0047,0.0034,4.288839144668448,42.822734770234035,-1400.0,1400.0
1525511416.6466436,-94.98866876018903,-39.53116265990062,0.5592110753059387,0.025363299995660782,0.247,2.4065,1.1158,3.4797435464592446,-84.92574081323093,3.1373658541907656,0.0,0.0,0.1036,0.0047,0.0035,4.288839144668448,42.822734770234035,-1400.0,1400.0
1525511416.7438202,-95.026546340202,-39.55400079226772,0.5592110753059387,0.025363299995660782,0.4546,2.4131,1.1313,3.653223374894609,-84.9391050659211,3.1179755462758303,0.0,0.0,0.1178,0.0048,0.0035,4.108913920025224,42.84984424170664,-1400.0,1400.0
1525511416.848128,-95.026546340202,-39.55400079226772,0.5644385814666748,0.026153281331062317,0.4546,2.4131,1.1313,3.653223374894609,-84.9391050659211,3.1179755462758303,0.0,0.0,0.1178,0.0048,0.0035,4.108913920025224,42.84984424170664,-1400.0,1400.0
1525511416.9449582,-95.06358131006921,-39.57570078890858,0.566972553730011,0.016347046941518784,0.2952,2.409,1.1282,0.23228100067931223,-84.95035503085413,3.099565830653511,0.0,0.0,0.1079,0.005,0.0036,4.163897341610067,42.87575251060152,-1400.0,1400.0
1525511417.0470643,-95.10094777955946,-39.59514170255273,0.566972553730011,0.016347046941518784,0.2952,2.4051,1.1239,0.23228100067931223,-84.95035503085413,3.099565830653511,0.0,0.0,0.1079,0.005,0.0031,4.163897341610067,42.89948443641647,-1400.0,1400.0
1525511417.1442568,-95.10094777955946,-39.59514170255273,0.5683209896087646,-0.008458748459815979,0.1642,2.4051,1.1239,5.614376778424855,-84.96015038340776,3.0791510106008904,0.0,0.0,0.1132,0.0043,0.0031,4.264996498462927,42.89948443641647,-1400.0,1400.0
1525511417.244725,-95.13741620371971,-39.61264148440517,0.5668054819107056,-0.03150000050663948,0.1642,2.4016,1.1199,5.614376778424855,-84.96015038340776,3.0618555539354118,0.0,0.0,0.1132,0.0045,0.0033,4.264996498462927,42.9212099028987,-1400.0,1400.0
1525511417.3360286,-95.13741620371971,-39.61264148440517,0.5668054819107056,-0.03150000050663948,0.15,2.4016,1.1199,0.2731651289677692,-84.97187819831717,3.0618555539354118,0.0,0.0,0.1045,0.0045,0.0033,4.116524916920735,42.9212099028987,-1400.0,1400.0
1525511417.4387338,-95.13741620371971,-39.61264148440517,0.5550229549407959,-0.08261760324239731,0.15,2.4016,1.1199,0.2731651289677692,-84.97187819831717,3.0618555539354118,0.0,0.0,0.1045,0.0045,0.0033,4.116524916920735,42.9212099028987,-1400.0,1400.0
1525511417.5349236,-95.17503102252505,-39.62911006823577,0.5442742109298706,-0.11019305139780045,0.4913,2.3999,1.1164,5.977678721026879,-84.9818919635079,3.0414302313111445,0.0,0.0,0.1137,0.0047,0.0034,4.256557430103807,42.9420769326992,-1396.6194687155928,1403.3805312844072
1525511417.6358213,-95.17503102252505,-39.62911006823577,0.5311280488967896,-0.14665423333644867,0.4913,2.3999,1.1164,5.977678721026879,-84.99138796691295,3.027065094172627,0.0,0.0,0.1137,0.0048,0.0035,4.256557430103807,42.9420769326992,-1395.1148903744674,1404.8851096255326
1525511417.7644641,-95.21459160691732,-39.64860445194686,0.5311280488967896,-0.14665423333644867,0.3009,2.4044,1.1237,0.49601965871693765,-84.99138796691295,3.027065094172627,0.0,0.0,0.0861,0.0048,0.0035,4.128316972212447,42.96621262487019,-1395.2954938894975,1404.7045061105025
1525511417.8470676,-95.25392490797105,-39.667610926459744,0.49690455198287964,-0.19020429253578186,0.3009,2.4038,1.1237,0.49601965871693765,-84.99138796691295,3.0082257133152432,0.0,0.0,0.0861,0.005,0.0036,4.128316972212447,42.98986798200647,-1393.3333855799763,1406.6666144200237
