timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1557640165.1390164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97855468781378,-33.131858627586944,0.0,0.0,0.2313,0.0,0.0,4.50381218639463,90.0499861188218,-1403.4966886165541,1396.5033113834459
1557640165.1789067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97855468781378,-33.131858627586944,0.0,0.0,0.2313,0.0,0.0,4.50381218639463,90.0499861188218,-1403.497186035391,1396.502813964609
1557640165.2197976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97855468781378,-33.131858627586944,0.0,0.0,0.2313,0.0,0.0,4.50381218639463,90.0499861188218,-1403.4976834542279,1396.5023165457721
1557640165.2587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97855468781378,-33.131858627586944,0.0,0.0,0.2313,0.0,0.0,4.50381218639463,90.0499861188218,-1403.4981808730647,1396.5018191269353
1557640165.2965922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.98934897811358,-33.1858073766208,0.0,0.0,0.3488,0.0,0.0,4.672831284874456,90.0499861188218,-1403.4986782919013,1396.5013217080987
1557640165.334527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.98934897811358,-33.1858073766208,0.0,0.0,0.3488,0.0,0.0,4.672831284874456,90.0499861188218,-1403.4991757107382,1396.5008242892618
1557640165.3754158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.98934897811358,-33.1858073766208,0.0,0.0,0.3488,0.0,0.0,4.672831284874456,90.0499861188218,-1403.499673129575,1396.500326870425
1557640165.416272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.98934897811358,-33.1858073766208,0.0,0.0,0.3488,0.0,0.0,4.672831284874456,90.0499861188218,-1403.500170548412,1396.499829451588
1557640165.4581609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.98934897811358,-33.1858073766208,0.0,0.0,0.3488,0.0,0.0,4.672831284874456,90.0499861188218,-1403.5006679672488,1396.4993320327512
1557640165.4950962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04784502688086,-33.25333258841632,0.0,0.0,0.1107,0.0,0.0,4.823432482263345,90.0499861188218,-1403.5011653860856,1396.4988346139144
1557640165.5339575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04784502688086,-33.25333258841632,0.0,0.0,0.1107,0.0,0.0,4.823432482263345,90.0499861188218,-1403.5016628049223,1396.4983371950777
1557640165.5818284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04784502688086,-33.25333258841632,0.0,0.0,0.1107,0.0,0.0,4.823432482263345,90.0499861188218,-1403.5021602237591,1396.4978397762409
1557640165.6217349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04784502688086,-33.25333258841632,0.0,0.0,0.1107,0.0,0.0,4.823432482263345,90.0499861188218,-1403.502657642596,1396.497342357404
1557640165.667599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04784502688086,-33.25333258841632,0.0,0.0,0.1107,0.0,0.0,4.823432482263345,90.0499861188218,-1403.5031550614328,1396.4968449385672
1557640165.718464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.105976313363,-33.322510578955026,0.0,0.0,0.0578,0.0,0.0,4.49121602300994,90.0499861188218,-1403.5036524802697,1396.4963475197303
1557640165.7783048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.105976313363,-33.322510578955026,0.0,0.0,0.0578,0.0,0.0,4.49121602300994,90.0499861188218,-1403.5041498991063,1396.4958501008937
1557640165.9338894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.105976313363,-33.322510578955026,0.0,0.0,0.0578,0.0,0.0,4.49121602300994,90.0499861188218,-1403.5046473179432,1396.4953526820568
1557640166.0455894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.08221801052726,-33.33914530166189,0.0,0.0,0.2242,0.0,0.0,4.606530572461029,90.0499861188218,-1403.50514473678,1396.49485526322
1557640166.1084213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.08221801052726,-33.33914530166189,0.0,0.0,0.2242,0.0,0.0,4.606530572461029,90.0499861188218,-1403.505642155617,1396.494357844383
1557640166.1513076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.06103299677125,-33.35964892104281,0.0,0.0,0.1839,0.0,0.0,5.45209493011041,90.0499861188218,-1403.5061395744538,1396.4938604255462
1557640166.2131433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.06103299677125,-33.35964892104281,0.0,0.0,0.1839,0.0,0.0,5.45209493011041,90.0499861188218,-1403.5066369932906,1396.4933630067094
1557640166.2809622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04155648801655,-33.37958824402735,0.0,0.0,0.1839,0.0,0.0,5.45209493011041,90.0499861188218,-1403.5071344121272,1396.4928655878728
1557640166.3527691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04155648801655,-33.37958824402735,0.0,0.0,0.1639,0.0,0.0,2.37989164575142,90.0499861188218,-1403.507631830964,1396.492368169036
1557640166.4854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.04155648801655,-33.37958824402735,0.0,0.0,0.1639,0.0,0.0,2.37989164575142,90.0499861188218,-1403.508129249801,1396.491870750199
1557640166.6569562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.02385167937175,-33.40040026682086,0.0,0.0,0.1647,0.0,0.0,5.99204747570648,90.0499861188218,-1403.5086266686378,1396.4913733313622
1557640166.898311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.00638191469507,-33.419305532304776,0.0,0.0,0.1647,0.0,0.0,5.99204747570648,90.0499861188218,-1403.5091240874747,1396.4908759125253
1557640167.02996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.99048761142384,-33.43717387109141,0.0,0.0,0.1788,0.0,0.0,5.12342084346673,90.0499861188218,-1403.5096215063115,1396.4903784936885
1557640167.0987763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97455782957827,-33.43717387109141,0.0,0.0,0.1788,0.0,0.0,5.12342084346673,90.0499861188218,-1403.5101189251482,1396.4898810748518
1557640167.1825514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97455782957827,-33.45346008722813,0.0,0.0,0.2819,0.0,0.0,3.7740180487574495,90.0499861188218,-1403.510616343985,1396.489383656015
1557640167.2413962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97455782957827,-33.45346008722813,0.0,0.0,0.2819,0.0,0.0,3.7740180487574495,90.0499861188218,-1403.5111137628219,1396.4888862371781
1557640167.3132045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.97455782957827,-33.45346008722813,0.0,0.0,0.2819,0.0,0.0,3.7740180487574495,90.0499861188218,-1403.5116111816587,1396.4883888183413
1557640167.4169261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.95884646178031,-33.46995254539868,0.0,0.0,0.1143,0.0,0.0,0.44744281721739043,90.0499861188218,-1403.5121086004956,1396.4878913995044
1557640167.4837563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.95884646178031,-33.46995254539868,0.0,0.0,0.1143,0.0,0.0,0.44744281721739043,90.0499861188218,-1403.5126060193325,1396.4873939806675
1557640167.5854757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.94444668340303,-33.48660445413187,0.0,0.0,0.1974,0.0,0.0,5.837455495716443,90.0499861188218,-1403.513103438169,1396.486896561831
1557640167.6283607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.94444668340303,-33.48660445413187,0.0,0.0,0.1974,0.0,0.0,5.837455495716443,90.0499861188218,-1403.513600857006,1396.486399142994
1557640167.6802235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.94444668340303,-33.48660445413187,0.0,0.0,0.1974,0.0,0.0,5.837455495716443,90.0499861188218,-1403.5140982758428,1396.4859017241572
1557640167.7280934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9288495112524,-33.50164177772096,0.0,0.0,0.0328,0.0,0.0,5.0272465170708065,90.0499861188218,-1403.5145956946797,1396.4854043053203
1557640167.8507671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9288495112524,-33.50164177772096,0.0,0.0,0.0328,0.0,0.0,5.0272465170708065,90.0499861188218,-1403.5150931135165,1396.4849068864835
1557640167.934542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9288495112524,-33.50164177772096,0.0,0.0,0.0328,0.0,0.0,5.0272465170708065,90.0499861188218,-1403.5155905323531,1396.4844094676469
1557640168.016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9139696669865,-33.514908882290804,0.0,0.0,0.1186,0.0,0.0,0.5785361728507664,90.0499861188218,-1403.51608795119,1396.48391204881
1557640168.0891466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9139696669865,-33.514908882290804,0.0,0.0,0.1186,0.0,0.0,0.5785361728507664,90.0499861188218,-1403.5165853700269,1396.4834146299731
1557640168.1579452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9016841770716,-33.53876102179448,0.0,0.0,0.3057,0.0,0.0,3.6461987562678897,90.0499861188218,-1403.5170827888637,1396.4829172111363
1557640168.2277644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9016841770716,-33.53876102179448,0.0,0.0,0.3057,0.0,0.0,3.6461987562678897,90.0499861188218,-1403.5175802077006,1396.4824197922994
1557640168.3115358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.9016841770716,-33.53876102179448,0.0,0.0,0.3057,0.0,0.0,3.6461987562678897,90.0499861188218,-1403.5180776265374,1396.4819223734626
1557640168.374372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.88833212036177,-33.56031779911977,0.0,0.0,0.2277,0.0,0.0,0.21051039190846568,90.0499861188218,-1403.518575045374,1396.481424954626
1557640168.4272256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.88833212036177,-33.56031779911977,0.0,0.0,0.2277,0.0,0.0,0.21051039190846568,90.0499861188218,-1403.519072464211,1396.480927535789
1557640168.4820802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.88833212036177,-33.56031779911977,0.0,0.0,0.2277,0.0,0.0,0.21051039190846568,90.0499861188218,-1403.5195698830478,1396.4804301169522
1557640168.5319467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.87451219162786,-33.58398757092956,0.0,0.0,0.2613,0.0,0.0,4.092139647850769,90.0499861188218,-1403.5200673018846,1396.4799326981154
1557640168.5808167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.87451219162786,-33.58398757092956,0.0,0.0,0.2613,0.0,0.0,4.092139647850769,90.0499861188218,-1403.5205647207215,1396.4794352792785
1557640168.628689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.87451219162786,-33.58398757092956,0.0,0.0,0.2613,0.0,0.0,4.092139647850769,90.0499861188218,-1403.5210621395584,1396.4789378604416
1557640168.722447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.87451219162786,-33.58398757092956,0.0,0.0,0.2613,0.0,0.0,4.092139647850769,90.0499861188218,-1403.521559558395,1396.478440441605
1557640168.7772892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.86077984996318,-33.609749334510006,0.0,0.0,0.212,0.0,0.0,3.2405002179542164,90.0499861188218,-1403.5220569772318,1396.4779430227682
1557640168.8261645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.8483402518864,-33.609749334510006,0.0,0.0,0.212,0.0,0.0,3.2405002179542164,90.0499861188218,-1403.5225543960687,1396.4774456039313
1557640168.8770268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.8483402518864,-33.609749334510006,0.0,0.0,0.212,0.0,0.0,3.2405002179542164,90.0499861188218,-1403.5230518149056,1396.4769481850944
1557640168.926892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.8483402518864,-33.63437201001443,0.0,0.0,0.1789,0.0,0.0,0.4631596642112321,90.0499861188218,-1403.5235492337424,1396.4764507662576
1557640168.97975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.8483402518864,-33.63437201001443,0.0,0.0,0.1789,0.0,0.0,0.4631596642112321,90.0499861188218,-1403.5240466525793,1396.4759533474207
1557640169.0326085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.81302709095694,-33.63437201001443,0.0,0.0,0.1789,0.0,0.0,0.4631596642112321,90.0499861188218,-1403.524544071416,1396.475455928584
1557640169.0834718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.81302709095694,-33.63437201001443,0.0,0.0,0.1789,0.0,0.0,0.4631596642112321,90.0499861188218,-1403.5250414902528,1396.4749585097472
1557640169.1403224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.81302709095694,-33.64857196305593,0.0,0.0,0.1726,0.0,0.0,3.453182933916177,90.0499861188218,-1403.5255389090896,1396.4744610909104
1557640169.199164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.81302709095694,-33.64857196305593,0.0,0.0,0.1726,0.0,0.0,3.453182933916177,90.0499861188218,-1403.5260363279265,1396.4739636720735
1557640169.2430446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.64857196305593,0.0,0.0,0.1726,0.0,0.0,3.453182933916177,90.0499861188218,-1403.5265337467633,1396.4734662532367
1557640169.2819786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.64857196305593,0.0,0.0,0.1726,0.0,0.0,3.453182933916177,90.0499861188218,-1403.5270311656,1396.4729688344
1557640169.3188798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.66530694244199,0.0,0.0,0.1794,0.0,0.0,3.0818630709035397,90.0499861188218,-1403.5275285844368,1396.4724714155632
1557640169.355754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.66530694244199,0.0,0.0,0.1794,0.0,0.0,3.0818630709035397,90.0499861188218,-1403.5280260032737,1396.4719739967263
1557640169.3946774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.66530694244199,0.0,0.0,0.1794,0.0,0.0,3.0818630709035397,90.0499861188218,-1403.5285234221105,1396.4714765778895
1557640169.4335363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.66530694244199,0.0,0.0,0.1794,0.0,0.0,3.0818630709035397,90.0499861188218,-1403.5290208409474,1396.4709791590526
1557640169.476421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77880821688295,-33.66530694244199,0.0,0.0,0.1794,0.0,0.0,3.0818630709035397,90.0499861188218,-1403.5295182597843,1396.4704817402157
1557640169.5133598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.74483990874153,-33.68320965328128,0.0,0.0,0.2817,0.0,0.0,3.3032862910397327,90.0499861188218,-1403.5300156786209,1396.4699843213791
1557640169.551221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.74483990874153,-33.68320965328128,0.0,0.0,0.2817,0.0,0.0,3.3032862910397327,90.0499861188218,-1403.5305130974577,1396.4694869025423
1557640169.5891423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.74483990874153,-33.68320965328128,0.0,0.0,0.2817,0.0,0.0,3.3032862910397327,90.0499861188218,-1403.5310105162946,1396.4689894837054
1557640169.6260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.74483990874153,-33.68320965328128,0.0,0.0,0.2817,0.0,0.0,3.3032862910397327,90.0499861188218,-1403.5315079351315,1396.4684920648685
1557640169.674893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.74483990874153,-33.68320965328128,0.0,0.0,0.2817,0.0,0.0,3.3032862910397327,90.0499861188218,-1403.5320053539683,1396.4679946460317
1557640169.7098346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.71302580157706,-33.70349175901946,0.0,0.0,0.2334,0.0,0.0,4.163636030914458,90.0499861188218,-1403.5325027728052,1396.4674972271948
1557640169.744704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.71302580157706,-33.70349175901946,0.0,0.0,0.2334,0.0,0.0,4.163636030914458,90.0499861188218,-1403.5330001916418,1396.4669998083582
1557640169.7816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.71302580157706,-33.70349175901946,0.0,0.0,0.2334,0.0,0.0,4.163636030914458,90.0499861188218,-1403.5334976104787,1396.4665023895213
1557640169.817511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2334,0.0,0.0,4.163636030914458,90.0499861188218,-1403.5339950293155,1396.4660049706845
1557640169.8524525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2334,0.0,0.0,4.163636030914458,90.0499861188218,-1403.5344924481524,1396.4655075518476
1557640169.8883219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2334,0.0,0.0,4.163636030914458,90.0499861188218,-1403.5349898669892,1396.4650101330108
1557640169.926221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2956,0.0,0.0,3.7576162822052477,90.0499861188218,-1403.535487285826,1396.464512714174
1557640169.9611638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2956,0.0,0.0,3.7576162822052477,90.0499861188218,-1403.5359847046627,1396.4640152953373
1557640169.9970315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2956,0.0,0.0,3.7576162822052477,90.0499861188218,-1403.5364821234996,1396.4635178765004
1557640170.032934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2956,0.0,0.0,3.7576162822052477,90.0499861188218,-1403.5369795423364,1396.4630204576636
1557640170.0768166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.68353996016135,-33.723435855900206,0.0,0.0,0.2956,0.0,0.0,3.7576162822052477,90.0499861188218,-1403.5374769611733,1396.4625230388267
1557640170.114717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.65643006187007,-33.74529721509165,0.0,0.0,0.2438,0.0,0.0,4.012356389138733,90.0499861188218,-1403.5379743800102,1396.4620256199898
1557640170.1516166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.65643006187007,-33.74529721509165,0.0,0.0,0.2438,0.0,0.0,4.012356389138733,90.0499861188218,-1403.5384717988468,1396.4615282011532
1557640170.189539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.65643006187007,-33.74529721509165,0.0,0.0,0.2438,0.0,0.0,4.012356389138733,90.0499861188218,-1403.5389692176836,1396.4610307823164
1557640170.2274518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.2438,0.0,0.0,4.012356389138733,90.0499861188218,-1403.5394666365205,1396.4605333634795
1557640170.2643173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.2438,0.0,0.0,4.012356389138733,90.0499861188218,-1403.5399640553574,1396.4600359446426
1557640170.3002212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.275,0.0,0.0,5.042202156164684,90.0499861188218,-1403.5404614741942,1396.4595385258058
1557640170.3401186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.275,0.0,0.0,5.042202156164684,90.0499861188218,-1403.540958893031,1396.459041106969
1557640170.3780482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.275,0.0,0.0,5.042202156164684,90.0499861188218,-1403.5414563118677,1396.4585436881323
1557640170.4129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.275,0.0,0.0,5.042202156164684,90.0499861188218,-1403.5419537307046,1396.4580462692954
1557640170.4478605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.275,0.0,0.0,5.042202156164684,90.0499861188218,-1403.5424511495414,1396.4575488504586
1557640170.4857256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.624872063945,-33.762894389285556,0.0,0.0,0.275,0.0,0.0,5.042202156164684,90.0499861188218,-1403.5429485683783,1396.4570514316217
1557640170.5216286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.59382739386541,-33.779667559841236,0.0,0.0,0.0028,0.0,0.0,5.364153845394919,90.0499861188218,-1403.5434459872151,1396.4565540127849
1557640170.5625598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.59382739386541,-33.779667559841236,0.0,0.0,0.0028,0.0,0.0,5.364153845394919,90.0499861188218,-1403.543943406052,1396.456056593948
1557640170.5994217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.59382739386541,-33.779667559841236,0.0,0.0,0.0028,0.0,0.0,5.364153845394919,90.0499861188218,-1403.5444408248886,1396.4555591751114
1557640170.6363227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.59382739386541,-33.779667559841236,0.0,0.0,0.0028,0.0,0.0,5.364153845394919,90.0499861188218,-1403.5449382437255,1396.4550617562745
1557640170.67725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.59382739386541,-33.779667559841236,0.0,0.0,0.0028,0.0,0.0,5.364153845394919,90.0499861188218,-1403.5454356625623,1396.4545643374377
1557640170.716108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.56303661499724,-33.79514600601628,0.0,0.0,0.0679,0.0,0.0,4.544448216129917,90.0499861188218,-1403.5459330813992,1396.4540669186008
1557640170.752014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.56303661499724,-33.79514600601628,0.0,0.0,0.0679,0.0,0.0,4.544448216129917,90.0499861188218,-1403.546430500236,1396.453569499764
1557640170.8018808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.56303661499724,-33.79514600601628,0.0,0.0,0.0679,0.0,0.0,4.544448216129917,90.0499861188218,-1403.546927919073,1396.453072080927
1557640170.871695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.53078900642694,-33.80992935103898,0.0,0.0,0.0679,0.0,0.0,4.544448216129917,90.0499861188218,-1403.5474253379095,1396.4525746620905
1557640170.909593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.53078900642694,-33.80992935103898,0.0,0.0,0.1294,0.0,0.0,1.6133709635435427,90.0499861188218,-1403.5479227567464,1396.4520772432536
1557640170.9454954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.53078900642694,-33.80992935103898,0.0,0.0,0.1294,0.0,0.0,1.6133709635435427,90.0499861188218,-1403.5484201755833,1396.4515798244167
1557640170.9813993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.53078900642694,-33.80992935103898,0.0,0.0,0.1294,0.0,0.0,1.6133709635435427,90.0499861188218,-1403.5489175944201,1396.4510824055799
1557640171.016307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.53078900642694,-33.80992935103898,0.0,0.0,0.1294,0.0,0.0,1.6133709635435427,90.0499861188218,-1403.549415013257,1396.450584986743
1557640171.0581965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.53078900642694,-33.80992935103898,0.0,0.0,0.1294,0.0,0.0,1.6133709635435427,90.0499861188218,-1403.5499124320936,1396.4500875679064
1557640171.0970924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.49969666249795,-33.82316208112669,0.0,0.0,0.052,0.0,0.0,5.125123726311315,90.0499861188218,-1403.5504098509305,1396.4495901490695
1557640171.1319969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.49969666249795,-33.82316208112669,0.0,0.0,0.052,0.0,0.0,5.125123726311315,90.0499861188218,-1403.5509072697673,1396.4490927302327
1557640171.1729007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.49969666249795,-33.82316208112669,0.0,0.0,0.052,0.0,0.0,5.125123726311315,90.0499861188218,-1403.5514046886042,1396.4485953113958
1557640171.2087915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.052,0.0,0.0,5.125123726311315,90.0499861188218,-1403.551902107441,1396.448097892559
1557640171.2496831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.052,0.0,0.0,5.125123726311315,90.0499861188218,-1403.552399526278,1396.447600473722
1557640171.2875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.052,0.0,0.0,5.125123726311315,90.0499861188218,-1403.5528969451145,1396.4471030548855
1557640171.3234873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.362,0.0,0.0,3.614763474030587,90.0499861188218,-1403.5533943639514,1396.4466056360486
1557640171.3603866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.362,0.0,0.0,3.614763474030587,90.0499861188218,-1403.5538917827882,1396.4461082172118
1557640171.397288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.362,0.0,0.0,3.614763474030587,90.0499861188218,-1403.554389201625,1396.445610798375
1557640171.4341908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.362,0.0,0.0,3.614763474030587,90.0499861188218,-1403.554886620462,1396.445113379538
1557640171.4760778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.47272313378664,-33.838087690685704,0.0,0.0,0.362,0.0,0.0,3.614763474030587,90.0499861188218,-1403.5553840392988,1396.4446159607012
1557640171.5129805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.46005846898879,-33.86371196362604,0.0,0.0,0.3337,0.0,0.0,4.2586056612474845,90.0499861188218,-1403.5558814581354,1396.4441185418646
1557640171.548883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.46005846898879,-33.86371196362604,0.0,0.0,0.3337,0.0,0.0,4.2586056612474845,90.0499861188218,-1403.5563788769723,1396.4436211230277
