timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511720.4518845,0.0,0.0,-2.836379051208496,-0.035851314663887024,0.0,0.0,0.0,0.0,-30.433638827404007,-15.123057101820946,0.0,0.0,0.3532,0.0045,0.0033,1.223091327067103,90.0499861188218,-1397.0397915289238,1402.9602084710762
1525511720.9673414,0.0,0.0,-2.853787899017334,-0.04391484335064888,0.0,0.0,0.0,0.0,-30.309252819651725,-14.884946249710362,0.0,0.0,0.5022,0.0041,0.003,1.0257478212087303,90.0499861188218,-1396.7129151605836,1403.2870848394164
1525511721.4307642,0.0,0.0,-2.8719866275787354,-0.03072172775864601,0.0,0.0,0.0,0.0,-30.110327894300635,-14.624511913108549,0.0,0.0,0.5856,0.0053,0.0043,0.8158549442429127,90.0499861188218,-1397.3459385809656,1402.6540614190344
1525511721.9653497,0.0,0.0,-2.887376070022583,-0.03638535737991333,0.0,0.0,0.0,0.0,-29.85210865649128,-14.325086899526074,0.0,0.0,0.6766,0.0046,0.0036,0.8725599586019227,90.0499861188218,-1397.0240402909121,1402.9759597090879
1525511722.4130347,0.0,0.0,-2.9024782180786133,-0.023273201659321785,0.0,0.0,0.0,0.0,-29.65027783166028,-14.118867702654645,0.0,0.0,0.7368,0.0051,0.004,0.7810720157805299,90.0499861188218,-1400.0,1400.0
1525511722.9700725,0.0,0.0,-2.9158878326416016,-0.023416666314005852,0.0,0.0,0.0,0.0,-29.31185200961762,-13.792801542228075,0.0,0.0,0.7998,0.0041,0.003,0.774982404940689,90.0499861188218,-1400.0,1400.0
1525511723.4144192,0.0,0.0,-2.930346727371216,-0.03400646895170212,0.0,0.0,0.0,0.0,-29.071623624959976,-13.565957466582697,0.0,0.0,0.8456,0.0045,0.0033,0.7414008738689165,90.0499861188218,-1397.0917837215777,1402.9082162784223
1525511723.9567814,0.0,0.0,-2.9449892044067383,-0.02639138139784336,0.0,0.0,0.0,0.0,-28.703058939502572,-13.209147336865088,0.0,0.0,0.8506,0.0041,0.003,0.8034542402811528,90.0499861188218,-1397.4864922051934,1402.5135077948066
1525511724.4235187,0.0,0.0,-2.958935260772705,-0.026556970551609993,0.0,0.0,0.0,0.0,-28.456966647390228,-12.97344452060113,0.0,0.0,0.8381,0.0045,0.0033,0.7809107299043531,90.0499861188218,-1397.4400433021708,1402.5599566978292
1525511724.9842715,0.0,0.0,-2.972215175628662,-0.01827656663954258,0.0,0.0,0.0,0.0,-28.094449912816902,-12.623763015640419,0.0,0.0,0.8231,0.0041,0.003,0.7503647452808193,90.0499861188218,-1400.0,1400.0
1525511725.432493,0.0,0.0,-2.985576629638672,-0.021902235224843025,0.0,0.0,0.0,0.0,-27.851948696184238,-12.39041285559767,0.0,0.0,0.8412,0.0045,0.0033,0.7456623570370485,90.0499861188218,-1400.0,1400.0
1525511725.9122715,0.0,0.0,-2.9996044635772705,-0.025780461728572845,0.0,0.0,0.0,0.0,-27.46091512408438,-12.061652215834428,0.0,0.0,0.8689,0.0041,0.003,0.7006810159696574,90.0499861188218,-1397.4499802830617,1402.5500197169383
1525511726.4566214,0.0,0.0,-3.013094425201416,-0.0230706874281168,0.0,0.0,0.0,0.0,-27.196697827268338,-11.856965493092408,0.0,0.0,0.8253,0.0045,0.0033,0.6564381062554925,90.0499861188218,-1400.0,1400.0
1525511726.964175,0.0,0.0,-3.026965618133545,-0.02338556759059429,0.0,0.0,0.0,0.0,-26.809089025095446,-11.551106005985075,0.0,0.0,0.8137,0.0041,0.003,0.6791806888867745,90.0499861188218,-1400.0,1400.0
1525511727.45242,0.0,0.0,-3.039620876312256,-0.023212002590298653,0.0,0.0,0.0,0.0,-26.574152458878697,-11.33793100911716,0.0,0.0,0.7924,0.0045,0.0033,0.754919670656089,90.0499861188218,-1400.0,1400.0
1525511727.9336324,0.0,0.0,-3.0521583557128906,-0.02842625603079796,0.0,0.0,0.0,0.0,-26.25402348969405,-10.998424924219268,0.0,0.0,0.7624,0.0041,0.003,0.870343634797985,90.0499861188218,-1397.3339025634818,1402.6660974365182
1525511728.4602618,0.0,0.0,-3.0643115043640137,-0.027934977784752846,0.0,0.0,0.0,0.0,-26.068568144094762,-10.742977567224248,0.0,0.0,0.8005,0.0045,0.0033,0.954315578995052,90.0499861188218,-1397.381138728314,1402.618861271686
1525511728.9759676,0.0,0.0,-3.076784372329712,-0.02268506959080696,0.0,0.0,0.0,0.0,-25.822051220572796,-10.324842768604174,0.0,0.0,0.8071,0.0041,0.003,1.057328454466139,90.0499861188218,-1400.0,1400.0
1525511729.4695046,0.0,0.0,-3.0883519649505615,-0.027640093117952347,0.0,0.0,0.0,0.0,-25.674303824154904,-10.028059716641208,0.0,0.0,0.8553,0.0045,0.0033,1.106286022088716,90.0499861188218,-1400.0,1400.0
1525511729.9536045,0.0,0.0,-3.100311040878296,-0.019922437146306038,0.0,0.0,0.0,0.0,-25.467365224312385,-9.552629555993548,0.0,0.0,0.8762,0.0042,0.0032,1.1813926536167403,90.0499861188218,-1400.0,1400.0
1525511730.4538918,0.0,0.0,-3.112508535385132,-0.024344926699995995,0.0,0.0,0.0,0.0,-25.33516732549047,-9.229445973702443,0.0,0.0,0.8887,0.0046,0.0035,1.1991858839150948,90.0499861188218,-1400.0,1400.0
1525511730.9283605,0.0,0.0,-3.123668909072876,-0.007707979995757341,0.0,0.0,0.0,0.0,-25.155004906993447,-8.735042758244784,0.0,0.0,0.8759,0.0041,0.003,1.2356620260980073,90.0499861188218,-1400.0,1400.0
1525511731.4154525,0.0,0.0,-3.1353678703308105,-0.024743694812059402,0.0,0.0,0.0,0.0,-25.046443354025097,-8.393370206365997,0.0,0.0,0.8931,0.0045,0.0033,1.2690078330010055,90.0499861188218,-1400.0,1400.0
1525511731.9758017,0.0,0.0,3.1367321014404297,-0.020585501566529274,0.0,0.0,0.0,0.0,-24.901778139886908,-7.864944200379119,0.0,0.0,0.9282,0.0041,0.003,1.319675282238469,90.0499861188218,-1400.0,1400.0
1525511732.4383562,0.0,0.0,3.1272706985473633,-0.015056516975164413,0.0,0.0,0.0,0.0,-24.776179215691602,-7.520730895909793,0.0,0.0,0.8968,0.0045,0.0033,1.3190997075577462,90.0499861188218,-1400.0,1400.0
1525511732.9730198,0.0,0.0,3.1187305450439453,-0.02012873999774456,0.0,0.0,0.0,0.0,-24.693939276686386,-6.9858341299279845,0.0,0.0,0.9048,0.0041,0.003,1.3295796592243938,90.0499861188218,-1400.0,1400.0
1525511733.466875,0.0,0.0,3.1122374534606934,-0.01817648857831955,0.0,0.0,0.0,0.0,-24.625115700981983,-6.6181410595766845,0.0,0.0,0.9344,0.0051,0.004,1.4088284108530063,90.0499861188218,-1400.0,1400.0
1525511733.9370458,0.0,0.0,3.1068358421325684,-0.006472794339060783,0.0,0.0,0.0,0.0,-24.531573688548864,-6.062879124492231,0.0,0.0,0.9448,0.0041,0.003,1.4206389491814966,90.0499861188218,-1400.0,1400.0
1525511734.45353,0.0,0.0,3.103677988052368,-0.008186960592865944,0.0,0.0,0.0,0.0,-24.473332641064886,-5.695121126723105,0.0,0.0,0.9441,0.0045,0.0034,1.4355809048940378,90.0499861188218,-1400.0,1400.0
1525511734.9751291,0.0,0.0,3.102457284927368,0.008273322135210037,0.0,0.0,0.0,0.0,-24.401614252494262,-5.130858186483758,0.0,0.0,0.953,0.0041,0.003,1.4716236992769727,90.0499861188218,-1400.0,1400.0
1525511735.4417546,0.0,0.0,3.1031038761138916,0.015571126714348793,0.0,0.0,0.0,0.0,-24.357066741411273,-4.754897405729003,0.0,0.0,0.9504,0.0045,0.0033,1.4585945546114474,90.0499861188218,-1400.0,1400.0
1525511735.9366086,0.0,0.0,3.1048052310943604,0.005125011317431927,0.0,0.0,0.0,0.0,-24.29483216167589,-4.192573685293426,0.0,0.0,0.9416,0.0041,0.003,1.4617104909250327,90.0499861188218,-1400.0,1400.0
1525511736.4743733,0.0,0.0,3.1086928844451904,0.02198832854628563,0.0,0.0,0.0,0.0,-24.263624512027686,-3.8283799999027472,0.0,0.0,0.9003,0.0045,0.0033,1.46511456364483,90.0499861188218,-1400.0,1400.0
1525511736.9416885,0.0,0.0,3.1136281490325928,0.009956915862858295,0.0,0.0,0.0,0.0,-24.208568755857048,-3.3181469649327098,0.0,0.0,0.8358,0.0041,0.003,1.4684730134579802,90.0499861188218,-1400.0,1400.0
1525511737.451347,0.0,0.0,3.1205785274505615,0.015057956799864769,0.0,0.0,0.0,0.0,-24.163571113447684,-3.016226075813468,0.0,0.0,0.7535,0.0045,0.0033,1.4497398535442567,90.0499861188218,-1400.0,1400.0
1525511737.9124727,0.0,0.0,3.1286585330963135,0.01864044927060604,0.0,0.0,0.0,0.0,-24.084314683039267,-2.578948266819636,0.0,0.0,0.7271,0.0041,0.003,1.3741705701381137,90.0499861188218,-1400.0,1400.0
1525511738.4139116,0.0,0.0,3.119885206222534,-0.07218322902917862,0.0,0.0,0.0,0.0,-24.03097186510491,-2.300470857112297,0.0,0.0,0.7027,0.0045,0.0033,1.3762851586999527,90.0499861188218,-1400.0,1400.0
1525511738.9618628,0.0,0.0,3.0515501499176025,-0.20800207555294037,0.0,0.0,0.0,0.0,-23.986464267241733,-1.8933039793372575,0.0,0.0,0.6813,0.0041,0.003,1.5007830721696747,90.0499861188218,-1392.2117145202963,1407.7882854797037
1525511739.4515865,0.0,0.0,2.9297854900360107,-0.2608608901500702,0.0,0.0,0.0,0.0,-23.98128664515342,-1.6326443051168027,0.0,0.0,0.628,0.0045,0.0033,1.5424651649921435,90.0499861188218,-1390.5087466015286,1409.4912533984714
1525511739.9746656,0.0,0.0,2.798860549926758,-0.27006474137306213,0.0,0.0,0.0,0.0,-24.033972004327506,-1.258165392762239,0.0,0.0,0.609,0.0041,0.003,1.7615024676809825,90.0499861188218,-1390.355313817196,1409.644686182804
1525511740.4476898,0.0,0.0,2.668933153152466,-0.25093135237693787,0.0,0.0,0.0,0.0,-24.103969691916493,-1.0203763134030646,0.0,0.0,0.6212,0.0045,0.0033,1.8632819189696852,90.0499861188218,-1391.2590690266877,1408.7409309733123
1525511740.9131448,0.0,0.0,2.5384581089019775,-0.2619088292121887,0.0,0.0,0.0,0.0,-24.25790806217717,-0.7047051844119789,0.0,0.0,0.5945,0.0041,0.003,2.148484601241752,90.0499861188218,-1390.6659844105195,1409.3340155894805
1525511741.4117887,0.0,0.0,2.40356707572937,-0.2645909786224365,0.0,0.0,0.0,0.0,-24.377666362217045,-0.5242706706817011,0.0,0.0,0.5556,0.0045,0.0033,2.237726549661923,90.0499861188218,-1390.596703625392,1409.403296374608
1525511741.964351,0.0,0.0,2.26865816116333,-0.26898959279060364,0.0,0.0,0.0,0.0,-24.596646537304853,-0.30647343202423066,0.0,0.0,0.513,0.0041,0.003,2.4077095411277467,90.0499861188218,-1390.4086393098205,1409.5913606901795
1525511742.437612,0.0,0.0,2.128129005432129,-0.2730220556259155,0.0,0.0,0.0,0.0,-24.7529530879446,-0.19619558670786685,0.0,0.0,0.4739,0.0045,0.0033,2.5457941970524214,90.0499861188218,-1390.2455736410748,1409.7544263589252
1525511742.9480457,0.0,0.0,1.986006736755371,-0.2713647186756134,0.0,0.0,0.0,0.0,-25.00043901394524,-0.08858071058377014,0.0,0.0,0.4456,0.0041,0.003,2.8007142299784955,90.0499861188218,-1390.3367430660717,1409.6632569339283
1525511743.4436822,0.0,0.0,1.8443272113800049,-0.27946043014526367,0.0,0.0,0.0,0.0,-25.167845854591093,-0.04939620855833163,0.0,0.0,0.4281,0.0045,0.0033,2.961252616543247,90.0499861188218,-1389.9604548775706,1410.0395451224294
1525511743.9772396,0.0,0.0,1.7022113800048828,-0.27687618136405945,0.0,0.0,0.0,0.0,-25.415464824187602,-0.0367354106714631,0.0,0.0,0.4029,0.0041,0.003,3.1694328891805448,90.0499861188218,-1390.1135689061894,1409.8864310938106
1525511744.4311705,0.0,0.0,1.5575966835021973,-0.27006444334983826,0.0,0.0,0.0,0.0,-25.56703944871468,-0.07113726313599414,0.0,0.0,0.3733,0.0045,0.0033,3.414109951245807,90.0499861188218,-1390.4036223251098,1409.5963776748902
1525511744.9665692,0.0,0.0,1.419481635093689,-0.26883596181869507,0.0,0.0,0.0,0.0,-25.782699072275793,-0.1573739129411853,0.0,0.0,0.3628,0.0041,0.003,3.674539901353964,90.0499861188218,-1390.4213101833498,1409.5786898166502
1525511745.466742,0.0,0.0,1.2836569547653198,-0.2707616984844208,0.0,0.0,0.0,0.0,-25.899219971802196,-0.24203798788886152,0.0,0.0,0.365,0.0045,0.0033,3.859193798899495,90.0499861188218,-1390.3249456190958,1409.6750543809042
1525511745.9192035,0.0,0.0,1.1495304107666016,-0.2687605023384094,0.0,0.0,0.0,0.0,-26.035515620570518,-0.3883389542685433,0.0,0.0,0.3306,0.0041,0.003,4.092089015849169,90.0499861188218,-1390.4210941402969,1409.5789058597031
1525511746.4135845,0.0,0.0,1.0171098709106445,-0.2623683214187622,0.0,0.0,0.0,0.0,-26.10037670795238,-0.4903958733642423,0.0,0.0,0.2933,0.0045,0.0033,4.234353770238955,90.0499861188218,-1390.6952981949664,1409.3047018050336
1525511746.912877,0.0,0.0,0.8806531429290771,-0.2516886591911316,0.0,0.0,0.0,0.0,-26.18131725140147,-0.6391803031505621,0.0,0.0,0.2662,0.0041,0.003,4.2941734119146115,90.0499861188218,-1391.1406441795605,1408.8593558204395
1525511747.416276,0.0,0.0,0.7465914487838745,-0.25513094663619995,0.0,0.0,0.0,0.0,-26.215459625725195,-0.7406882047471905,0.0,0.0,0.2774,0.0045,0.0033,4.47845433259899,90.0499861188218,-1390.9290133880315,1409.0709866119685
1525511747.9304948,0.0,0.0,0.61446213722229,-0.2576327919960022,0.0,0.0,0.0,0.0,-26.262975122735302,-0.8796418970649461,0.0,0.0,0.2321,0.0041,0.003,4.416386951192861,90.0499861188218,-1390.8302747110226,1409.1697252889774
1525511748.4356563,0.0,0.0,0.4836573600769043,-0.25007495284080505,0.0,0.0,0.0,0.0,-26.290947589192772,-0.9723578974487687,0.0,0.0,0.2343,0.0045,0.0033,4.392111009547238,90.0499861188218,-1391.1796329943497,1408.8203670056503
1525511748.9482276,0.0,0.0,0.356164813041687,-0.26684364676475525,0.0,0.0,0.0,0.0,-26.32307878408774,-1.1060601265922227,0.0,0.0,0.2054,0.0041,0.003,4.283007510945345,90.0499861188218,-1390.3837473361314,1409.6162526638686
1525511749.4576328,0.0,0.0,0.2206457108259201,-0.2795543968677521,0.0,0.0,0.0,0.0,-26.323082110071848,-1.1976141217687823,0.0,0.0,0.2269,0.0045,0.0033,4.699677014404129,90.0499861188218,-1389.8919111540001,1410.1080888459999
1525511749.912754,0.0,0.0,0.10663659870624542,-0.29614493250846863,0.0,0.0,0.0,0.0,-26.342006487127904,-1.3212994266328224,0.0,0.0,0.2195,0.0041,0.003,4.6667462642505475,90.0499861188218,-1389.204946045532,1410.795053954468
1525511750.4112852,0.0,0.0,-0.08158457279205322,-0.32173067331314087,0.0,0.0,0.0,0.0,-26.3478504379727,-1.4017145930508117,0.0,0.0,0.1871,0.0045,0.0033,4.64477464590975,90.0499861188218,-1388.158774790205,1411.841225209795
1525511750.9561112,0.0,0.0,-0.23888647556304932,-0.316886842250824,0.0,0.0,0.0,0.0,-26.35198588381618,-1.4908452759128927,0.0,0.0,0.2247,0.0039,0.0029,4.63964514069143,90.0499861188218,-1388.5151313384342,1411.4848686615658
1525511751.4147894,0.0,0.0,-0.38694286346435547,-0.2567790746688843,0.0,0.0,0.0,0.0,-26.352743124920732,-1.606216083761223,0.0,0.0,0.1734,0.0045,0.0033,4.6097881422434135,90.0499861188218,-1391.146245529765,1408.853754470235
1525511751.976249,0.0,0.0,-0.4907389283180237,-0.1609877496957779,0.0,0.0,0.0,0.0,-26.344756060417932,-1.7234430431899253,0.0,0.0,0.2061,0.0041,0.003,4.848191618312382,90.0499861188218,-1395.1593101564358,1404.8406898435642
1525511752.4400275,0.0,0.0,-0.5504066348075867,-0.09668995440006256,0.0,0.0,0.0,0.0,-26.344756060417932,-1.7234430431899253,0.0,0.0,0.2061,0.0041,0.0032,4.848191618312382,90.0499861188218,-1400.0,1400.0
1525511752.9134922,0.0,0.0,-0.5789545774459839,-0.0350002683699131,0.0,0.0,0.0,0.0,-26.344756060417932,-1.7234430431899253,0.0,0.0,0.2061,0.0041,0.0032,4.848191618312382,90.0499861188218,-1400.0,1400.0
1525511753.4142563,0.0,0.0,-0.5864133834838867,-0.00506909703835845,0.0,0.0,0.0,0.0,-26.331419524262003,-1.9783098774003969,0.0,0.0,0.1819,0.0045,0.0033,4.815478458356647,90.0499861188218,-1400.0,1400.0
1525511753.9317107,0.0,0.0,-0.5827420353889465,0.007816549390554428,0.0,0.0,0.0,0.0,-26.318258162949746,-2.081353115034692,0.0,0.0,0.171,0.0041,0.003,4.901379776775331,90.0499861188218,-1400.0,1400.0
1525511754.4743912,0.0,0.0,-0.5912537574768066,-0.051309242844581604,0.0,0.0,0.0,0.0,-26.30972672667264,-2.1475645068647573,0.0,0.0,0.176,0.0045,0.0033,4.94273406185769,90.0499861188218,-1400.0,1400.0
1525511754.940611,0.0,0.0,-0.635276198387146,-0.12857496738433838,0.0,0.0,0.0,0.0,-26.294599642458287,-2.2521994173708437,0.0,0.0,0.1749,0.0041,0.003,4.903551455057002,90.0499861188218,-1395.5888883096404,1404.4111116903596
1525511755.457274,0.0,0.0,-0.7021174430847168,-0.154340460896492,0.0,0.0,0.0,0.0,-26.285817640953862,-2.3179591816138463,0.0,0.0,0.2092,0.0045,0.0033,4.861745269324716,90.0499861188218,-1394.8139520362156,1405.1860479637844
1525511756.0024796,0.0,0.0,-0.7829089760780334,-0.17542026937007904,0.0,0.0,0.0,0.0,-26.263192428121528,-2.4125580698262423,0.0,0.0,0.1496,0.0041,0.003,4.920394126684843,90.0499861188218,-1393.9920542372613,1406.0079457627387
1525511756.4374964,0.0,0.0,-0.8753257989883423,-0.19191688299179077,0.0,0.0,0.0,0.0,-26.251971289089365,-2.4754218914538737,0.0,0.0,0.1424,0.0045,0.0035,4.805832285380262,90.0499861188218,-1393.3527243322442,1406.6472756677558
1525511756.9248717,0.0,0.0,-0.9555653929710388,-0.20596739649772644,0.0,0.0,0.0,0.0,-26.234010371205137,-2.572482285579837,0.0,0.0,0.1673,0.005,0.0037,4.91027657518408,90.0499861188218,-1392.800342200475,1407.199657799525
1525511757.4558935,0.0,0.0,-1.083347201347351,-0.21358095109462738,0.0,0.0,0.0,0.0,-26.216970781950188,-2.631706367269011,0.0,0.0,0.1783,0.0045,0.0033,5.040548299618786,90.0499861188218,-1392.5252785157145,1407.4747214842855
1525511757.9552464,0.0,0.0,-1.194167971611023,-0.22990816831588745,0.0,0.0,0.0,0.0,-26.199025386030392,-2.7134993238615723,0.0,0.0,0.1209,0.0041,0.003,5.032432745489816,90.0499861188218,-1388.761596455192,1411.238403544808
1525511758.4695928,0.0,0.0,-1.3064576387405396,-0.22013422846794128,0.0,0.0,0.0,0.0,-26.182853907543215,-2.7787081634764865,0.0,0.0,0.1963,0.0046,0.0035,5.125893940110221,90.0499861188218,-1389.619573426392,1410.380426573608
1525511758.9990082,0.0,0.0,-1.3959695100784302,-0.22035837173461914,0.0,0.0,0.0,0.0,-26.17238114032465,-2.8373259409121525,0.0,0.0,0.1398,0.0039,0.0029,4.854397817146256,90.0499861188218,-1389.5567883058002,1410.4432116941998
1525511759.4620943,0.0,0.0,-1.5276262760162354,-0.21987687051296234,0.0,0.0,0.0,0.0,-26.159267452861794,-2.9009125571490393,0.0,0.0,0.1526,0.0043,0.0032,4.857217885245044,90.0499861188218,-1389.5757548252748,1410.4242451747252
1525511759.9148235,0.0,0.0,-1.637885570526123,-0.2298014611005783,0.0,0.0,0.0,0.0,-26.134133255424928,-3.0116954952604775,0.0,0.0,0.1281,0.005,0.0037,5.0257353760978445,90.0499861188218,-1389.1227701220316,1410.8772298779684
1525511760.4149172,0.0,0.0,-1.7504594326019287,-0.22810232639312744,0.0,0.0,0.0,0.0,-26.117134687345903,-3.070940582092945,0.0,0.0,0.1587,0.0045,0.0033,5.088184164305413,90.0499861188218,-1389.2449090031337,1410.7550909968663
1525511760.95005,0.0,0.0,-1.8410403728485107,-0.22407643496990204,0.0,0.0,0.0,0.0,-26.096264544702912,-3.1599796037184626,0.0,0.0,0.1351,0.0046,0.0036,4.7366240987791075,90.0499861188218,-1389.4136936983414,1410.5863063016586
1525511761.4345891,0.0,0.0,-1.985386610031128,-0.23820137977600098,0.0,0.0,0.0,0.0,-26.08236478952939,-3.216657206571117,0.0,0.0,0.1501,0.0051,0.0042,4.901271461641952,90.0499861188218,-1388.7538451054786,1411.2461548945214
1525511761.9592497,0.0,0.0,-2.098785877227783,-0.21981224417686462,0.0,0.0,0.0,0.0,-26.071286673455933,-3.296776379277193,0.0,0.0,0.1187,0.0041,0.003,4.427415337670362,90.0499861188218,-1389.648160149032,1410.351839850968
1525511762.4283898,0.0,0.0,-2.205369710922241,-0.20497237145900726,0.0,0.0,0.0,0.0,-26.057682940741635,-3.352192675022632,0.0,0.0,0.1344,0.0045,0.0033,4.760381695090179,90.0499861188218,-1390.2204105589922,1409.7795894410078
1525511762.9296632,0.0,0.0,-2.3044819831848145,-0.1986721307039261,0.0,0.0,0.0,0.0,-26.036798384795585,-3.4326087937903984,0.0,0.0,0.1346,0.0041,0.003,4.96749654893889,90.0499861188218,-1390.4262183486453,1409.5737816513547
1525511763.4143763,0.0,0.0,-2.400369644165039,-0.194271057844162,0.0,0.0,0.0,0.0,-26.023715741261586,-3.487277470666325,0.0,0.0,0.1385,0.0045,0.0033,4.899404186235121,90.0499861188218,-1390.5893277589164,1409.4106722410836
1525511763.915378,0.0,0.0,-2.4762706756591797,-0.19072434306144714,0.0,0.0,0.0,0.0,-25.997071495555844,-3.56654399878642,0.0,0.0,0.142,0.0041,0.003,4.992266767828677,90.0499861188218,-1390.723540095918,1409.276459904082
1525511764.4133275,0.0,0.0,-2.5927541255950928,-0.19286426901817322,0.0,0.0,0.0,0.0,-25.98577385677342,-3.617884203474189,0.0,0.0,0.1328,0.0045,0.0033,4.995208171217063,90.0499861188218,-1390.606093291141,1409.393906708859
1525511764.9127862,0.0,0.0,-2.691317081451416,-0.19721625745296478,0.0,0.0,0.0,0.0,-25.966371630446247,-3.696964542353971,0.0,0.0,0.1401,0.0041,0.003,4.877386508655362,90.0499861188218,-1390.4174715987215,1409.5825284012785
1525511765.4170318,0.0,0.0,-2.7694380283355713,-0.20474635064601898,0.0,0.0,0.0,0.0,-25.95207939645333,-3.748641796261,0.0,0.0,0.1265,0.0045,0.0033,4.893432262946742,90.0499861188218,-1390.096782553173,1409.903217446827
1525511765.912283,0.0,0.0,-2.8877949714660645,-0.19483613967895508,0.0,0.0,0.0,0.0,-25.929363270567674,-3.8248395594347793,0.0,0.0,0.1403,0.0041,0.003,4.95809739241154,90.0499861188218,-1392.5410962787482,1407.4589037212518
1525511766.4882345,0.0,0.0,-2.9870176315307617,-0.20685511827468872,0.0,0.0,0.0,0.0,-25.908116169659205,-3.8744620579615305,0.0,0.0,0.1376,0.0045,0.0033,5.0345472816917765,90.0499861188218,-1392.8294770514246,1407.1705229485754
1525511766.943101,0.0,0.0,-3.0886881351470947,-0.20262117683887482,0.0,0.0,0.0,0.0,-25.897834098543488,-3.950529011520416,0.0,0.0,0.1208,0.005,0.0037,4.760348865446949,90.0499861188218,-1392.9553843625597,1407.0446156374403
1525511767.4358428,0.0,0.0,3.112227201461792,-0.20310702919960022,0.0,0.0,0.0,0.0,-25.883394407651643,-4.005757210896524,0.0,0.0,0.1337,0.0045,0.0033,4.972248748879513,90.0499861188218,-1392.9098021125467,1407.0901978874533
1525511767.9253922,0.0,0.0,3.0087106227874756,-0.20484529435634613,0.0,0.0,0.0,0.0,-25.863960029439497,-4.0784097597061315,0.0,0.0,0.1394,0.0041,0.003,5.017377064123215,90.0499861188218,-1392.8314341817181,1407.1685658182819
1525511768.41472,0.0,0.0,2.8840115070343018,-0.21892262995243073,0.0,0.0,0.0,0.0,-25.854472894620145,-4.132806314780625,0.0,0.0,0.135,0.0045,0.0033,4.846219588243846,90.0499861188218,-1392.2038589850658,1407.7961410149342
1525511768.9430687,0.0,0.0,2.766960382461548,-0.23388446867465973,0.0,0.0,0.0,0.0,-25.838421156497663,-4.210258701606936,0.0,0.0,0.1294,0.0041,0.003,4.817152874881132,90.0499861188218,-1391.5979520723524,1408.4020479276476
1525511769.449096,0.0,0.0,2.683378219604492,-0.1749957799911499,0.0,0.0,0.0,0.0,-25.830425221998652,-4.264555002431699,0.0,0.0,0.1269,0.0045,0.0033,4.7695635406723635,90.0499861188218,-1394.3206247388587,1405.6793752611413
1525511769.9372368,0.0,0.0,2.6097989082336426,-0.05146094411611557,0.0,0.0,0.0,0.0,-25.8253185556485,-4.320347493345264,0.0,0.0,0.14,0.0039,0.0029,4.8957610034078005,90.0499861188218,-1400.0,1400.0
1525511770.465848,0.0,0.0,2.599853038787842,0.023525692522525787,0.0,0.0,0.0,0.0,-25.8253185556485,-4.320347493345264,0.0,0.0,0.14,0.0039,0.0029,4.8957610034078005,90.0499861188218,-1400.0,1400.0
1525511770.9431689,0.0,0.0,2.61788272857666,0.0454387366771698,0.0,0.0,0.0,0.0,-25.786831191429908,-4.512984496350127,0.0,0.0,0.1698,0.0041,0.003,4.916482442405396,90.0499861188218,-1402.9548819917338,1397.0451180082662
1525511771.4320552,0.0,0.0,2.6437675952911377,0.059922508895397186,0.0,0.0,0.0,0.0,-25.77491933309113,-4.586459136810015,0.0,0.0,0.1897,0.0045,0.0033,4.93356270570431,90.0499861188218,-1403.498482777251,1396.501517222749
1525511771.9324825,0.0,0.0,2.669412851333618,0.05688997358083725,0.0,0.0,0.0,0.0,-25.760386511823228,-4.6962070626415855,0.0,0.0,0.1757,0.0041,0.003,4.901890756820436,90.0499861188218,-1403.290950595445,1396.709049404555
1525511772.445672,0.0,0.0,2.6910719871520996,0.0497191846370697,0.0,0.0,0.0,0.0,-25.754306409054177,-4.77282685038704,0.0,0.0,0.1953,0.0045,0.0033,4.8136441347660925,90.0499861188218,-1402.9846709761548,1397.0153290238452
1525511772.9469268,0.0,0.0,2.726515531539917,0.06849252432584763,0.0,0.0,0.0,0.0,-25.740030804981803,-4.893192278505552,0.0,0.0,0.185,0.0041,0.003,4.786338353898886,90.0499861188218,-1403.8668500135705,1396.1331499864295
1525511773.4596088,0.0,0.0,2.7584588527679443,0.061973847448825836,0.0,0.0,0.0,0.0,-25.723323825421787,-4.971793301200292,0.0,0.0,0.187,0.0045,0.0033,4.815843528876286,90.0499861188218,-1403.481069882209,1396.518930117791
1525511773.9704323,0.0,0.0,2.786522150039673,0.06459245085716248,0.0,0.0,0.0,0.0,-25.70714015095429,-5.092011686027356,0.0,0.0,0.2123,0.005,0.0037,4.932719013543896,90.0499861188218,-1403.632966725569,1396.367033274431
1525511774.4458635,0.0,0.0,2.832718849182129,0.08271577954292297,0.0,0.0,0.0,0.0,-25.692116176478834,-5.169360954266215,0.0,0.0,0.1897,0.0045,0.0033,4.87805229940512,90.0499861188218,-1404.4371616549165,1395.5628383450835
1525511774.993096,0.0,0.0,2.8668735027313232,0.08963736146688461,0.0,0.0,0.0,0.0,-25.670880162889315,-5.28371393100208,0.0,0.0,0.1934,0.0041,0.003,4.886354533950884,90.0499861188218,-1404.6598581773248,1395.3401418226752
